@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
0.262695, -7.7486e-05, 0.00152588, 0.000151515, 7.33594, 0.0157471, 0.0799561, 0.0639038, 98, 120, 48, 60, 50, 60, 60, 66, 30, 33, 30, 33, 0.223999, -0.0319214, 0.303955, 0.0319824, 0.169678, 0.0109711, 0.19941, -0.0206757, 0, 0.00874828, 0.295166, 0, 0.295166, 0.0226746, -0.0159912, 0.0386658, 23_to_30
0.262451, -7.63535e-05, 0.00152588, 0.000182152, 7.32031, 0.0189362, 0.0960693, 0.0880127, 104, 120, 52, 60, 52, 60, 60, 70, 30, 35, 30, 35, 0.207886, -0.0480347, 0.303955, 0.039978, 0.136475, 0.00395203, 0.150276, -0.0514832, 0, 0.0169146, 0.301025, 0, 0.301025, 0.0395813, -0.0319824, 0.0715942, 23_to_30
0.262695, 0.000307798, 0.00152588, 0.000168681, 7.33594, 0.0175476, 0.0960693, 0.0718994, 102, 130, 52, 66, 50, 64, 57, 75, 28, 37, 29, 38, 0.207886, -0.039978, 0.303955, 0.0319214, 0.218994, 0.0194092, 0.259582, 0.0075531, 0.000212193, 0.0164065, 0.303955, 0, 0.303955, 0.0186157, -0.0113983, 0.030014, 23_to_30
0.262207, -0.000153899, 0.00170898, 0.000211835, 7.32422, 0.0220184, 0.112061, 0.0640869, 104, 134, 52, 66, 52, 68, 67, 73, 34, 37, 33, 36, 0.191895, -0.0400391, 0.303955, 0.0240479, 0.193604, 0.0144653, 0.227906, -0.00621796, 0.000396252, 0.0208537, 0.301025, 0, 0.301025, 0.0232391, -0.0142822, 0.0375366, 23_to_30
0.263672, 7.63535e-05, 0.00164795, 0.000216365, 7.39844, 0.0224915, 0.0960693, 0.0640259, 100, 122, 50, 62, 50, 60, 65, 77, 32, 38, 33, 39, 0.207886, -0.0319824, 0.303955, 0.0320435, 0.218384, 0.0187683, 0.257813, 0.0203857, 0, 0.0169919, 0.287842, 0, 0.287842, 0.0216827, -0.0275879, 0.0492859, 23_to_30
0.262207, -0.000230193, 0.00164795, 0.00018394, 7.3125, 0.0191193, 0.0960693, 0.0719604, 90, 114, 44, 56, 46, 58, 57, 73, 29, 37, 28, 36, 0.207886, -0.039978, 0.303955, 0.0319824, 0.171997, 0.0118866, 0.20365, 0.000659466, 0, 0, 0.246216, 0, 0.246216, 0.0125885, -0.0186462, 0.0312347, 23_to_30
0.260986, 0, 0.00158691, 0.000142813, 7.24609, 0.0148392, 0.0960693, 0.0719604, 96, 110, 48, 54, 48, 56, 56, 69, 28, 34, 28, 35, 0.207886, -0.0319824, 0.303955, 0.039978, 0.170532, 0.0115051, 0.201466, -0.00366592, 3.70145e-05, 0.00710109, 0.263916, 0, 0.263916, 0.0224915, -0.015419, 0.0379333, 23_to_30
0.262207, 0.000153899, 0.00164795, 0.000156879, 7.3125, 0.0163116, 0.0799561, 0.0560303, 102, 86, 52, 40, 50, 46, 61, 74, 30, 37, 31, 37, 0.223999, -0.0319824, 0.303955, 0.0240479, 0.199585, 0.0152588, 0.2347, 0.0114288, 0.000114202, 0.0156479, 0.262451, 0, 0.262451, 0.0207672, -0.0218048, 0.042572, 23_to_30
0.261475, 0, 0.00170898, 0.000227451, 7.28516, 0.0236359, 0.0960693, 0.0720215, 116, 132, 58, 66, 58, 66, 66, 72, 33, 36, 33, 36, 0.207886, -0.0320435, 0.303955, 0.039978, 0.185669, 0.0135803, 0.219238, -0.004776, 0.000226378, 0.0157844, 0.286621, 0, 0.286621, 0.0376892, -0.0310516, 0.0687866, 23_to_30
0.263916, -7.7486e-05, 0.00158691, 0.000181913, 7.40625, 0.0189056, 0.0960693, 0.0720215, 82, 72, 40, 38, 42, 34, 59, 70, 30, 35, 29, 35, 0.207886, -0.039978, 0.303955, 0.0320435, 0.195435, 0.0161438, 0.233135, 0.0147552, 0, 0.00974118, 0.295166, 0, 0.295166, 0.0233612, -0.0289307, 0.0523071, 23_to_30
0.26709, 0.000153899, 0.00158691, 0.000135899, 7.58203, 0.0141296, 0.0958252, 0.0480957, 90, 124, 46, 62, 44, 62, 63, 80, 31, 40, 32, 40, 0.223999, -0.0240479, 0.319824, 0.0240479, 0.217163, 0.0184021, 0.256031, 0.0161285, 0, 0.010653, 0.287842, 0, 0.287842, 0.0155258, -0.0102844, 0.0258179, 23_to_30
0.262695, 0, 0.00140381, 0.000144839, 7.32422, 0.0150528, 0.0799561, 0.0718994, 108, 144, 54, 72, 54, 72, 72, 76, 36, 38, 36, 38, 0.223999, -0.0319214, 0.303955, 0.039978, 0.210205, 0.0175476, 0.248469, 0.0106659, 0.000110686, 0.0149824, 0.287842, 0, 0.287842, 0.0159912, -0.012558, 0.0285492, 23_to_30
0.262939, 0, 0.00158691, 0.000182867, 7.35156, 0.0190125, 0.0960693, 0.0640869, 100, 94, 50, 48, 50, 46, 64, 74, 32, 37, 32, 37, 0.207886, -0.0320435, 0.303955, 0.0320435, 0.245605, 0.019989, 0.283412, 0.0520935, 0, 0.020156, 0.287842, 0, 0.287842, 0.0310059, -0.0206451, 0.0516663, 23_to_30
0.268555, -7.63535e-05, 0.00152588, 0.000139117, 7.66016, 0.0144653, 0.079834, 0.0559082, 104, 96, 52, 52, 52, 44, 70, 78, 35, 39, 35, 39, 0.23999, -0.0319824, 0.319824, 0.0239258, 0.218994, 0.0184326, 0.257694, 0.0314636, 0, 0, 0.295166, 0, 0.295166, 0.0144882, -0.023819, 0.0383301, 23_to_30
0.265381, 7.63535e-05, 0.00152588, 0.00017333, 7.48047, 0.0180206, 0.0960693, 0.0640259, 108, 136, 54, 68, 54, 68, 64, 74, 32, 37, 32, 37, 0.207886, -0.0240479, 0.303955, 0.039978, 0.200317, 0.0161133, 0.237158, -0.00362396, 3.16501e-05, 0.00669052, 0.287842, 0, 0.287842, 0.0224152, -0.015419, 0.0378418, 23_to_30
0.264893, -0.000153899, 0.00146484, 0.000167608, 7.44922, 0.0174255, 0.112061, 0.0639648, 82, 130, 40, 64, 42, 66, 65, 77, 33, 39, 32, 38, 0.191895, -0.0319824, 0.303955, 0.0319824, 0.184204, 0.0132751, 0.21728, -0.000965118, 0.00014472, 0.0120695, 0.269287, 0, 0.269287, 0.0155258, -0.0137482, 0.0292816, 23_to_30
0.267822, 7.7486e-05, 0.00158691, 0.000180125, 7.61719, 0.0187225, 0.0958252, 0.0718994, 98, 118, 50, 60, 48, 58, 63, 69, 31, 34, 32, 35, 0.223999, -0.0319824, 0.319824, 0.039917, 0.210815, 0.0169983, 0.247855, 0.0219421, 0, 0.00415039, 0.271973, 0, 0.271973, 0.0130081, -0.0150681, 0.0280762, 23_to_30
0.26123, 7.63535e-05, 0.00152588, 0.00018692, 7.25391, 0.0194244, 0.0958252, 0.0560303, 108, 124, 54, 62, 54, 62, 62, 70, 31, 35, 31, 35, 0.223999, -0.0319824, 0.319824, 0.0240479, 0.217773, 0.0184326, 0.256626, 0.0194702, 0, 0.0146036, 0.287842, 0, 0.287842, 0.0159912, -0.0130081, 0.029007, 23_to_30
0.26416, -0.000153899, 0.00164795, 0.00019145, 7.42188, 0.0198975, 0.0799561, 0.0560303, 126, 148, 62, 74, 64, 74, 74, 84, 37, 42, 37, 42, 0.223999, -0.0319824, 0.303955, 0.0240479, 0.197266, 0.0153503, 0.232938, 0.0196228, 0, 0, 0.263916, 0, 0.263916, 0.0125198, -0.0158386, 0.0283661, 23_to_30
0.258789, -7.63535e-05, 0.00158691, 0.000174403, 7.125, 0.0181274, 0.0799561, 0.0639038, 112, 134, 56, 66, 56, 68, 67, 69, 34, 35, 33, 34, 0.223999, -0.0319214, 0.303955, 0.0319824, 0.160645, 0.00978088, 0.188636, -0.017868, 0, 0.0163556, 0.269287, 0, 0.269287, 0.0130081, -0.0159912, 0.029007, 23_to_30
0.257813, 7.63535e-05, 0.00146484, 0.000133514, 7.0625, 0.0138779, 0.0799561, 0.0639648, 80, 132, 40, 66, 40, 66, 60, 70, 30, 35, 30, 35, 0.207886, -0.0239868, 0.287842, 0.039978, 0.165161, 0.00997925, 0.193034, -0.0259552, 0, 0.0123671, 0.284912, 0, 0.284912, 0.0158386, -0.0159912, 0.0318298, 23_to_30
0.26123, 0, 0.00146484, 0.000202298, 7.24609, 0.0210266, 0.0960693, 0.0720215, 100, 126, 50, 64, 50, 62, 63, 75, 31, 37, 32, 38, 0.207886, -0.039978, 0.303955, 0.0320435, 0.181274, 0.0131226, 0.214453, 0.000835419, 0, 0, 0.270996, 0, 0.270996, 0.0276489, -0.026062, 0.0537109, 23_to_30
0.265625, 0, 0.00152588, 0.000159025, 7.49219, 0.0165253, 0.0958252, 0.0639648, 76, 68, 38, 34, 38, 34, 57, 63, 29, 32, 28, 31, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.17395, 0.0122833, 0.206256, -0.0128403, 0, 0.0119055, 0.269287, 0, 0.269287, 0.0150223, -0.0217438, 0.0367737, 23_to_30
0.26709, 0, 0.00158691, 0.000174642, 7.57813, 0.018158, 0.0958252, 0.0719604, 80, 84, 40, 42, 40, 42, 64, 72, 32, 36, 32, 36, 0.223999, -0.0319824, 0.319824, 0.039978, 0.167114, 0.0105286, 0.196092, -0.0236664, 0, 0.0120893, 0.284912, 0, 0.284912, 0.0186157, -0.0159912, 0.0346069, 23_to_30
0.260742, 7.7486e-05, 0.00152588, 0.00013566, 7.22656, 0.0140991, 0.0799561, 0.0480957, 102, 98, 52, 48, 50, 50, 61, 75, 30, 37, 31, 38, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.201416, 0.0162354, 0.238313, 0.0110321, 0, 0, 0.279297, 0, 0.279297, 0.012146, -0.0194702, 0.0316162, 23_to_30
0.268555, 0.000153899, 0.00152588, 0.000117898, 7.65625, 0.0122528, 0.0799561, 0.0638428, 92, 122, 46, 60, 46, 62, 61, 71, 31, 36, 30, 35, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.226807, 0.0192261, 0.265855, 0.0112228, 0, 0, 0.303955, 0, 0.303955, 0.0158386, -0.0150681, 0.0309143, 23_to_30
0.262207, -0.000307798, 0.00164795, 0.000138283, 7.3125, 0.0143814, 0.0799561, 0.0638428, 94, 120, 46, 60, 48, 60, 60, 74, 30, 37, 30, 37, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.163818, 0.0106049, 0.193507, -0.0141907, 2.76566e-05, 0.0151328, 0.279297, 0, 0.279297, 0.00836945, -0.0159912, 0.0243683, 23_to_30
0.265381, 7.63535e-05, 0.00158691, 0.000157356, 7.48828, 0.0163574, 0.0799561, 0.0560303, 84, 116, 42, 58, 42, 58, 68, 72, 34, 36, 34, 36, 0.223999, -0.0240479, 0.303955, 0.0319824, 0.165405, 0.00926208, 0.191366, -0.0283203, 0, 0.01958, 0.301025, 0, 0.301025, 0.0158386, -0.0240479, 0.0398865, 23_to_30
0.268066, -7.63535e-05, 0.00164795, 0.000160456, 7.64063, 0.0166779, 0.079834, 0.0639648, 104, 132, 52, 66, 52, 66, 66, 77, 33, 38, 33, 39, 0.23999, -0.0319824, 0.319824, 0.0319824, 0.180176, 0.0138245, 0.215163, 0.00772095, 0, 0.00725061, 0.279297, 0, 0.279297, 0.0155258, -0.0158386, 0.0313721, 23_to_30
0.26001, -7.69496e-05, 0.00170898, 0.000211954, 7.20703, 0.0220337, 0.0958252, 0.079895, 100, 120, 50, 60, 50, 60, 64, 71, 32, 36, 32, 35, 0.223999, -0.039917, 0.319824, 0.039978, 0.154175, 0.00933838, 0.181966, -0.00945282, 7.61151e-05, 0.0128632, 0.247437, 0, 0.247437, 0.0325012, -0.0144882, 0.0469971, 23_to_30
0.260498, 0.000307083, 0.00158691, 0.000140786, 7.22266, 0.0146408, 0.0799561, 0.0638428, 94, 118, 48, 60, 46, 58, 65, 75, 32, 37, 33, 38, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.224487, 0.0187683, 0.262969, 0.0274048, 0, 0.0153556, 0.287842, 0, 0.287842, 0.0159912, -0.0112305, 0.0272217, 23_to_30
0.263916, -0.000153899, 0.00158691, 0.000164151, 7.40234, 0.0170593, 0.111938, 0.0639648, 98, 140, 48, 70, 50, 70, 70, 74, 35, 37, 35, 37, 0.207886, -0.0319824, 0.319824, 0.0319824, 0.212036, 0.0168152, 0.248531, 0.0395203, 0, 0.0047966, 0.260498, 0, 0.260498, 0.0216827, -0.0237579, 0.0454407, 23_to_30
0.263916, 0.000231385, 0.00152588, 0.000146389, 7.39453, 0.015213, 0.0960693, 0.0639648, 86, 112, 44, 56, 42, 56, 62, 66, 31, 33, 31, 33, 0.207886, -0.0319214, 0.303955, 0.0320435, 0.22229, 0.0198059, 0.263085, 0.0113678, 9.57251e-05, 0.0149983, 0.303955, 0, 0.303955, 0.0159912, -0.0102844, 0.0262756, 23_to_30
0.263672, -0.000153899, 0.00164795, 0.00019455, 7.39844, 0.0202179, 0.0960693, 0.0639648, 88, 136, 44, 68, 44, 68, 68, 72, 34, 36, 34, 36, 0.207886, -0.0320435, 0.303955, 0.0319214, 0.19397, 0.0151978, 0.229839, 0.00227356, 7.46846e-05, 0.00893701, 0.271973, 0, 0.271973, 0.012146, -0.0144882, 0.0266418, 23_to_30
0.264648, 0, 0.00146484, 0.000212908, 7.4375, 0.0221252, 0.0958252, 0.0718994, 108, 142, 54, 70, 54, 72, 65, 81, 33, 41, 32, 40, 0.223999, -0.039917, 0.319824, 0.0319824, 0.177856, 0.0120544, 0.209048, -0.0219116, 0, 0.00777043, 0.284912, 0, 0.284912, 0.0154648, -0.0168915, 0.0323792, 23_to_30
0.26123, 0, 0.00158691, 0.000151634, 7.25781, 0.0157623, 0.0958252, 0.0639648, 88, 88, 44, 42, 44, 46, 66, 76, 33, 38, 33, 38, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.165894, 0.00952148, 0.192479, -0.0385437, 0, 0, 0.301025, 0, 0.301025, 0.0224609, -0.024292, 0.0467529, 23_to_30
0.265869, -7.7486e-05, 0.00152588, 0.000218391, 7.50781, 0.0227051, 0.0958252, 0.079834, 114, 100, 56, 46, 58, 54, 68, 80, 34, 40, 34, 40, 0.223999, -0.039917, 0.319824, 0.039917, 0.176392, 0.0113983, 0.206182, -0.0101242, 0.000374317, 0.0218366, 0.275879, 0, 0.275879, 0.0233002, -0.0361633, 0.0594788, 23_to_30
0.266846, 0, 0.00140381, 0.00015676, 7.55078, 0.0162964, 0.0958252, 0.0560303, 112, 128, 56, 64, 56, 64, 64, 74, 32, 37, 32, 37, 0.223999, -0.0240479, 0.319824, 0.0319824, 0.164429, 0.00961304, 0.191446, -0.0239563, 0, 0, 0.301514, 0, 0.301514, 0.0301361, -0.0125198, 0.0426636, 23_to_30
0.262451, -7.63535e-05, 0.00146484, 0.000188231, 7.31641, 0.0195618, 0.0960693, 0.0720215, 100, 96, 50, 48, 50, 48, 66, 72, 33, 36, 33, 36, 0.207886, -0.039978, 0.303955, 0.0320435, 0.178589, 0.0129089, 0.21166, 0.000411987, 0.000706196, 0.0265743, 0.284912, 0, 0.284912, 0.0232391, -0.0239258, 0.0471802, 23_to_30
0.265381, 0.000230193, 0.00158691, 0.000165701, 7.48438, 0.0172272, 0.0799561, 0.0639648, 90, 118, 46, 60, 44, 58, 64, 80, 32, 40, 32, 40, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.209839, 0.017395, 0.247855, 0.00501251, 0, 0, 0.287842, 0, 0.287842, 0.0144882, -0.0150681, 0.0295563, 23_to_30
0.265137, -0.000307083, 0.00152588, 0.000169873, 7.46484, 0.0176697, 0.0958252, 0.0639648, 102, 124, 50, 62, 52, 62, 62, 68, 31, 34, 31, 34, 0.223999, -0.0240479, 0.319824, 0.039917, 0.153687, 0.00952148, 0.18205, -0.0152893, 0.000339031, 0.0239308, 0.279297, 0, 0.279297, 0.00853729, -0.0239868, 0.0325317, 23_to_30
0.266113, 0.000153303, 0.00158691, 0.000179291, 7.52344, 0.018631, 0.079834, 0.0560303, 108, 144, 54, 72, 54, 72, 70, 82, 35, 41, 35, 41, 0.23999, -0.0240479, 0.319824, 0.0319824, 0.156616, 0.00802612, 0.18045, -0.0358582, 0, 0.0153518, 0.26001, 0, 0.26001, 0.0226746, -0.0233612, 0.046051, 23_to_30
0.265625, 7.7486e-05, 0.00164795, 0.000207424, 7.50781, 0.0215607, 0.0960693, 0.0720825, 90, 126, 46, 64, 44, 62, 63, 75, 31, 37, 32, 38, 0.207886, -0.0240479, 0.303955, 0.0480347, 0.188477, 0.0144043, 0.223443, -0.00410461, 0.000108659, 0.0112039, 0.271973, 0, 0.271973, 0.00805664, -0.0155258, 0.0235901, 23_to_30
0.260986, 0, 0.00146484, 0.000168681, 7.23438, 0.0175323, 0.0799561, 0.0639038, 84, 116, 42, 58, 42, 58, 58, 68, 29, 34, 29, 34, 0.223999, -0.0319214, 0.303955, 0.0319824, 0.171753, 0.011795, 0.2032, -0.029007, 0, 0, 0.284912, 0, 0.284912, 0.0316162, -0.0233002, 0.0549316, 23_to_30
0.265625, -7.7486e-05, 0.00140381, 0.000137448, 7.48047, 0.0142899, 0.0799561, 0.0560303, 94, 84, 46, 40, 48, 44, 62, 68, 31, 34, 31, 34, 0.223999, -0.0240479, 0.303955, 0.0319824, 0.171265, 0.0112305, 0.20139, -0.0187073, 0, 0.0163629, 0.284912, 0, 0.284912, 0.0112305, -0.0159912, 0.0272217, 23_to_30
0.265625, 0.000153899, 0.00158691, 0.000187278, 7.49609, 0.0194702, 0.0958252, 0.0639038, 114, 146, 58, 74, 56, 72, 73, 78, 36, 39, 37, 39, 0.223999, -0.0319214, 0.319824, 0.0319824, 0.197388, 0.0161438, 0.234765, -0.00682068, 2.55704e-05, 0.00849244, 0.287842, 0, 0.287842, 0.0137939, -0.0194702, 0.0332642, 23_to_30
0.26001, -7.63535e-05, 0.00158691, 0.000145078, 7.19531, 0.0150833, 0.0960693, 0.0559692, 92, 120, 46, 60, 46, 60, 60, 73, 30, 36, 30, 37, 0.207886, -0.0240479, 0.303955, 0.0319214, 0.195557, 0.0154724, 0.231756, 0.00424194, 0, 0.00282613, 0.271973, 0, 0.271973, 0.0150681, -0.0137939, 0.0288696, 23_to_30
0.266846, 0, 0.00146484, 0.000170231, 7.55859, 0.0177002, 0.0799561, 0.0719604, 104, 126, 52, 62, 52, 64, 67, 73, 34, 37, 33, 36, 0.223999, -0.0319824, 0.303955, 0.039978, 0.167603, 0.0103912, 0.19617, -0.033783, 0, 0, 0.284912, 0, 0.284912, 0.0344849, -0.0289764, 0.0634766, 23_to_30
0.264893, -0.000153899, 0.00152588, 0.000169158, 7.45703, 0.0175781, 0.0958252, 0.0560303, 102, 100, 50, 46, 52, 54, 64, 77, 32, 38, 32, 39, 0.223999, -0.0240479, 0.319824, 0.0319824, 0.173096, 0.0116577, 0.204024, 0.00184631, 0, 0, 0.270996, 0, 0.270996, 0.0154648, -0.0158386, 0.031311, 23_to_30
0.269287, 0.000230193, 0.00164795, 0.000137568, 7.70703, 0.0143051, 0.0958252, 0.0559692, 70, 112, 36, 56, 34, 56, 64, 73, 32, 37, 32, 36, 0.223999, -0.0240479, 0.319824, 0.0319214, 0.195068, 0.0153503, 0.231097, -0.0123901, 0, 0, 0.287842, 0, 0.287842, 0.0158386, -0.0154648, 0.031311, 23_to_30
0.269043, -0.000153899, 0.00152588, 0.000177979, 7.67969, 0.0184937, 0.0799561, 0.0560303, 98, 136, 48, 68, 50, 68, 68, 76, 34, 38, 34, 38, 0.223999, -0.0240479, 0.303955, 0.0319824, 0.151978, 0.00714111, 0.173905, -0.0413818, 0, 0.0146728, 0.284912, 0, 0.284912, 0.0225525, -0.0216827, 0.0442505, 23_to_30
0.268555, 7.7486e-05, 0.00158691, 0.00012815, 7.66406, 0.0133209, 0.0799561, 0.0480957, 90, 128, 46, 64, 44, 64, 58, 76, 29, 38, 29, 38, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.177124, 0.0117798, 0.20773, -0.0252991, 0, 0.0109292, 0.301025, 0, 0.301025, 0.0158386, -0.0159912, 0.0318298, 23_to_30
0.268799, 0, 0.00158691, 0.000157952, 7.67578, 0.0164185, 0.0799561, 0.0639648, 88, 130, 44, 66, 44, 64, 65, 75, 32, 37, 33, 38, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.203979, 0.01651, 0.241051, 0.0141602, 0, 0.00936368, 0.271973, 0, 0.271973, 0.0144882, -0.0130081, 0.0274963, 23_to_30
0.263184, 0, 0.00152588, 0.000216722, 7.35938, 0.022522, 0.0799561, 0.0639648, 104, 100, 52, 50, 52, 50, 67, 80, 34, 40, 33, 40, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.194824, 0.0157776, 0.231822, -0.00196838, 9.11355e-05, 0.0097473, 0.295166, 0, 0.295166, 0.0155258, -0.0125885, 0.0281219, 23_to_30
0.264648, 0, 0.00152588, 0.000171423, 7.44141, 0.0178223, 0.0799561, 0.0560303, 100, 108, 50, 52, 50, 56, 70, 75, 35, 38, 35, 37, 0.223999, -0.0240479, 0.303955, 0.0319824, 0.18042, 0.012146, 0.211443, -0.0215607, 0, 0.00966131, 0.301025, 0, 0.301025, 0.0158386, -0.0159912, 0.0318298, 23_to_30
0.27002, 0, 0.00158691, 0.000141978, 7.74609, 0.0147552, 0.128052, 0.0640869, 68, 76, 34, 36, 34, 40, 59, 73, 29, 36, 30, 37, 0.207886, -0.0240479, 0.335938, 0.0400391, 0.195801, 0.0152588, 0.231493, 0.00444031, 0, 0, 0.270996, 0, 0.270996, 0.0225525, -0.00741577, 0.0299683, 23_to_30
0.264648, -7.7486e-05, 0.00152588, 0.000212908, 7.44141, 0.0221252, 0.0958252, 0.0639648, 118, 110, 58, 56, 60, 54, 69, 76, 35, 38, 34, 38, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.191772, 0.0153809, 0.228374, 0.00788879, 0, 0, 0.295166, 0, 0.295166, 0.012558, -0.0158386, 0.0283966, 23_to_30
0.26416, 0, 0.00158691, 0.000190139, 7.41797, 0.0197601, 0.112061, 0.0639648, 92, 136, 46, 68, 46, 68, 72, 81, 36, 41, 36, 40, 0.191895, -0.0319824, 0.303955, 0.0319824, 0.179321, 0.0124512, 0.211227, -0.00933838, 0.000132918, 0.0148344, 0.284912, 0, 0.284912, 0.0071373, -0.0159912, 0.0231323, 23_to_30
0.263428, 0, 0.00146484, 0.000145435, 7.36719, 0.0151138, 0.0799561, 0.0639648, 84, 76, 42, 36, 42, 40, 50, 70, 25, 35, 25, 35, 0.223999, -0.0319824, 0.303955, 0.0319824, 0.188354, 0.0145569, 0.223716, 0.00662613, 0, 0, 0.260498, 0, 0.260498, 0.0186157, -0.0150681, 0.0336914, 23_to_30
0.26123, 7.7486e-05, 0.00152588, 0.000178099, 7.25, 0.0185089, 0.0799561, 0.0719604, 98, 86, 50, 44, 48, 42, 63, 67, 31, 33, 32, 34, 0.223999, -0.039978, 0.303955, 0.0319824, 0.204712, 0.0163879, 0.24143, 0.014946, 0, 0, 0.271973, 0, 0.271973, 0.0167084, -0.0206451, 0.0373535, 23_to_30
0.263916, -7.7486e-05, 0.00158691, 0.000195742, 7.40234, 0.02034, 0.128052, 0.0640869, 102, 126, 50, 62, 52, 64, 63, 75, 32, 38, 31, 37, 0.207886, -0.0320435, 0.335938, 0.0320435, 0.153076, 0.00701904, 0.174518, -0.0427856, 0, 0.016851, 0.301025, 0, 0.301025, 0.023819, -0.0240479, 0.0478821, 23_to_30
0.261719, 0.000153899, 0.00170898, 0.000156522, 7.29297, 0.0162659, 0.0960693, 0.0560303, 102, 130, 52, 66, 50, 64, 71, 78, 35, 39, 36, 39, 0.207886, -0.0319824, 0.303955, 0.0240479, 0.196655, 0.0161133, 0.234049, -0.00773621, 0, 0.00585429, 0.287842, 0, 0.287842, 0.0139465, -0.0155258, 0.02948, 23_to_30
0.258301, -7.63535e-05, 0.00152588, 0.000136256, 7.08984, 0.0141602, 0.112061, 0.0720215, 96, 112, 48, 56, 48, 56, 56, 69, 28, 34, 28, 35, 0.191895, -0.0319824, 0.303955, 0.0400391, 0.193359, 0.0148926, 0.228641, 0.00157928, 5.77569e-05, 0.00776275, 0.270996, 0, 0.270996, 0.0181732, -0.0194702, 0.0376587, 23_to_30
0.26001, -0.000153899, 0.00152588, 0.000195265, 7.1875, 0.0202942, 0.0960693, 0.0800781, 102, 132, 50, 66, 52, 66, 59, 70, 30, 35, 29, 35, 0.207886, -0.0320435, 0.303955, 0.0480347, 0.181519, 0.0134888, 0.215517, 0.0118179, 0, 0.00992605, 0.247437, 0, 0.247437, 0.0260162, -0.0153809, 0.0414124, 23_to_30
0.259766, 0.000153899, 0.00152588, 0.000132322, 7.17578, 0.0137482, 0.0799561, 0.0480957, 86, 124, 44, 62, 42, 62, 59, 70, 29, 35, 30, 35, 0.223999, -0.0240479, 0.303955, 0.0240479, 0.187256, 0.0142517, 0.222073, -0.00550079, 0, 0, 0.271973, 0, 0.271973, 0.0206451, -0.0130081, 0.0336609, 23_to_30
0.26123, -7.7486e-05, 0.00146484, 0.000147581, 7.24609, 0.0153427, 0.0799561, 0.0638428, 98, 122, 48, 60, 50, 62, 61, 71, 31, 36, 30, 35, 0.223999, -0.0319214, 0.303955, 0.0319214, 0.180786, 0.013031, 0.213811, -0.00507736, 1.10269e-05, 0.00606924, 0.269287, 0, 0.269287, 0.0140228, -0.0154648, 0.0294952, 23_to_30
