@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.602051, 0.00195313, 92.9375, 0.111816, 246, 122, 124, 152, 76, 76, -0.655762, -0.543945, -0.465332, 0.0856934, 0.549769, 0, -0.623535, 0.623535, 12_to_18
-0.604492, 0.00244141, 93.8125, 0.0961914, 228, 114, 114, 158, 79, 79, -0.655762, -0.55957, -0.434082, 0.0756836, 0.513965, 0, -0.617676, 0.617676, 12_to_18
-0.605957, 0.00170898, 94.0625, 0.111816, 210, 106, 104, 155, 77, 78, -0.655762, -0.543945, -0.385498, 0.0585938, 0.455141, 0, -0.585938, 0.585938, 12_to_18
-0.60498, 0.000488281, 93.4375, 0.12793, 218, 108, 110, 151, 76, 75, -0.671875, -0.543945, -0.445557, 0.079834, 0.527561, 0, -0.623535, 0.623535, 12_to_18
-0.61084, 0.000976563, 95.375, 0.12793, 202, 102, 100, 158, 79, 79, -0.671875, -0.543945, -0.443848, 0.078125, 0.524544, 0, -0.590332, 0.590332, 12_to_18
-0.609375, 0.00292969, 95.4375, 0.0961914, 238, 118, 120, 158, 79, 79, -0.655762, -0.55957, -0.429443, 0.0738525, 0.508233, 0, -0.623535, 0.623535, 12_to_18
-0.61377, 0.00170898, 96.5, 0.112305, 222, 112, 110, 143, 71, 72, -0.671875, -0.55957, -0.407471, 0.0651855, 0.480834, 0, -0.633301, 0.633301, 12_to_18
-0.609863, 0.00390625, 95.8125, 0.0961914, 230, 114, 116, 162, 81, 81, -0.655762, -0.55957, -0.45459, 0.0821533, 0.537418, 0, -0.649414, 0.649414, 12_to_18
-0.615234, 0.00634766, 98.125, 0.112305, 204, 102, 102, 149, 75, 74, -0.671875, -0.55957, -0.465332, 0.0861816, 0.550213, 0, -0.639648, 0.639648, 12_to_18
-0.603027, 0.00244141, 93.3125, 0.111816, 170, 86, 84, 144, 72, 72, -0.655762, -0.543945, -0.443848, 0.0791016, 0.525474, 0, -0.60791, 0.60791, 12_to_18
-0.601563, 0.00317383, 93.0625, 0.12793, 202, 102, 100, 161, 80, 81, -0.671875, -0.543945, -0.373779, 0.0535889, 0.439726, 0, -0.587891, 0.587891, 12_to_18
-0.598633, 0.00244141, 92, 0.111816, 226, 112, 114, 159, 80, 79, -0.655762, -0.543945, -0.421631, 0.0710449, 0.498778, 0, -0.617676, 0.617676, 12_to_18
-0.60791, 0, 94.1875, 0.112305, 204, 102, 102, 148, 74, 74, -0.671875, -0.55957, -0.443115, 0.0782471, 0.524078, 0, -0.60791, 0.60791, 12_to_18
-0.608398, 0.000488281, 94.5, 0.12793, 100, 52, 48, 155, 77, 78, -0.671875, -0.543945, -0.414307, 0.0683594, 0.489888, 0, -0.602051, 0.602051, 12_to_18
-0.608887, 0, 94.5, 0.12793, 172, 86, 86, 141, 71, 70, -0.671875, -0.543945, -0.42041, 0.0708008, 0.497553, 0, -0.591797, 0.591797, 12_to_18
-0.582031, 0.00439453, 87.5625, 0.111816, 60, 30, 30, 163, 81, 82, -0.639648, -0.527832, -0.402344, 0.0661621, 0.477522, 0, -0.605469, 0.605469, 12_to_18
-0.599609, 0.00366211, 92.625, 0.144043, 126, 62, 64, 151, 76, 75, -0.655762, -0.511719, -0.416992, 0.0686035, 0.492373, 0, -0.603027, 0.603027, 12_to_18
-0.603516, 0.00219727, 93.4375, 0.111816, 226, 112, 114, 156, 78, 78, -0.655762, -0.543945, -0.439209, 0.0776367, 0.520104, 0, -0.623535, 0.623535, 12_to_18
-0.603516, 0.000732422, 93.0625, 0.12793, 244, 122, 122, 162, 81, 81, -0.655762, -0.527832, -0.447021, 0.0799561, 0.528947, 0, -0.605469, 0.605469, 12_to_18
-0.600586, 0.00317383, 92.75, 0.111816, 224, 112, 112, 150, 75, 75, -0.655762, -0.543945, -0.43335, 0.0751953, 0.512776, 0, -0.602051, 0.602051, 12_to_18
-0.598145, 0.00268555, 91.875, 0.12793, 216, 108, 108, 151, 75, 76, -0.655762, -0.527832, -0.428467, 0.072998, 0.506549, 0, -0.617676, 0.617676, 12_to_18
-0.599121, 0, 91.5, 0.111816, 214, 108, 106, 144, 72, 72, -0.655762, -0.543945, -0.38208, 0.0563965, 0.449881, 0, -0.587891, 0.587891, 12_to_18
-0.601563, 0.000732422, 92.4375, 0.111816, 220, 110, 110, 140, 70, 70, -0.655762, -0.543945, -0.394775, 0.0614014, 0.466139, 0, -0.602051, 0.602051, 12_to_18
-0.51123, 0.000488281, 66.8125, 0.127686, 0, 0, 0, 165, 83, 82, -0.575684, -0.447998, -0.38501, 0.0583496, 0.45447, 0, -0.527832, 0.527832, 12_to_18
-0.514648, 0.00195313, 68.0625, 0.127686, 192, 96, 96, 155, 77, 78, -0.575684, -0.447998, -0.390625, 0.0605469, 0.461665, 0, -0.569824, 0.569824, 12_to_18
-0.515137, 0.00146484, 68.0625, 0.111816, 198, 100, 98, 149, 75, 74, -0.575684, -0.463867, -0.35791, 0.0509033, 0.423031, 0, -0.512207, 0.512207, 12_to_18
-0.508789, 0.00195313, 66.5, 0.127686, 192, 96, 96, 156, 78, 78, -0.575684, -0.447998, -0.355469, 0.0506592, 0.420716, 0, -0.506836, 0.506836, 12_to_18
-0.512695, 0.00146484, 67.4375, 0.12793, 176, 88, 88, 153, 76, 77, -0.591797, -0.463867, -0.348389, 0.0479126, 0.411475, 0, -0.522461, 0.522461, 12_to_18
-0.501465, 0.000488281, 64.25, 0.111572, 132, 66, 66, 144, 72, 72, -0.55957, -0.447998, -0.352539, 0.0496826, 0.417073, 0, -0.512207, 0.512207, 12_to_18
-0.517578, 0.00170898, 68.75, 0.0957031, 130, 64, 66, 151, 76, 75, -0.55957, -0.463867, -0.361572, 0.0522461, 0.427766, 0, -0.522461, 0.522461, 12_to_18
-0.523926, 0.00341797, 70.875, 0.111816, 204, 102, 102, 158, 79, 79, -0.575684, -0.463867, -0.390869, 0.0609131, 0.462326, 0, -0.543945, 0.543945, 12_to_18
-0.513672, 0.00268555, 68, 0.127686, 212, 106, 106, 156, 78, 78, -0.575684, -0.447998, -0.392578, 0.0612793, 0.46417, 0, -0.527832, 0.527832, 12_to_18
-0.519531, 0.00292969, 69.625, 0.0957031, 224, 112, 112, 164, 82, 82, -0.575684, -0.47998, -0.401855, 0.0637207, 0.474573, 0, -0.527832, 0.527832, 12_to_18
-0.527344, 0.00170898, 71.375, 0.111816, 184, 92, 92, 152, 76, 76, -0.575684, -0.463867, -0.455811, 0.0769043, 0.533543, 0, -0.575684, 0.575684, 12_to_18
-0.521973, 0.00170898, 69.9375, 0.143799, 180, 90, 90, 150, 75, 75, -0.575684, -0.431885, -0.405762, 0.0656738, 0.479944, 0, -0.569824, 0.569824, 12_to_18
-0.532715, 0.00317383, 73.125, 0.111816, 136, 68, 68, 153, 76, 77, -0.575684, -0.463867, -0.375732, 0.0563965, 0.444558, 0, -0.554199, 0.554199, 12_to_18
-0.533691, 0.00219727, 73.1875, 0.144043, 222, 112, 110, 159, 80, 79, -0.60791, -0.463867, -0.39502, 0.0618896, 0.466793, 0, -0.527344, 0.527344, 12_to_18
-0.532227, 0.00195313, 72.6875, 0.12793, 212, 106, 106, 148, 74, 74, -0.591797, -0.463867, -0.403564, 0.0637207, 0.475986, 0, -0.543457, 0.543457, 12_to_18
-0.529785, 0.00463867, 72.75, 0.12793, 216, 108, 108, 155, 77, 78, -0.591797, -0.463867, -0.370361, 0.0546875, 0.438058, 0, -0.541992, 0.541992, 12_to_18
-0.525879, 0.00195313, 71.0625, 0.12793, 204, 102, 102, 152, 76, 76, -0.591797, -0.463867, -0.329346, 0.0413208, 0.387015, 0, -0.527344, 0.527344, 12_to_18
-0.509766, 0.00195313, 66.75, 0.111816, 182, 90, 92, 155, 78, 77, -0.575684, -0.463867, -0.38623, 0.0588379, 0.456079, 0, -0.527344, 0.527344, 12_to_18
-0.519043, 0.00317383, 69.5, 0.127686, 136, 68, 68, 162, 81, 81, -0.575684, -0.447998, -0.396484, 0.0622559, 0.46849, 0, -0.543945, 0.543945, 12_to_18
-0.521484, 0.00170898, 69.8125, 0.111816, 226, 114, 112, 147, 73, 74, -0.591797, -0.47998, -0.35791, 0.0509033, 0.423031, 0, -0.538574, 0.538574, 12_to_18
-0.515137, 0.00292969, 68.4375, 0.127686, 244, 122, 122, 163, 82, 81, -0.575684, -0.447998, -0.341064, 0.0462646, 0.403234, 0, -0.49585, 0.49585, 12_to_18
-0.520508, 0.0012207, 69.4375, 0.12793, 230, 114, 116, 143, 71, 72, -0.591797, -0.463867, -0.377686, 0.0570068, 0.446886, 0, -0.527832, 0.527832, 12_to_18
-0.515625, 0.00170898, 68.25, 0.111816, 220, 110, 110, 157, 79, 78, -0.575684, -0.463867, -0.423828, 0.0690918, 0.498778, 0, -0.543945, 0.543945, 12_to_18
-0.559082, 0.00805664, 81.75, 0.143799, 0, 0, 0, 152, 76, 76, -0.639648, -0.49585, -0.419434, 0.069458, 0.49534, 0, -0.55957, 0.55957, 12_to_18
-0.551758, 0.000976563, 77.875, 0.12793, 216, 108, 108, 142, 71, 71, -0.60791, -0.47998, -0.407227, 0.06604, 0.481595, 0, -0.55957, 0.55957, 12_to_18
-0.541504, 0.00439453, 75.875, 0.111816, 230, 116, 114, 162, 81, 81, -0.591797, -0.47998, -0.378906, 0.0579834, 0.44893, 0, -0.536621, 0.536621, 12_to_18
-0.533691, 0.00195313, 73.125, 0.12793, 210, 104, 106, 150, 75, 75, -0.591797, -0.463867, -0.389648, 0.0609131, 0.461268, 0, -0.543945, 0.543945, 12_to_18
-0.541992, 0.00244141, 75.5, 0.12793, 200, 100, 100, 140, 70, 70, -0.591797, -0.463867, -0.423828, 0.0701904, 0.499878, 0, -0.55957, 0.55957, 12_to_18
-0.542969, 0.00219727, 75.75, 0.111816, 192, 96, 96, 166, 83, 83, -0.591797, -0.47998, -0.448242, 0.0737305, 0.524078, 0, -0.55957, 0.55957, 12_to_18
-0.544434, 0.00219727, 76.125, 0.12793, 184, 92, 92, 158, 79, 79, -0.60791, -0.47998, -0.388672, 0.0609131, 0.460474, 0, -0.55957, 0.55957, 12_to_18
-0.543457, 0.00390625, 76.3125, 0.12793, 190, 96, 94, 140, 70, 70, -0.60791, -0.47998, -0.393066, 0.0616455, 0.464959, 0, -0.543945, 0.543945, 12_to_18
-0.550781, 0.00341797, 78.25, 0.0961914, 132, 66, 66, 158, 79, 79, -0.60791, -0.511719, -0.419189, 0.0687256, 0.494353, 0, -0.558594, 0.558594, 12_to_18
-0.547852, 0.00366211, 77.4375, 0.143555, 200, 100, 100, 145, 72, 73, -0.623535, -0.47998, -0.351074, 0.0470581, 0.41266, 0, -0.569824, 0.569824, 12_to_18
-0.552246, 0.0012207, 78.0625, 0.143555, 226, 112, 114, 167, 84, 83, -0.623535, -0.47998, -0.443848, 0.0759277, 0.522445, 0, -0.575684, 0.575684, 12_to_18
-0.552734, 0.00292969, 78.625, 0.112061, 214, 108, 106, 168, 84, 84, -0.60791, -0.49585, -0.402832, 0.0646973, 0.47637, 0, -0.543945, 0.543945, 12_to_18
-0.549316, 0.00170898, 77.375, 0.0959473, 212, 106, 106, 151, 75, 76, -0.591797, -0.49585, -0.358887, 0.0517578, 0.424902, 0, -0.543457, 0.543457, 12_to_18
-0.546875, 0.00317383, 77.0625, 0.111816, 220, 110, 110, 152, 76, 76, -0.591797, -0.47998, -0.338379, 0.0429688, 0.396826, 0, -0.558105, 0.558105, 12_to_18
-0.549316, 0.00634766, 78.5625, 0.0959473, 222, 110, 112, 161, 81, 80, -0.591797, -0.49585, -0.4021, 0.0644531, 0.475601, 0, -0.55957, 0.55957, 12_to_18
-0.558105, 0.00317383, 80.25, 0.127686, 172, 86, 86, 158, 79, 79, -0.623535, -0.49585, -0.443848, 0.0778809, 0.524311, 0, -0.591797, 0.591797, 12_to_18
-0.553711, 0.00219727, 78.75, 0.127686, 202, 102, 100, 153, 76, 77, -0.623535, -0.49585, -0.338379, 0.0432129, 0.397133, 0, -0.541992, 0.541992, 12_to_18
-0.546875, 0.00488281, 77.5, 0.112061, 232, 116, 116, 157, 79, 78, -0.60791, -0.49585, -0.401611, 0.064209, 0.47483, 0, -0.543457, 0.543457, 12_to_18
-0.54248, 0.00390625, 76, 0.175781, 214, 106, 108, 152, 76, 76, -0.639648, -0.463867, -0.415283, 0.0682373, 0.490635, 0, -0.55957, 0.55957, 12_to_18
-0.540039, 0.00170898, 74.8125, 0.111816, 234, 118, 116, 159, 79, 80, -0.591797, -0.47998, -0.378174, 0.057251, 0.447568, 0, -0.527832, 0.527832, 12_to_18
-0.536621, 0.00488281, 74.625, 0.111816, 222, 110, 112, 159, 80, 79, -0.591797, -0.47998, -0.402832, 0.0648193, 0.476498, 0, -0.554199, 0.554199, 12_to_18
-0.538086, 0.00366211, 74.75, 0.12793, 212, 106, 106, 152, 76, 76, -0.60791, -0.47998, -0.413086, 0.0683594, 0.48889, 0, -0.575684, 0.575684, 12_to_18
-0.55957, 0.00610352, 81.4375, 0.143555, 68, 34, 34, 142, 71, 71, -0.623535, -0.47998, -0.393311, 0.0620117, 0.465483, 0, -0.541992, 0.541992, 12_to_18
-0.601563, 0.00415039, 93.3125, 0.111816, 0, 0, 0, 160, 80, 80, -0.655762, -0.543945, -0.444336, 0.0780029, 0.524777, 0, -0.591797, 0.591797, 12_to_18
-0.598633, 0.00341797, 92.25, 0.144043, 210, 104, 106, 158, 79, 79, -0.671875, -0.527832, -0.42627, 0.0731201, 0.504859, 0, -0.60791, 0.60791, 12_to_18
-0.590332, 0.00292969, 89.5625, 0.111816, 222, 112, 110, 149, 74, 75, -0.639648, -0.527832, -0.414551, 0.0692139, 0.491008, 0, -0.587891, 0.587891, 12_to_18
-0.590332, 0.00341797, 89.6875, 0.12793, 190, 94, 96, 148, 74, 74, -0.655762, -0.527832, -0.433594, 0.0754395, 0.513252, 0, -0.605469, 0.605469, 12_to_18
-0.595215, 0.00317383, 91.125, 0.111816, 176, 88, 88, 152, 76, 76, -0.655762, -0.543945, -0.408203, 0.0661621, 0.482481, 0, -0.617676, 0.617676, 12_to_18
-0.558594, 0.00537109, 80.9375, 0.159668, 70, 36, 34, 145, 73, 72, -0.639648, -0.47998, -0.391113, 0.0614014, 0.462985, 0, -0.543945, 0.543945, 12_to_18
-0.541504, 0.00488281, 76, 0.0959473, 228, 114, 114, 163, 81, 82, -0.591797, -0.49585, -0.356689, 0.0488281, 0.419554, 0, -0.585938, 0.585938, 12_to_18
-0.536621, 0.00292969, 74.125, 0.12793, 206, 104, 102, 170, 85, 85, -0.60791, -0.47998, -0.352539, 0.0499268, 0.417366, 0, -0.569824, 0.569824, 12_to_18
-0.550293, 0.00561523, 78.625, 0.112061, 122, 60, 62, 161, 81, 80, -0.60791, -0.49585, -0.421387, 0.0705566, 0.498166, 0, -0.575684, 0.575684, 12_to_18
-0.558594, 0, 79.375, 0.112061, 202, 102, 100, 153, 76, 77, -0.60791, -0.49585, -0.394043, 0.0620117, 0.466139, 0, -0.558594, 0.558594, 12_to_18
-0.560547, 0.00341797, 81, 0.0961914, 174, 86, 88, 155, 78, 77, -0.60791, -0.511719, -0.416992, 0.0697021, 0.493488, 0, -0.575684, 0.575684, 12_to_18
-0.562988, 0.00341797, 81.6875, 0.127686, 200, 100, 100, 140, 70, 70, -0.623535, -0.49585, -0.434326, 0.0750732, 0.51349, 0, -0.591797, 0.591797, 12_to_18
-0.563477, 0.00634766, 82.625, 0.111816, 230, 116, 114, 175, 87, 88, -0.623535, -0.511719, -0.385254, 0.0620117, 0.458747, 0, -0.590332, 0.590332, 12_to_18
-0.571289, 0.00512695, 84.5625, 0.111816, 230, 114, 116, 151, 76, 75, -0.623535, -0.511719, -0.395264, 0.0618896, 0.467054, 0, -0.573242, 0.573242, 12_to_18
-0.5625, 0.00463867, 81.875, 0.127686, 238, 120, 118, 154, 77, 77, -0.623535, -0.49585, -0.421387, 0.0698242, 0.49743, 0, -0.55957, 0.55957, 12_to_18
-0.568359, 0, 82.125, 0.127686, 218, 108, 110, 166, 83, 83, -0.623535, -0.49585, -0.408691, 0.0667725, 0.483492, 0, -0.574707, 0.574707, 12_to_18
-0.563965, 0.00439453, 82.25, 0.111816, 214, 108, 106, 162, 81, 81, -0.623535, -0.511719, -0.39502, 0.0621338, 0.467054, 0, -0.573242, 0.573242, 12_to_18
-0.575195, 0.00244141, 85, 0.111816, 212, 106, 106, 155, 77, 78, -0.623535, -0.511719, -0.400635, 0.0648193, 0.474702, 0, -0.602051, 0.602051, 12_to_18
-0.577637, 0.00488281, 86.375, 0.111816, 160, 80, 80, 162, 81, 81, -0.623535, -0.511719, -0.38501, 0.0587158, 0.454873, 0, -0.585938, 0.585938, 12_to_18
-0.577148, 0.00317383, 85.75, 0.0957031, 230, 114, 116, 147, 74, 73, -0.623535, -0.527832, -0.430664, 0.0743408, 0.509672, 0, -0.591797, 0.591797, 12_to_18
-0.57959, 0.00170898, 86.125, 0.111816, 214, 108, 106, 147, 73, 74, -0.639648, -0.527832, -0.382568, 0.0593262, 0.453529, 0, -0.605469, 0.605469, 12_to_18
-0.584961, 0.00146484, 87.6875, 0.144043, 250, 124, 126, 157, 79, 78, -0.655762, -0.511719, -0.450439, 0.0800781, 0.531939, 0, -0.60791, 0.60791, 12_to_18
-0.591797, 0.00561523, 90.75, 0.111816, 180, 90, 90, 154, 77, 77, -0.639648, -0.527832, -0.473877, 0.0874023, 0.55858, 0, -0.623535, 0.623535, 12_to_18
-0.591797, 0.0012207, 89.625, 0.111816, 0, 0, 0, 153, 76, 77, -0.639648, -0.527832, -0.377441, 0.0531006, 0.442218, 0, -0.617676, 0.617676, 12_to_18
-0.579102, 0.00244141, 86.1875, 0.111816, 58, 28, 30, 151, 76, 75, -0.623535, -0.511719, -0.410156, 0.0673828, 0.485382, 0, -0.575684, 0.575684, 12_to_18
-0.580566, 0.00463867, 87.1875, 0.0957031, 218, 108, 110, 150, 75, 75, -0.623535, -0.527832, -0.425293, 0.0727539, 0.503649, 0, -0.591797, 0.591797, 12_to_18
-0.57666, 0.00634766, 86.4375, 0.12793, 238, 120, 118, 153, 76, 77, -0.639648, -0.511719, -0.405762, 0.06604, 0.480326, 0, -0.574707, 0.574707, 12_to_18
-0.575684, 0.00341797, 85.375, 0.111816, 220, 110, 110, 154, 77, 77, -0.623535, -0.511719, -0.397705, 0.0633545, 0.470699, 0, -0.558594, 0.558594, 12_to_18
-0.578125, 0.00146484, 85.625, 0.111816, 106, 50, 56, 149, 75, 74, -0.623535, -0.511719, -0.425537, 0.0723877, 0.503406, 0, -0.591797, 0.591797, 12_to_18
-0.57373, 0.00341797, 84.8125, 0.12793, 198, 100, 98, 148, 74, 74, -0.639648, -0.511719, -0.403809, 0.0653076, 0.477905, 0, -0.55957, 0.55957, 12_to_18
-0.570313, 0.00488281, 84.1875, 0.12793, 202, 100, 102, 157, 78, 79, -0.639648, -0.511719, -0.407227, 0.065918, 0.481468, 0, -0.602051, 0.602051, 12_to_18
-0.574707, 0.00268555, 84.9375, 0.111816, 180, 90, 90, 159, 80, 79, -0.623535, -0.511719, -0.410889, 0.067627, 0.486261, 0, -0.573242, 0.573242, 12_to_18
-0.579102, 0.00341797, 86.4375, 0.0957031, 158, 80, 78, 145, 72, 73, -0.623535, -0.527832, -0.398682, 0.0632324, 0.471347, 0, -0.558594, 0.558594, 12_to_18
-0.585449, 0.00415039, 88.4375, 0.111816, 228, 114, 114, 151, 76, 75, -0.639648, -0.527832, -0.402588, 0.064209, 0.475729, 0, -0.573242, 0.573242, 12_to_18
-0.589844, 0.00244141, 89.3125, 0.111816, 212, 106, 106, 167, 83, 84, -0.639648, -0.527832, -0.401123, 0.0643311, 0.474573, 0, -0.574707, 0.574707, 12_to_18
-0.583496, 0.00537109, 88.1875, 0.12793, 210, 104, 106, 141, 71, 70, -0.639648, -0.511719, -0.428467, 0.0732422, 0.50679, 0, -0.591797, 0.591797, 12_to_18
-0.583496, 0.00317383, 87.6875, 0.111816, 256, 128, 128, 154, 77, 77, -0.639648, -0.527832, -0.453369, 0.0812988, 0.535598, 0, -0.623535, 0.623535, 12_to_18
-0.583984, 0.00415039, 88, 0.111816, 236, 118, 118, 162, 81, 81, -0.655762, -0.543945, -0.446045, 0.0795898, 0.527792, 0, -0.617676, 0.617676, 12_to_18
-0.588379, 0.00463867, 89.4375, 0.111816, 176, 88, 88, 156, 78, 78, -0.639648, -0.527832, -0.416016, 0.0689697, 0.492001, 0, -0.585938, 0.585938, 12_to_18
-0.587402, 0.00244141, 88.5625, 0.111816, 218, 110, 108, 161, 80, 81, -0.639648, -0.527832, -0.377197, 0.0537109, 0.44277, 0, -0.617676, 0.617676, 12_to_18
-0.591797, 0.00170898, 89.75, 0.111816, 180, 90, 90, 148, 74, 74, -0.639648, -0.527832, -0.348145, 0.0441895, 0.4067, 0, -0.617676, 0.617676, 12_to_18
-0.596191, 0.00219727, 91.1875, 0.111816, 76, 32, 44, 167, 84, 83, -0.655762, -0.543945, -0.44165, 0.0778809, 0.522445, 0, -0.60791, 0.60791, 12_to_18
-0.59082, 0.00317383, 89.8125, 0.111816, 208, 104, 104, 144, 72, 72, -0.639648, -0.527832, -0.464844, 0.0854492, 0.549103, 0, -0.623535, 0.623535, 12_to_18
-0.592285, 0.00390625, 90.4375, 0.111816, 210, 106, 104, 172, 86, 86, -0.639648, -0.527832, -0.408691, 0.0668945, 0.483618, 0, -0.590332, 0.590332, 12_to_18
-0.600098, 0.00317383, 92.625, 0.111816, 228, 114, 114, 150, 75, 75, -0.655762, -0.543945, -0.437744, 0.0759277, 0.51728, 0, -0.585938, 0.585938, 12_to_18
-0.612305, 0, 95.625, 0.12793, 162, 80, 82, 149, 74, 75, -0.671875, -0.543945, -0.420898, 0.0704346, 0.497553, 0, -0.617676, 0.617676, 12_to_18
-0.608398, 0.000488281, 94.5, 0.12793, 186, 92, 94, 169, 85, 84, -0.671875, -0.543945, -0.46167, 0.0839844, 0.545086, 0, -0.623535, 0.623535, 12_to_18
-0.601563, 0.00512695, 93.5625, 0.12793, 190, 96, 94, 154, 77, 77, -0.671875, -0.543945, -0.458496, 0.083252, 0.541717, 0, -0.605469, 0.605469, 12_to_18
-0.567383, 0.00317383, 82.9375, 0.143799, 82, 42, 40, 157, 78, 79, -0.639648, -0.49585, -0.398682, 0.0629883, 0.471088, 0, -0.585938, 0.585938, 12_to_18
-0.578125, 0.00463867, 86.4375, 0.111816, 172, 86, 86, 149, 75, 74, -0.639648, -0.527832, -0.421143, 0.0698242, 0.497184, 0, -0.591797, 0.591797, 12_to_18
-0.588379, 0.00244141, 88.875, 0.12793, 210, 106, 104, 149, 74, 75, -0.655762, -0.527832, -0.410156, 0.0687256, 0.486763, 0, -0.605469, 0.605469, 12_to_18
-0.575195, 0.00439453, 85.5, 0.0957031, 0, 0, 0, 155, 77, 78, -0.623535, -0.527832, -0.39624, 0.0627441, 0.46875, 0, -0.574707, 0.574707, 12_to_18
-0.563477, 0.00292969, 81.75, 0.111816, 234, 116, 118, 153, 77, 76, -0.623535, -0.511719, -0.410645, 0.0678711, 0.486261, 0, -0.575684, 0.575684, 12_to_18
-0.556641, 0.00317383, 79.8125, 0.143799, 204, 102, 102, 162, 81, 81, -0.639648, -0.49585, -0.4375, 0.0759277, 0.517044, 0, -0.591797, 0.591797, 12_to_18
-0.555176, 0.00170898, 79, 0.127686, 212, 106, 106, 154, 77, 77, -0.623535, -0.49585, -0.406494, 0.065918, 0.480834, 0, -0.569824, 0.569824, 12_to_18
-0.556641, 0.00854492, 81.1875, 0.112061, 162, 82, 80, 139, 69, 70, -0.60791, -0.49585, -0.393799, 0.0625, 0.4664, 0, -0.569824, 0.569824, 12_to_18
-0.5625, 0.00415039, 81.75, 0.127686, 148, 74, 74, 158, 79, 79, -0.623535, -0.49585, -0.39502, 0.0627441, 0.467707, 0, -0.574707, 0.574707, 12_to_18
-0.567383, 0.00219727, 82.6875, 0.143799, 226, 112, 114, 168, 84, 84, -0.639648, -0.49585, -0.405273, 0.0656738, 0.479563, 0, -0.574707, 0.574707, 12_to_18
-0.568848, 0.00561523, 83.9375, 0.12793, 214, 108, 106, 168, 84, 84, -0.639648, -0.511719, -0.387451, 0.0600586, 0.458481, 0, -0.569824, 0.569824, 12_to_18
-0.563965, 0.00170898, 81.5625, 0.111816, 228, 114, 114, 156, 78, 78, -0.623535, -0.511719, -0.396973, 0.0629883, 0.469661, 0, -0.569824, 0.569824, 12_to_18
-0.566406, 0.00317383, 82.625, 0.112061, 212, 106, 106, 145, 73, 72, -0.60791, -0.49585, -0.38208, 0.0581055, 0.451776, 0, -0.541992, 0.541992, 12_to_18
-0.561035, 0.00415039, 81.3125, 0.111816, 228, 114, 114, 156, 78, 78, -0.623535, -0.511719, -0.403809, 0.0653076, 0.477905, 0, -0.55957, 0.55957, 12_to_18
-0.552734, 0.00292969, 78.625, 0.127686, 154, 76, 78, 164, 82, 82, -0.623535, -0.49585, -0.410645, 0.0679932, 0.486387, 0, -0.575684, 0.575684, 12_to_18
-0.556641, 0.00415039, 80.0625, 0.112061, 164, 82, 82, 148, 74, 74, -0.60791, -0.49585, -0.44751, 0.0789795, 0.528485, 0, -0.60791, 0.60791, 12_to_18
-0.556152, 0.00390625, 79.875, 0.112061, 192, 96, 96, 154, 77, 77, -0.60791, -0.49585, -0.438721, 0.0760498, 0.518223, 0, -0.591797, 0.591797, 12_to_18
-0.547852, 0.00390625, 77.5, 0.112061, 198, 100, 98, 159, 79, 80, -0.60791, -0.49585, -0.375732, 0.0559082, 0.444009, 0, -0.554199, 0.554199, 12_to_18
-0.544922, 0.00317383, 76.5, 0.12793, 232, 116, 116, 160, 80, 80, -0.60791, -0.47998, -0.355957, 0.0473633, 0.41722, 0, -0.585938, 0.585938, 12_to_18
-0.550781, 0.00415039, 78.4375, 0.12793, 198, 98, 100, 147, 74, 73, -0.60791, -0.47998, -0.40625, 0.065918, 0.48058, 0, -0.569824, 0.569824, 12_to_18
-0.555176, 0.000976563, 78.8125, 0.112061, 182, 92, 90, 146, 73, 73, -0.60791, -0.49585, -0.404297, 0.0648193, 0.477778, 0, -0.543945, 0.543945, 12_to_18
-0.547363, 0.00439453, 77.5, 0.12793, 212, 106, 106, 151, 75, 76, -0.60791, -0.47998, -0.383789, 0.0588379, 0.454067, 0, -0.554199, 0.554199, 12_to_18
-0.542969, 0.00561523, 76.625, 0.143555, 210, 104, 106, 167, 84, 83, -0.623535, -0.47998, -0.437012, 0.0738525, 0.514677, 0, -0.575684, 0.575684, 12_to_18
-0.542969, 0.00292969, 75.9375, 0.112061, 162, 82, 80, 160, 80, 80, -0.60791, -0.49585, -0.373779, 0.0554199, 0.441804, 0, -0.527344, 0.527344, 12_to_18
