@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.570313, 7.67112e-05, 0.00170898, 0.000164866, 34.3438, 0.0173187, 0.111816, 0.0639648, 88, 134, 44, 68, 44, 66, 68, 77, 34, 38, 34, 39, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.410156, 0.067627, 0.485633, 0.0147705, 0, 0, 0, -0.585938, 0.585938, 0.00782776, -0.0159607, 0.0237885, 12_to_18
-0.573242, 0, 0.00146484, 0.000150204, 34.6563, 0.0157776, 0.0800781, 0.0720215, 92, 104, 46, 52, 46, 52, 52, 69, 26, 35, 26, 34, -0.60791, -0.0319824, -0.527832, 0.0400391, -0.416016, 0.0693359, 0.492373, 0.00566101, 0.000142932, 0.0132287, 0, -0.591797, 0.591797, 0.0218964, -0.0131149, 0.0350342, 12_to_18
-0.575195, 7.67112e-05, 0.0012207, 0.000162125, 34.875, 0.0170288, 0.0957031, 0.0639648, 96, 104, 48, 48, 48, 56, 70, 76, 35, 38, 35, 38, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.395264, 0.0618896, 0.467054, 0.0159607, 0, 0.0068967, 0, -0.573242, 0.573242, 0.023468, -0.0301361, 0.0536194, 12_to_18
-0.567383, -7.67112e-05, 0.00268555, 0.000163794, 34.0938, 0.0171967, 0.111816, 0.0720215, 100, 128, 50, 64, 50, 64, 64, 74, 32, 37, 32, 37, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.428223, 0.072998, 0.506308, -0.00888824, 0, 0.00398181, 0, -0.591797, 0.591797, 0.0151978, -0.0155182, 0.0307159, 12_to_18
-0.566406, 0.000227809, 0.000732422, 0.000180125, 33.7813, 0.0189209, 0.0800781, 0.0559082, 102, 142, 52, 72, 50, 70, 63, 78, 31, 39, 32, 39, -0.60791, -0.0239258, -0.527832, 0.0319824, -0.389404, 0.060791, 0.460871, 0.00163269, 2.90275e-05, 0.00563113, 0, -0.558594, 0.558594, 0.00798035, -0.00497437, 0.0129547, 12_to_18
-0.561523, 0, 0.000488281, 0.000188589, 33.1875, 0.0198059, 0.112061, 0.0799561, 92, 140, 46, 70, 46, 70, 70, 77, 35, 38, 35, 39, -0.60791, -0.0400391, -0.49585, 0.039917, -0.374023, 0.055542, 0.44208, 0.0195007, 0, 0, 0, -0.554199, 0.554199, 0.0154114, -0.0155182, 0.0309296, 12_to_18
-0.562012, -0.000227809, 0.0012207, 0.000127554, 33.3125, 0.0133972, 0.111816, 0.0561523, 98, 76, 48, 40, 50, 36, 63, 69, 32, 35, 31, 34, -0.623535, -0.0319824, -0.511719, 0.0241699, -0.436768, 0.0755615, 0.516098, -0.0218658, 0, 0.018529, 0, -0.591797, 0.591797, 0.0143814, -0.0161133, 0.0305023, 12_to_18
-0.571777, 0.000153422, 0.00170898, 0.000162244, 34.5, 0.0170441, 0.0800781, 0.0720215, 74, 128, 38, 64, 36, 64, 68, 79, 34, 39, 34, 40, -0.60791, -0.0400391, -0.527832, 0.0319824, -0.394287, 0.0626221, 0.467054, 0.00357819, 0.000100434, 0.0106418, 0, -0.55957, 0.55957, 0.0154114, -0.0078125, 0.0232239, 12_to_18
-0.568359, 0, 0.000976563, 0.000193, 34.0313, 0.0202637, 0.0957031, 0.0639648, 96, 130, 48, 66, 48, 64, 65, 80, 32, 40, 33, 40, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.383545, 0.0576172, 0.452451, 0.026825, 0, 0.0217929, 0, -0.602051, 0.602051, 0.0241699, -0.0159607, 0.0401306, 12_to_18
-0.564941, -7.67112e-05, 0.00244141, 0.000166655, 33.7813, 0.0175018, 0.0957031, 0.0561523, 90, 106, 44, 50, 46, 56, 71, 80, 36, 40, 35, 40, -0.623535, -0.0241699, -0.527832, 0.0319824, -0.406494, 0.065918, 0.480834, 0.00582886, 0, 0, 0, -0.569824, 0.569824, 0.0181732, -0.0157166, 0.033905, 12_to_18
-0.567871, 0, 0.0012207, 0.000183344, 34, 0.0192566, 0.111816, 0.0639648, 104, 134, 52, 66, 52, 68, 72, 81, 36, 41, 36, 40, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.419678, 0.0697021, 0.495832, -0.015152, 0, 0.0111452, 0, -0.575684, 0.575684, 0.0216827, -0.0158691, 0.0375671, 12_to_18
-0.573242, -7.67112e-05, 0.00219727, 0.00018847, 34.75, 0.0197906, 0.111816, 0.064209, 80, 90, 40, 48, 40, 42, 58, 81, 29, 40, 29, 41, -0.623535, -0.0241699, -0.511719, 0.0400391, -0.406982, 0.0657959, 0.481088, 0.0182953, 0, 0.00991704, 0, -0.587891, 0.587891, 0.0232391, -0.0139084, 0.0371704, 12_to_18
-0.580566, 0, 0.00317383, 0.000223875, 35.75, 0.0235138, 0.0957031, 0.0639648, 64, 124, 32, 62, 32, 62, 61, 72, 30, 36, 31, 36, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.411865, 0.0681152, 0.48764, 0.0153656, 0, 0, 0, -0.590332, 0.590332, 0.0143814, -0.0225525, 0.0369568, 12_to_18
-0.581055, 7.67112e-05, 0.00244141, 0.000181794, 35.7188, 0.0190887, 0.111816, 0.0800781, 90, 98, 46, 50, 44, 48, 68, 76, 34, 38, 34, 38, -0.623535, -0.0480957, -0.511719, 0.0319824, -0.399414, 0.0632324, 0.471994, 0.0162964, 0, 0.00839361, 0, -0.585938, 0.585938, 0.00805664, -0.0131149, 0.0211792, 12_to_18
-0.577637, -7.67112e-05, 0.000976563, 0.000176072, 35.1563, 0.0184937, 0.111816, 0.0639648, 102, 138, 50, 68, 52, 70, 69, 77, 35, 39, 34, 38, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.429199, 0.0736084, 0.507752, -0.00766754, 0, 0, 0, -0.591797, 0.591797, 0.0181732, -0.0129089, 0.0310822, 12_to_18
-0.578613, 0, 0.00170898, 0.000157237, 35.3438, 0.01651, 0.0957031, 0.0639648, 108, 126, 54, 62, 54, 64, 60, 64, 30, 32, 30, 32, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.42334, 0.0710449, 0.500244, -0.00326157, 2.86102e-05, 0.00626258, 0, -0.587891, 0.587891, 0.0154114, -0.0149612, 0.0303802, 12_to_18
-0.578613, 0, 0.000976563, 0.000161529, 35.25, 0.0169678, 0.0957031, 0.0639648, 92, 96, 46, 48, 46, 48, 62, 82, 31, 41, 31, 41, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.443359, 0.0771484, 0.523146, -0.0293884, 0, 0.0154755, 0, -0.591797, 0.591797, 0.0151978, -0.0161133, 0.031311, 12_to_18
-0.574707, 0, 0.000732422, 0.000105977, 34.7813, 0.0111313, 0.0957031, 0.0559082, 80, 72, 40, 42, 40, 30, 56, 67, 28, 33, 28, 34, -0.623535, -0.0239258, -0.527832, 0.0319824, -0.414551, 0.0688477, 0.490635, 0.00939941, 0, 0, 0, -0.585938, 0.585938, 0.0125198, -0.0120544, 0.0245819, 12_to_18
-0.578613, 7.67112e-05, 0.0012207, 0.000146985, 35.2813, 0.0154343, 0.111816, 0.0639648, 68, 80, 34, 40, 34, 40, 63, 72, 31, 36, 32, 36, -0.639648, -0.0319824, -0.527832, 0.0319824, -0.414307, 0.0682373, 0.489763, -0.00106812, 3.35574e-05, 0.00588981, 0, -0.585938, 0.585938, 0.0225525, -0.0146103, 0.0371704, 12_to_18
-0.581055, 0.000151157, 0.000976563, 0.000193357, 35.5625, 0.0203094, 0.111816, 0.0720215, 92, 120, 46, 60, 46, 60, 60, 70, 30, 35, 30, 35, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.382568, 0.0593262, 0.453529, 0.0145798, 0.000307322, 0.0227981, 0, -0.605469, 0.605469, 0.0239258, -0.0154114, 0.0393372, 12_to_18
-0.58252, -0.000304461, 0.000732422, 0.000215173, 35.7188, 0.0226135, 0.144043, 0.0800781, 106, 130, 52, 64, 54, 66, 65, 78, 33, 39, 32, 39, -0.655762, -0.0319824, -0.511719, 0.0480957, -0.427002, 0.0734863, 0.505825, 0.00569153, 0, 0.00363761, 0, -0.60791, 0.60791, 0.0186462, -0.0159607, 0.0346069, 12_to_18
-0.587891, 0.000153422, 0.0012207, 0.000192761, 36.4375, 0.0202484, 0.0957031, 0.0717773, 102, 130, 52, 66, 50, 64, 65, 74, 32, 37, 33, 37, -0.623535, -0.0397949, -0.527832, 0.0319824, -0.392578, 0.060791, 0.463644, 0.0271301, 0, 0.0139481, 0, -0.605469, 0.605469, 0.0224609, -0.024292, 0.0467529, 12_to_18
-0.589355, -0.000153422, 0.000976563, 0.000133991, 36.5938, 0.0140762, 0.0957031, 0.0561523, 74, 126, 36, 62, 38, 64, 63, 71, 32, 36, 31, 35, -0.623535, -0.0241699, -0.527832, 0.0319824, -0.432617, 0.0753174, 0.5123, 0.00208473, 0, 0, 0, -0.605469, 0.605469, 0.0218964, -0.0227814, 0.0446777, 12_to_18
-0.585449, 7.67112e-05, 0.00268555, 0.000156879, 36.2813, 0.0164795, 0.111816, 0.0878906, 96, 120, 48, 60, 48, 60, 66, 78, 33, 39, 33, 39, -0.639648, -0.0319824, -0.527832, 0.0559082, -0.425049, 0.0722656, 0.502921, -0.00272942, 0, 0.00262948, 0, -0.591797, 0.591797, 0.0139084, -0.0131149, 0.0270233, 12_to_18
-0.598633, 7.67112e-05, 0.000976563, 0.000125051, 37.75, 0.0131302, 0.0800781, 0.0561523, 58, 120, 30, 60, 28, 60, 60, 70, 30, 35, 30, 35, -0.639648, -0.0241699, -0.55957, 0.0319824, -0.410156, 0.0673828, 0.485382, 0.00116539, 1.81794e-05, 0.00442157, 0, -0.569824, 0.569824, 0.0143814, -0.0155182, 0.0299072, 12_to_18
-0.59668, -0.000153422, 0.00268555, 0.0001477, 37.6563, 0.0155106, 0.0957031, 0.0561523, 102, 116, 50, 58, 52, 58, 58, 63, 29, 31, 29, 32, -0.639648, -0.0319824, -0.543945, 0.0241699, -0.425293, 0.0720215, 0.502921, 0.0106354, 0.000148892, 0.0161871, 0, -0.60791, 0.60791, 0.0232391, -0.0143814, 0.0376282, 12_to_18
-0.589844, 0, 0.00146484, 0.00014317, 36.6875, 0.0150375, 0.0957031, 0.0639648, 84, 76, 42, 42, 42, 34, 59, 72, 30, 36, 29, 36, -0.639648, -0.0319824, -0.543945, 0.0319824, -0.411621, 0.0686035, 0.48789, 0.0128479, 0, 0.00631942, 0, -0.585938, 0.585938, 0.0216827, -0.0159607, 0.0376587, 12_to_18
-0.578613, 7.67112e-05, 0.00268555, 0.000165939, 35.4375, 0.0174255, 0.0957031, 0.0639648, 74, 98, 38, 46, 36, 52, 66, 85, 33, 43, 33, 42, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.433594, 0.074707, 0.512538, -0.0258484, 0, 0, 0, -0.590332, 0.590332, 0.0159607, -0.0156555, 0.0316162, 12_to_18
-0.571777, -7.67112e-05, 0, 0.000174046, 34.2813, 0.01828, 0.0961914, 0.0800781, 90, 124, 44, 62, 46, 62, 62, 78, 31, 39, 31, 39, -0.60791, -0.0480957, -0.511719, 0.0319824, -0.448486, 0.0791016, 0.529409, -0.0326843, 0, 0.00882628, 0, -0.591797, 0.591797, 0.0208435, -0.0196533, 0.0404968, 12_to_18
-0.580078, -7.67112e-05, 0.00195313, 0.000186443, 35.5313, 0.019577, 0.0957031, 0.0717773, 60, 124, 30, 62, 30, 62, 62, 74, 31, 37, 31, 37, -0.623535, -0.0319824, -0.527832, 0.0397949, -0.455322, 0.081543, 0.537418, -0.029892, 0, 0.0119853, 0, -0.60791, 0.60791, 0.0159607, -0.0161133, 0.032074, 12_to_18
-0.583984, 0, 0.000732422, 0.00013268, 35.9063, 0.0139313, 0.0957031, 0.0561523, 80, 112, 40, 56, 40, 56, 60, 74, 30, 37, 30, 37, -0.623535, -0.0319824, -0.527832, 0.0241699, -0.442627, 0.0780029, 0.523379, -0.0124207, 0, 0.00776659, 0, -0.60791, 0.60791, 0.0131149, -0.0183411, 0.0314636, 12_to_18
-0.581543, -7.43866e-05, 0.00170898, 0.000170112, 35.6875, 0.017868, 0.0957031, 0.0639648, 92, 84, 46, 40, 46, 44, 62, 70, 31, 35, 31, 35, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.455811, 0.0830078, 0.539232, -0.0176239, 0, 0.0154794, 0, -0.623535, 0.623535, 0.00737, -0.0158691, 0.0232391, 12_to_18
-0.57959, 0.000304461, 0.0012207, 0.000166535, 35.4063, 0.0175018, 0.0957031, 0.0717773, 90, 126, 46, 64, 44, 62, 62, 76, 31, 38, 31, 38, -0.639648, -0.0319824, -0.543945, 0.0397949, -0.380371, 0.0562744, 0.44825, 0.022522, 0, 0.0111077, 0, -0.587891, 0.587891, 0.0310516, -0.0301361, 0.0611877, 12_to_18
-0.577637, -0.000153422, 0.000488281, 0.000164628, 35.0938, 0.0172882, 0.111816, 0.0561523, 106, 128, 52, 64, 54, 64, 64, 72, 32, 36, 32, 36, -0.623535, -0.0241699, -0.511719, 0.0319824, -0.417725, 0.0701904, 0.4946, 0.00322723, 3.17097e-05, 0.00649157, 0, -0.591797, 0.591797, 0.00939941, -0.0151978, 0.0245972, 12_to_18
-0.578125, 7.67112e-05, 0.000732422, 0.00019908, 35.1875, 0.0209045, 0.0957031, 0.079834, 94, 130, 48, 66, 46, 64, 58, 74, 29, 37, 29, 37, -0.623535, -0.0478516, -0.527832, 0.0319824, -0.405273, 0.0656738, 0.479563, 0.00710678, 0, 0, 0, -0.575684, 0.575684, 0.0216827, -0.0225525, 0.0442505, 12_to_18
-0.57666, 0, 0.00219727, 0.0002141, 35.1563, 0.0224915, 0.111816, 0.0717773, 92, 144, 46, 72, 46, 72, 72, 76, 36, 38, 36, 38, -0.623535, -0.0397949, -0.511719, 0.0319824, -0.427246, 0.0723877, 0.504859, -0.018692, 0, 0.00551887, 0, -0.574707, 0.574707, 0.0155182, -0.0142136, 0.0297394, 12_to_18
-0.57666, 0, 0.00170898, 0.000169516, 35.0938, 0.017807, 0.0957031, 0.0717773, 80, 84, 40, 34, 40, 50, 58, 69, 29, 34, 29, 35, -0.623535, -0.0397949, -0.527832, 0.0319824, -0.395508, 0.0627441, 0.468099, 0.0184784, 0, 0, 0, -0.569824, 0.569824, 0.0154114, -0.0275879, 0.0429993, 12_to_18
-0.577148, -7.67112e-05, 0.000488281, 0.000211358, 35.0313, 0.0222015, 0.111816, 0.0639648, 102, 98, 50, 50, 52, 48, 62, 72, 31, 36, 31, 36, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.408447, 0.0671387, 0.483745, 0.0165405, 0, 0, 0, -0.585938, 0.585938, 0.0146103, -0.0159607, 0.0305786, 12_to_18
-0.576172, 7.67112e-05, 0.00219727, 0.000219345, 35.0938, 0.0230408, 0.111816, 0.0795898, 94, 124, 48, 62, 46, 62, 59, 68, 29, 34, 30, 34, -0.623535, -0.0397949, -0.511719, 0.0397949, -0.400635, 0.0639648, 0.473801, 0.0175629, 0, 0.0159048, 0, -0.590332, 0.590332, 0.0161133, -0.0153809, 0.0314941, 12_to_18
-0.575684, -0.000153422, 0.000488281, 0.000158072, 34.8438, 0.0166016, 0.111816, 0.0561523, 90, 130, 44, 64, 46, 66, 65, 72, 33, 36, 32, 36, -0.639648, -0.0241699, -0.527832, 0.0319824, -0.425049, 0.072998, 0.503649, 0.00791931, 0, 0, 0, -0.60791, 0.60791, 0.0260162, -0.0236969, 0.0497131, 12_to_18
-0.57373, 0.000230193, 0.000976563, 0.000186443, 34.6563, 0.019577, 0.111816, 0.0720215, 40, 118, 22, 60, 18, 58, 60, 69, 30, 35, 30, 34, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.403809, 0.0653076, 0.477905, -0.00476074, 0, 0, 0, -0.55957, 0.55957, 0.00744247, -0.00576019, 0.0132065, 12_to_18
-0.573242, 0, 0.00146484, 0.000200987, 34.6563, 0.0211029, 0.12793, 0.0720215, 92, 128, 46, 64, 46, 64, 64, 70, 32, 35, 32, 35, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.44043, 0.074585, 0.518223, -0.0553894, 0, 0.00724238, 0, -0.55957, 0.55957, 0.0301361, -0.0239258, 0.0540771, 12_to_18
-0.573242, -0.000153422, 0.000732422, 0.000159264, 34.5938, 0.0167236, 0.0957031, 0.0561523, 78, 90, 38, 46, 40, 44, 66, 74, 33, 37, 33, 37, -0.623535, -0.0319824, -0.527832, 0.0241699, -0.431152, 0.0740967, 0.509912, -0.0176392, 0.000286341, 0.0244433, 0, -0.591797, 0.591797, 0.0143814, -0.0239258, 0.0383301, 12_to_18
-0.569336, 7.67112e-05, 0.00268555, 0.000172853, 34.3438, 0.018158, 0.111816, 0.0720215, 68, 130, 34, 66, 34, 64, 63, 77, 31, 38, 32, 39, -0.623535, -0.0400391, -0.511719, 0.0319824, -0.40625, 0.0657959, 0.480453, 0.00847626, 0, 0.00335638, 0, -0.574707, 0.574707, 0.0111313, -0.024292, 0.0354309, 12_to_18
-0.575684, -7.67112e-05, 0.000976563, 0.000145197, 34.9063, 0.0152435, 0.0957031, 0.0639648, 84, 130, 42, 64, 42, 66, 65, 77, 33, 39, 32, 38, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.42749, 0.072876, 0.505584, -0.00804901, 7.99298e-05, 0.01203, 0, -0.591797, 0.591797, 0.0156555, -0.0146103, 0.0302734, 12_to_18
-0.577148, 0, 0.00244141, 0.000167131, 35.2188, 0.0175476, 0.111816, 0.0639648, 40, 130, 20, 66, 20, 64, 67, 75, 33, 37, 34, 38, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.402832, 0.0648193, 0.476498, 0.0259705, 0, 0, 0, -0.602051, 0.602051, 0.0103683, -0.0316772, 0.0420532, 12_to_18
-0.575195, 0.000153422, 0, 0.000121653, 34.75, 0.0127792, 0.0957031, 0.0561523, 78, 66, 40, 36, 38, 30, 54, 70, 27, 35, 27, 35, -0.623535, -0.0319824, -0.527832, 0.0241699, -0.380615, 0.0567627, 0.449066, 0.0275116, 0, 0.00854841, 0, -0.587891, 0.587891, 0.0161133, -0.0225525, 0.0386658, 12_to_18
-0.581055, 7.43866e-05, 0.00268555, 0.000150204, 35.75, 0.0157776, 0.0795898, 0.0717773, 56, 130, 28, 64, 28, 66, 65, 79, 33, 40, 32, 39, -0.623535, -0.0397949, -0.543945, 0.0319824, -0.402588, 0.0657959, 0.477394, -0.0164795, 0, 0, 0, -0.590332, 0.590332, 0.0316772, -0.0156555, 0.0473328, 12_to_18
-0.583496, -0.000151157, 0.000976563, 0.000195026, 35.875, 0.0204773, 0.0795898, 0.0639648, 104, 122, 52, 62, 52, 60, 61, 67, 30, 33, 31, 34, -0.623535, -0.0319824, -0.543945, 0.0319824, -0.396484, 0.0618896, 0.468099, 0.0227356, 0, 0.00362119, 0, -0.602051, 0.602051, 0.0161133, -0.023941, 0.0400696, 12_to_18
-0.585449, -7.67112e-05, 0.00170898, 0.000156045, 36.1875, 0.0163879, 0.0957031, 0.0561523, 86, 132, 42, 66, 44, 66, 62, 80, 31, 40, 31, 40, -0.623535, -0.0241699, -0.527832, 0.0319824, -0.413574, 0.0678711, 0.488765, 0.0161438, 0, 0, 0, -0.617676, 0.617676, 0.0181732, -0.0236969, 0.0418701, 12_to_18
-0.589355, 7.67112e-05, 0.00366211, 0.000183344, 36.875, 0.0192566, 0.0957031, 0.0639648, 78, 140, 40, 70, 38, 70, 63, 77, 32, 39, 31, 38, -0.639648, -0.0319824, -0.543945, 0.0319824, -0.405029, 0.0653076, 0.478926, 0.00716019, 3.46303e-05, 0.0092677, 0, -0.573242, 0.573242, 0.0156555, -0.00630188, 0.0219574, 12_to_18
-0.588867, -7.67112e-05, 0.00317383, 0.000173211, 36.75, 0.0181885, 0.0957031, 0.0639648, 82, 140, 40, 70, 42, 70, 70, 79, 35, 39, 35, 40, -0.639648, -0.0241699, -0.543945, 0.0397949, -0.415527, 0.0695801, 0.492125, 0.00836945, 0, 0, 0, -0.585938, 0.585938, 0.00939941, -0.0159607, 0.0253601, 12_to_18
-0.588379, 7.67112e-05, 0.00292969, 0.000187278, 36.6563, 0.0196686, 0.111816, 0.0717773, 102, 136, 52, 68, 50, 68, 72, 79, 36, 40, 36, 39, -0.639648, -0.0397949, -0.527832, 0.0319824, -0.418213, 0.0699463, 0.494846, -0.00806427, 0, 0, 0, -0.574707, 0.574707, 0.00660706, -0.00862122, 0.0152283, 12_to_18
-0.585938, -0.000153422, 0.00170898, 0.000131726, 36.2188, 0.0138321, 0.0795898, 0.0561523, 82, 120, 40, 60, 42, 60, 60, 70, 30, 35, 30, 35, -0.623535, -0.0241699, -0.543945, 0.0319824, -0.439453, 0.0771484, 0.519869, -0.00889587, 0, 0, 0, -0.60791, 0.60791, 0.0122452, -0.0151978, 0.0274506, 12_to_18
-0.583008, -7.43866e-05, 0.00268555, 0.000200152, 35.9688, 0.0210266, 0.12793, 0.0639648, 92, 132, 46, 66, 46, 66, 58, 73, 29, 36, 29, 37, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.433105, 0.0762939, 0.513728, 0.0119019, 0, 0, 0, -0.623535, 0.623535, 0.0196533, -0.023941, 0.0436096, 12_to_18
-0.583496, 0, 0.000488281, 0.00015521, 35.8125, 0.0162964, 0.0957031, 0.0561523, 96, 132, 48, 66, 48, 66, 62, 79, 31, 40, 31, 39, -0.639648, -0.0241699, -0.543945, 0.0319824, -0.44873, 0.0808105, 0.53125, -0.00926971, 0.000238538, 0.0180135, 0, -0.623535, 0.623535, 0.0167999, -0.0153809, 0.032196, 12_to_18
-0.585449, 0.000227809, 0.00219727, 0.00015986, 36.2188, 0.0167847, 0.0957031, 0.0639648, 106, 88, 54, 42, 52, 46, 62, 70, 31, 35, 31, 35, -0.639648, -0.0319824, -0.543945, 0.0319824, -0.416016, 0.0693359, 0.492373, -0.00562668, 0, 0, 0, -0.574707, 0.574707, 0.0181732, -0.0167999, 0.0349731, 12_to_18
-0.580078, -0.000227809, 0.00244141, 0.000214696, 35.5938, 0.0225525, 0.111816, 0.079834, 102, 120, 50, 60, 52, 60, 60, 70, 30, 35, 30, 35, -0.639648, -0.0319824, -0.527832, 0.0478516, -0.453369, 0.0812988, 0.535598, -0.0199432, 0.000720024, 0.0334321, 0, -0.623535, 0.623535, 0.0232391, -0.0319824, 0.0552368, 12_to_18
-0.584473, 0.000151157, 0.00146484, 0.000151634, 36.0313, 0.0159302, 0.0795898, 0.0483398, 104, 136, 52, 68, 52, 68, 68, 72, 34, 36, 34, 36, -0.623535, -0.0241699, -0.543945, 0.0241699, -0.4375, 0.0759277, 0.517044, -0.0196838, 0, 0.00723827, 0, -0.591797, 0.591797, 0.00798035, -0.00805664, 0.016037, 12_to_18
-0.583496, -7.67112e-05, 0.00195313, 0.00025034, 35.9688, 0.0262909, 0.111816, 0.0720215, 92, 136, 46, 68, 46, 68, 68, 75, 34, 37, 34, 38, -0.655762, -0.0400391, -0.543945, 0.0319824, -0.409912, 0.0671387, 0.484879, 0.0285645, 0, 0, 0, -0.60791, 0.60791, 0.0289764, -0.0375061, 0.0665283, 12_to_18
-0.587891, 0, 0.00195313, 0.000129104, 36.5, 0.0135574, 0.0795898, 0.0561523, 76, 106, 38, 52, 38, 54, 60, 69, 30, 35, 30, 34, -0.623535, -0.0319824, -0.543945, 0.0241699, -0.431641, 0.074707, 0.510868, 5.34058e-05, 0.000182033, 0.0134919, 0, -0.60791, 0.60791, 0.0156555, -0.0194702, 0.0351257, 12_to_18
-0.59082, 7.67112e-05, 0.00195313, 0.000154972, 36.875, 0.0162811, 0.111816, 0.0561523, 72, 98, 36, 48, 36, 50, 66, 76, 33, 38, 33, 38, -0.639648, -0.0319824, -0.527832, 0.0241699, -0.417236, 0.0695801, 0.493612, 0.0038147, 0.000187755, 0.0142232, 0, -0.591797, 0.591797, 0.0194702, -0.0120544, 0.0315247, 12_to_18
-0.585938, -7.67112e-05, 0.000976563, 0.000174403, 36.1563, 0.0183105, 0.0957031, 0.064209, 80, 132, 40, 66, 40, 66, 66, 76, 33, 38, 33, 38, -0.639648, -0.0241699, -0.543945, 0.0400391, -0.463867, 0.0845947, 0.547544, -0.0374756, 0, 0.0115806, 0, -0.605469, 0.605469, 0.0181732, -0.0218964, 0.0400696, 12_to_18
-0.583984, 7.67112e-05, 0.00146484, 0.000140548, 35.9688, 0.0147629, 0.0795898, 0.0561523, 84, 124, 42, 62, 42, 62, 62, 78, 31, 39, 31, 39, -0.623535, -0.0319824, -0.543945, 0.0241699, -0.425049, 0.0715332, 0.502192, -0.00829315, 0, 0.00817051, 0, -0.587891, 0.587891, 0.0159607, -0.0225525, 0.0385132, 12_to_18
-0.589355, 7.67112e-05, 0.00219727, 0.000237823, 36.7188, 0.0249786, 0.111816, 0.0720215, 94, 142, 48, 72, 46, 70, 71, 81, 35, 40, 36, 41, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.407959, 0.0655518, 0.481595, 0.00949097, 0, 0, 0, -0.602051, 0.602051, 0.0377502, -0.023941, 0.0617065, 12_to_18
-0.588867, -7.67112e-05, 0.00317383, 0.000185251, 36.75, 0.019455, 0.0957031, 0.0717773, 94, 114, 46, 56, 48, 58, 57, 67, 29, 34, 28, 33, -0.639648, -0.0397949, -0.543945, 0.0319824, -0.422119, 0.0710449, 0.499267, -0.00199127, 1.54972e-05, 0.00441483, 0, -0.591797, 0.591797, 0.0194702, -0.0151978, 0.034668, 12_to_18
