@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.276367, 6.27041e-05, 0.000549316, 0.000169277, 19.6094, 0.0431519, 0.111938, 0.079895, 144, 298, 72, 150, 72, 148, 149, 179, 74, 89, 75, 90, 0.223999, -0.039978, 0.335938, 0.039917, 0.236694, 0.0219727, 0.27929, 0.0176086, 0.000232458, 0.0232946, 0.319824, 0, 0.319824, 0.0239258, -0.0130081, 0.0369568, 23_to_35
0.275879, -9.38177e-05, 0.000244141, 0.000155091, 19.4688, 0.0395508, 0.0959473, 0.0639648, 238, 302, 118, 150, 120, 152, 151, 189, 76, 95, 75, 94, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.187744, 0.0135498, 0.220902, -0.0102692, 0, 0.00646857, 0.286621, 0, 0.286621, 0.0150681, -0.00853729, 0.0236053, 23_to_35
0.275635, 0, 0.00012207, 0.000166059, 19.4063, 0.0423584, 0.111938, 0.0719604, 252, 316, 126, 158, 126, 158, 156, 178, 78, 89, 78, 89, 0.207886, -0.0319824, 0.319824, 0.039978, 0.167236, 0.0102081, 0.195391, -0.0343323, 0, 0, 0.284912, 0, 0.284912, 0.0225525, -0.0216827, 0.0442505, 23_to_35
0.272949, 3.11136e-05, 0.000732422, 0.000178337, 19.1875, 0.0454712, 0.111938, 0.0720215, 226, 240, 114, 112, 112, 128, 164, 190, 82, 95, 82, 95, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.2146, 0.0169983, 0.251096, 0.00787354, 0, 0, 0.301025, 0, 0.301025, 0.0233002, -0.0300903, 0.0534058, 23_to_35
0.273438, -3.11136e-05, 0.000427246, 0.000174046, 19.1719, 0.0443726, 0.111938, 0.0720215, 234, 316, 116, 158, 118, 158, 158, 187, 79, 93, 79, 94, 0.207886, -0.0320435, 0.319824, 0.039978, 0.206421, 0.0177002, 0.245566, 0.0115967, 0, 0.00433307, 0.289795, 0, 0.289795, 0.0155258, -0.0225525, 0.0380859, 23_to_35
0.275879, 6.27041e-05, 0.000427246, 0.000171781, 19.5156, 0.0437927, 0.0958252, 0.079895, 242, 314, 122, 158, 120, 156, 160, 185, 80, 93, 80, 92, 0.223999, -0.039978, 0.319824, 0.039917, 0.22229, 0.0195007, 0.262505, 0.00593567, 0, 0, 0.303955, 0, 0.303955, 0.0137939, -0.0102844, 0.0240784, 23_to_35
0.273193, -9.42945e-05, 0.000488281, 0.000199199, 19.1563, 0.0507813, 0.0958252, 0.0639648, 246, 304, 122, 152, 124, 152, 152, 177, 76, 88, 76, 89, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.199585, 0.0162354, 0.236772, 0.0197144, 0, 0.00272958, 0.279297, 0, 0.279297, 0.019577, -0.0186462, 0.0382385, 23_to_35
0.270752, 3.15905e-05, 0.000305176, 0.000138879, 18.7656, 0.0354004, 0.111938, 0.0560303, 172, 272, 86, 136, 86, 136, 146, 168, 73, 84, 73, 84, 0.223999, -0.0240479, 0.335938, 0.0319824, 0.196777, 0.015686, 0.233266, 0.00302887, 0, 0, 0.279297, 0, 0.279297, 0.0111923, -0.0125885, 0.0237885, 23_to_35
0.27417, 6.27041e-05, 0, 0.000180483, 19.1719, 0.0460205, 0.0958252, 0.0718994, 220, 314, 110, 158, 110, 156, 157, 174, 78, 87, 79, 87, 0.223999, -0.039917, 0.319824, 0.0319824, 0.219849, 0.0195923, 0.260638, 0.0085907, 0.000242114, 0.0177737, 0.303955, 0, 0.303955, 0.0159912, -0.0155258, 0.0315247, 23_to_35
0.279053, -6.27041e-05, 0.000305176, 0.000192046, 19.9375, 0.0489807, 0.111938, 0.079834, 262, 326, 130, 162, 132, 164, 163, 189, 82, 95, 81, 94, 0.223999, -0.039917, 0.335938, 0.039917, 0.17627, 0.0105286, 0.20395, -0.0289154, 0, 0.0249167, 0.31665, 0, 0.31665, 0.0259705, -0.0239258, 0.0498962, 23_to_35
0.281006, 3.11136e-05, 0, 0.000155807, 20.0469, 0.0397339, 0.0958252, 0.0719604, 234, 294, 118, 148, 116, 146, 150, 180, 75, 90, 75, 90, 0.223999, -0.039978, 0.319824, 0.0319824, 0.196045, 0.0157776, 0.232807, -0.0111542, 0, 0, 0.287842, 0, 0.287842, 0.0158386, -0.0216827, 0.0375366, 23_to_35
0.277588, -3.11136e-05, 0.000671387, 0.000167727, 19.8125, 0.0427856, 0.111938, 0.0639648, 250, 308, 124, 154, 126, 154, 154, 185, 77, 92, 77, 93, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.192993, 0.0146179, 0.227705, -0.00146008, 9.23872e-05, 0.00972281, 0.275879, 0, 0.275879, 0.0137939, -0.0216827, 0.0354919, 23_to_35
0.279785, 3.11136e-05, 6.10352e-05, 0.000154138, 19.9844, 0.0393066, 0.0958252, 0.0639038, 262, 324, 132, 162, 130, 162, 154, 187, 77, 94, 77, 93, 0.223999, -0.0319824, 0.319824, 0.0319214, 0.227417, 0.0191956, 0.266313, 0.0253601, 0, 0.00378221, 0.287842, 0, 0.287842, 0.0232391, -0.0301361, 0.0533752, 23_to_35
0.281494, 0, 0.00012207, 0.000166655, 20.2344, 0.042511, 0.111938, 0.0640869, 252, 308, 126, 154, 126, 154, 154, 180, 77, 90, 77, 90, 0.223999, -0.0240479, 0.335938, 0.0400391, 0.177612, 0.0117493, 0.208097, -0.0354919, 0, 0, 0.301025, 0, 0.301025, 0.023819, -0.0233612, 0.0471802, 23_to_35
0.282471, 3.15905e-05, 0.000549316, 0.000168085, 20.4844, 0.0428772, 0.0959473, 0.0800781, 252, 230, 126, 122, 126, 108, 161, 173, 80, 86, 81, 87, 0.23999, -0.0400391, 0.335938, 0.0400391, 0.221924, 0.0194702, 0.262156, 0.00814819, 0, 0.00639443, 0.303955, 0, 0.303955, 0.0194702, -0.0137939, 0.0332642, 23_to_35
0.279541, -3.15905e-05, 0.000854492, 0.000146508, 20.1406, 0.0373535, 0.111938, 0.0800781, 192, 290, 96, 144, 96, 146, 145, 175, 73, 88, 72, 87, 0.207886, -0.0320435, 0.319824, 0.0480347, 0.212646, 0.0170593, 0.249572, 0.00809479, 0.000311136, 0.0194088, 0.286621, 0, 0.286621, 0.0435486, -0.0276489, 0.071228, 23_to_35
0.283447, -3.11136e-05, 0.000854492, 0.000183582, 20.7031, 0.046814, 0.127808, 0.0959473, 246, 310, 122, 154, 124, 156, 162, 190, 81, 95, 81, 95, 0.223999, -0.0479736, 0.351807, 0.0479736, 0.164673, 0.00968933, 0.191844, -0.0373535, 0, 0, 0.284912, 0, 0.284912, 0.0236969, -0.0232391, 0.046936, 23_to_35
0.281982, -3.15905e-05, 0.000549316, 0.000141263, 20.4219, 0.0360107, 0.0959473, 0.0560303, 268, 320, 134, 160, 134, 160, 160, 178, 80, 89, 80, 89, 0.23999, -0.0240479, 0.335938, 0.0319824, 0.187744, 0.0151062, 0.224397, 0.000457764, 0.000357866, 0.0189237, 0.310547, 0, 0.310547, 0.0232391, -0.0158386, 0.039093, 23_to_35
0.283203, 3.15905e-05, 0.000244141, 0.000144005, 20.5156, 0.0367126, 0.0958252, 0.0560303, 240, 308, 120, 154, 120, 154, 158, 187, 79, 93, 79, 94, 0.223999, -0.0240479, 0.319824, 0.0319824, 0.200317, 0.0164185, 0.2378, 0.00447083, 3.51667e-05, 0.00742525, 0.295166, 0, 0.295166, 0.0155258, -0.00737, 0.0229034, 23_to_35
0.281982, 0, 0.000488281, 0.000171185, 20.4063, 0.0436401, 0.0959473, 0.0639648, 272, 348, 136, 174, 136, 174, 174, 195, 87, 98, 87, 97, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.173584, 0.0102692, 0.201011, -0.032135, 0, 0.0205717, 0.31665, 0, 0.31665, 0.0158386, -0.0239258, 0.0397644, 23_to_35
0.278076, 6.27041e-05, 0.000183105, 0.000175357, 19.7656, 0.0447083, 0.0958252, 0.0878906, 254, 226, 128, 118, 126, 108, 161, 179, 80, 89, 81, 90, 0.223999, -0.0479126, 0.319824, 0.039978, 0.22229, 0.0198669, 0.263201, 0.00865936, 0, 0, 0.303955, 0, 0.303955, 0.0206451, -0.012146, 0.0328064, 23_to_35
0.280518, -9.42945e-05, 0.000671387, 0.000178337, 20.2344, 0.0454712, 0.111938, 0.0639648, 238, 298, 118, 148, 120, 150, 149, 187, 75, 94, 74, 93, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.167603, 0.0102692, 0.195859, -0.0229797, 0, 0.0108855, 0.286621, 0, 0.286621, 0.0226746, -0.0159912, 0.0386658, 23_to_35
0.279541, -3.11136e-05, 0.000427246, 0.000185728, 20.0313, 0.0473633, 0.0958252, 0.079895, 274, 250, 136, 132, 138, 118, 164, 186, 82, 93, 82, 93, 0.223999, -0.0479126, 0.319824, 0.0319824, 0.177734, 0.0125732, 0.21014, -0.0218811, 0, 0, 0.284912, 0, 0.284912, 0.0236969, -0.0155258, 0.0392456, 23_to_35
0.276611, 3.11136e-05, 0, 0.000202179, 19.4063, 0.0515442, 0.128052, 0.0799561, 266, 322, 134, 162, 132, 160, 165, 189, 82, 94, 83, 95, 0.207886, -0.0319824, 0.335938, 0.0479736, 0.200684, 0.0159607, 0.237158, -0.00304413, 6.1512e-05, 0.00841134, 0.287842, 0, 0.287842, 0.01828, -0.0260162, 0.0443115, 23_to_35
0.284424, 3.15905e-05, 0.00012207, 0.000136733, 20.6563, 0.0348816, 0.111938, 0.0880127, 220, 300, 110, 150, 110, 150, 150, 182, 75, 91, 75, 91, 0.207886, -0.0320435, 0.319824, 0.0559692, 0.233887, 0.0207214, 0.274662, 0.0248566, 0, 0.0153944, 0.303955, 0, 0.303955, 0.0159912, -0.012146, 0.0281372, 23_to_35
0.280518, 0, 0.00115967, 0.000148177, 20.3594, 0.0377808, 0.0959473, 0.0560303, 236, 312, 118, 156, 118, 156, 156, 182, 78, 91, 78, 91, 0.23999, -0.0319824, 0.335938, 0.0240479, 0.215698, 0.0190125, 0.256031, 0.00102997, 7.11679e-05, 0.00849946, 0.303955, 0, 0.303955, 0.0206451, -0.0194702, 0.0401306, 23_to_35
0.280273, 3.11136e-05, 0.000671387, 0.000177503, 20.2031, 0.0452576, 0.0958252, 0.0639648, 232, 236, 116, 112, 116, 124, 158, 191, 79, 96, 79, 95, 0.223999, -0.0319824, 0.319824, 0.0319824, 0.221313, 0.0206604, 0.263896, -0.00567627, 0, 0, 0.319824, 0, 0.319824, 0.0224609, -0.0144882, 0.0369568, 23_to_35
0.278809, -9.38177e-05, 0.00128174, 0.000166774, 20.1563, 0.0425415, 0.0959473, 0.0639648, 250, 322, 124, 160, 126, 162, 161, 186, 81, 93, 80, 93, 0.23999, -0.0319824, 0.335938, 0.0319824, 0.191162, 0.0143127, 0.225482, -0.00365067, 5.07236e-05, 0.00800469, 0.286621, 0, 0.286621, 0.0102844, -0.0155258, 0.0258179, 23_to_35
0.278076, 0, 0.000671387, 0.000168681, 19.8906, 0.0429993, 0.111938, 0.0719604, 224, 286, 112, 142, 112, 144, 160, 184, 80, 92, 80, 92, 0.223999, -0.0319824, 0.335938, 0.039978, 0.175293, 0.0116882, 0.20596, -0.0247955, 0, 0.010219, 0.284912, 0, 0.284912, 0.0232697, -0.0218048, 0.0450745, 23_to_35
0.275391, 3.11136e-05, 0.000549316, 0.000177741, 19.4844, 0.0453186, 0.127808, 0.079834, 246, 220, 124, 112, 122, 108, 158, 174, 79, 87, 79, 87, 0.223999, -0.039917, 0.351807, 0.039917, 0.195801, 0.0151672, 0.231295, -0.0140839, 0, 0, 0.301025, 0, 0.301025, 0.023819, -0.0150681, 0.0389099, 23_to_35
0.277832, 0, 0.000671387, 0.000186801, 19.8594, 0.0476379, 0.111938, 0.0718994, 260, 314, 130, 158, 130, 156, 157, 185, 78, 92, 79, 93, 0.223999, -0.039917, 0.335938, 0.0319824, 0.218994, 0.0185547, 0.257931, 0.0182495, 0, 0.00688373, 0.287842, 0, 0.287842, 0.0144882, -0.00985718, 0.024353, 23_to_35
0.276123, -6.27041e-05, 0.000488281, 0.00015676, 19.5625, 0.039978, 0.079834, 0.0639648, 254, 224, 126, 110, 128, 114, 161, 187, 81, 94, 80, 93, 0.23999, -0.0319824, 0.319824, 0.0319824, 0.187012, 0.0144348, 0.222279, 0.00231171, 0.000112593, 0.0108608, 0.275635, 0, 0.275635, 0.0144882, -0.0130081, 0.0274963, 23_to_35
0.276367, 6.27041e-05, 0.000305176, 0.00017345, 19.5469, 0.04422, 0.111938, 0.079895, 238, 312, 120, 156, 118, 156, 160, 182, 80, 91, 80, 91, 0.223999, -0.0319824, 0.335938, 0.0479126, 0.18457, 0.0137329, 0.21861, -0.0273285, 0, 0, 0.301025, 0, 0.301025, 0.0316772, -0.0167389, 0.0484314, 23_to_35
0.277588, -3.11136e-05, 0.000549316, 0.000181675, 19.7813, 0.0463257, 0.128052, 0.0718994, 266, 322, 132, 162, 134, 160, 161, 185, 80, 92, 81, 93, 0.207886, -0.039917, 0.335938, 0.0319824, 0.202637, 0.0162659, 0.239463, 0.012413, 0, 0.00824314, 0.271973, 0, 0.271973, 0.00932312, -0.00985718, 0.0191803, 23_to_35
0.279053, 6.27041e-05, 0.00012207, 0.000149488, 19.8906, 0.0381165, 0.0958252, 0.0560303, 250, 312, 126, 156, 124, 156, 156, 184, 78, 92, 78, 92, 0.223999, -0.0319824, 0.319824, 0.0240479, 0.214355, 0.0185547, 0.253996, -0.000610352, 5.78761e-05, 0.0076311, 0.303955, 0, 0.303955, 0.00805664, -0.0085907, 0.0166473, 23_to_35
0.273682, -6.27041e-05, 0, 0.000151992, 19.0625, 0.0387573, 0.111938, 0.0799561, 202, 306, 100, 152, 102, 154, 153, 176, 77, 88, 76, 88, 0.223999, -0.039978, 0.335938, 0.039978, 0.186646, 0.0137024, 0.220349, -0.00889587, 0, 0, 0.286621, 0, 0.286621, 0.0226746, -0.0144882, 0.0371704, 23_to_35
0.271729, -3.15905e-05, 0.000610352, 0.000138044, 18.9844, 0.0351868, 0.0958252, 0.0718994, 204, 300, 102, 150, 102, 150, 150, 176, 75, 88, 75, 88, 0.223999, -0.0319824, 0.319824, 0.039917, 0.199829, 0.01651, 0.237544, 0.0198975, 0, 0, 0.295166, 0, 0.295166, 0.0155258, -0.023819, 0.0393677, 23_to_35
0.272217, 3.15905e-05, 0.000427246, 0.000170112, 19, 0.0433655, 0.111938, 0.0639648, 206, 298, 104, 148, 102, 150, 156, 177, 78, 89, 78, 88, 0.207886, -0.0319824, 0.319824, 0.0319824, 0.170898, 0.0103149, 0.198797, -0.0326233, 0, 0.0121188, 0.301025, 0, 0.301025, 0.0153809, -0.0159912, 0.0313721, 23_to_35
0.270264, 3.11136e-05, 0.00012207, 0.000152469, 18.6563, 0.0388794, 0.0958252, 0.0718994, 186, 294, 94, 148, 92, 146, 147, 177, 73, 88, 74, 89, 0.223999, -0.039917, 0.319824, 0.0319824, 0.202393, 0.015625, 0.237865, 0.00151062, 0.000270605, 0.0165152, 0.301514, 0, 0.301514, 0.0225525, -0.0232391, 0.0458069, 23_to_35
0.273926, -3.11136e-05, 0.000488281, 0.000150681, 19.25, 0.0384216, 0.0958252, 0.0560303, 192, 302, 96, 150, 96, 152, 151, 187, 76, 94, 75, 93, 0.223999, -0.0240479, 0.319824, 0.0319824, 0.165527, 0.00915527, 0.191207, -0.0389099, 0, 0, 0.301025, 0, 0.301025, 0.024292, -0.0194702, 0.0437622, 23_to_35
0.276123, -6.27041e-05, 0.000244141, 0.000170588, 19.5, 0.0434875, 0.111938, 0.079895, 236, 332, 118, 166, 118, 166, 150, 186, 75, 93, 75, 93, 0.223999, -0.0319824, 0.335938, 0.0479126, 0.165649, 0.0108643, 0.195703, -0.0120392, 7.87973e-05, 0.0149585, 0.269287, 0, 0.269287, 0.0111923, -0.0159912, 0.0271912, 23_to_35
0.274658, 0.000125408, 0, 0.000152707, 19.1875, 0.0389404, 0.079834, 0.0560303, 230, 318, 116, 160, 114, 158, 161, 179, 80, 89, 81, 90, 0.23999, -0.0240479, 0.319824, 0.0319824, 0.237305, 0.0208435, 0.277756, 0.0261078, 0, 0.0198821, 0.303955, 0, 0.303955, 0.0310516, -0.019577, 0.0506287, 23_to_35
0.271729, -0.000125408, 0.000244141, 0.000156879, 18.8906, 0.0400085, 0.111938, 0.0719604, 210, 298, 104, 148, 106, 150, 149, 167, 75, 84, 74, 83, 0.207886, -0.0320435, 0.319824, 0.039917, 0.1521, 0.00764465, 0.175434, -0.0305328, 0, 0.0232844, 0.284912, 0, 0.284912, 0.0125885, -0.0239258, 0.0365295, 23_to_35
0.268555, 3.11136e-05, 0.000305176, 0.000173211, 18.4688, 0.0441589, 0.0960693, 0.0720215, 236, 306, 118, 154, 118, 152, 166, 187, 83, 93, 83, 94, 0.207886, -0.0320435, 0.303955, 0.039978, 0.194824, 0.0150757, 0.230303, 0.0141144, 0, 0.00362941, 0.263916, 0, 0.263916, 0.0144882, -0.00744247, 0.0219421, 23_to_35
0.288086, 6.27041e-05, 0, 0.00017643, 20.9844, 0.0449829, 0.0959473, 0.0799561, 238, 230, 120, 124, 118, 106, 159, 187, 79, 93, 80, 94, 0.23999, -0.0319824, 0.335938, 0.0479736, 0.228882, 0.0205383, 0.270069, 0.0164185, 0, 0.00841843, 0.303955, 0, 0.303955, 0.0085907, -0.00759888, 0.0161896, 23_to_35
0.282471, -9.42945e-05, 0.000549316, 0.000180125, 20.4844, 0.045929, 0.0959473, 0.0720215, 190, 314, 94, 156, 96, 158, 157, 185, 79, 93, 78, 92, 0.23999, -0.0400391, 0.335938, 0.0319824, 0.172363, 0.0115814, 0.2032, -0.0173645, 1.57356e-05, 0.0178139, 0.284912, 0, 0.284912, 0.0168915, -0.0154648, 0.0323792, 23_to_35
0.280518, 3.15905e-05, 0.000549316, 0.000160336, 20.2031, 0.0408936, 0.111938, 0.0720215, 240, 310, 120, 156, 120, 154, 158, 171, 79, 85, 79, 86, 0.223999, -0.0319824, 0.335938, 0.0400391, 0.208252, 0.0176392, 0.246991, 0.0164185, 0, 0, 0.275635, 0, 0.275635, 0.0186462, -0.0205688, 0.0392151, 23_to_35
0.285156, 3.11136e-05, 0.000244141, 0.000168681, 20.7969, 0.0429993, 0.111938, 0.0800171, 214, 290, 108, 146, 106, 144, 145, 172, 72, 86, 73, 86, 0.223999, -0.0400391, 0.335938, 0.039978, 0.211548, 0.0177612, 0.25, 0.00958252, 0, 0.00645474, 0.287842, 0, 0.287842, 0.00793457, -0.00748062, 0.015419, 23_to_35
0.288574, 3.15905e-05, 0.0012207, 0.000199199, 21.5469, 0.0507813, 0.111816, 0.0880127, 200, 314, 100, 156, 100, 158, 157, 180, 79, 90, 78, 90, 0.23999, -0.0479736, 0.351807, 0.0400391, 0.22522, 0.0200806, 0.266084, 0.00946045, 0, 0.00160094, 0.310547, 0, 0.310547, 0.0112305, -0.00836945, 0.0196075, 23_to_35
0.28833, 0, 0.000427246, 0.000178576, 21.3125, 0.0455322, 0.111816, 0.0720215, 220, 310, 110, 156, 110, 154, 155, 180, 77, 90, 78, 90, 0.23999, -0.0319824, 0.351807, 0.0400391, 0.235718, 0.0215149, 0.277646, 0.0242157, 0, 0.00767006, 0.310547, 0, 0.310547, 0.0232391, -0.0158386, 0.039093, 23_to_35
0.290771, -6.27041e-05, 0.000305176, 0.00015533, 21.6406, 0.0396118, 0.111938, 0.0720215, 230, 226, 114, 102, 116, 124, 159, 187, 80, 94, 79, 93, 0.223999, -0.0319824, 0.335938, 0.0400391, 0.192017, 0.0146484, 0.226966, -0.0025959, 5.16772e-05, 0.00764281, 0.286621, 0, 0.286621, 0.00759888, -0.0155258, 0.0231323, 23_to_35
0.284668, 0, 0.00158691, 0.000168204, 21.0781, 0.0429077, 0.111816, 0.0720215, 216, 328, 108, 164, 108, 164, 156, 183, 78, 91, 78, 92, 0.23999, -0.0400391, 0.351807, 0.0319824, 0.203247, 0.0167847, 0.241051, 0.0106277, 0, 0, 0.295166, 0, 0.295166, 0.00655365, -0.0158386, 0.0223999, 23_to_35
0.283447, 3.11136e-05, 0.000610352, 0.00015986, 20.6406, 0.0407715, 0.0959473, 0.0880127, 226, 196, 114, 92, 112, 104, 148, 167, 74, 84, 74, 83, 0.23999, -0.0400391, 0.335938, 0.0479736, 0.193359, 0.0143433, 0.227436, -0.016983, 0, 0.00589992, 0.301514, 0, 0.301514, 0.0150681, -0.00805664, 0.0231323, 23_to_35
0.284912, 0, 0.00012207, 0.000157714, 20.7344, 0.0402222, 0.127808, 0.079895, 228, 318, 114, 160, 114, 158, 159, 187, 79, 93, 80, 94, 0.223999, -0.039917, 0.351807, 0.039978, 0.218994, 0.019043, 0.258876, 0.01828, 0, 0.00332963, 0.289795, 0, 0.289795, 0.0216827, -0.0225525, 0.0442505, 23_to_35
0.283203, 0, 0.00012207, 0.00016427, 20.4844, 0.0419006, 0.111938, 0.0720215, 232, 188, 116, 100, 116, 88, 147, 165, 74, 83, 73, 82, 0.223999, -0.0319824, 0.335938, 0.0400391, 0.204468, 0.0167236, 0.241935, -0.00127697, 0, 0, 0.287842, 0, 0.287842, 0.0102844, -0.00985718, 0.0201416, 23_to_35
0.282715, -6.27041e-05, 0.000488281, 0.000167012, 20.5156, 0.0426025, 0.0959473, 0.0720215, 274, 218, 136, 112, 138, 106, 146, 184, 73, 92, 73, 92, 0.23999, -0.0400391, 0.335938, 0.0319824, 0.174072, 0.0115356, 0.204547, -0.0155716, 0, 0.00766617, 0.275635, 0, 0.275635, 0.0153809, -0.0226746, 0.0380554, 23_to_35
0.283691, 3.15905e-05, 0.000488281, 0.000164986, 20.6563, 0.0420837, 0.0958252, 0.0718994, 228, 290, 114, 146, 114, 144, 151, 179, 75, 89, 76, 90, 0.223999, -0.0319824, 0.319824, 0.039917, 0.20813, 0.016571, 0.244695, 0.0189514, 0, 0.0109918, 0.286621, 0, 0.286621, 0.0216827, -0.024292, 0.04599, 23_to_35
0.289307, 3.11136e-05, 0.000244141, 0.000163794, 21.4063, 0.0417786, 0.127808, 0.0639648, 190, 306, 96, 152, 94, 154, 153, 187, 77, 94, 76, 93, 0.223999, -0.0319824, 0.351807, 0.0319824, 0.199463, 0.0153503, 0.23483, -0.0124664, 0.000170469, 0.0180532, 0.31665, 0, 0.31665, 0.0139465, -0.0159912, 0.0299377, 23_to_35
0.290771, -3.11136e-05, 0, 0.000126839, 21.5625, 0.0323486, 0.111938, 0.0639648, 236, 292, 118, 146, 118, 146, 146, 180, 73, 90, 73, 90, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.181396, 0.0123596, 0.212738, -0.0176086, 0, 0.00983253, 0.301514, 0, 0.301514, 0.0150681, -0.0155258, 0.0305939, 23_to_35
0.284668, -3.15905e-05, 0.000610352, 0.000176072, 20.8281, 0.0448914, 0.111938, 0.0639648, 200, 304, 100, 152, 100, 152, 150, 176, 75, 88, 75, 88, 0.223999, -0.0319824, 0.335938, 0.0319824, 0.176758, 0.012146, 0.208317, -0.0122833, 0.000104189, 0.0159721, 0.284912, 0, 0.284912, 0.0139465, -0.0159912, 0.0299377, 23_to_35
0.283936, 3.15905e-05, 0.000793457, 0.000156164, 20.7656, 0.0398254, 0.111938, 0.0718994, 244, 302, 122, 152, 122, 150, 154, 186, 77, 93, 77, 93, 0.223999, -0.0319824, 0.335938, 0.039917, 0.194458, 0.0152893, 0.230436, 0.000183105, 0.000112712, 0.0106194, 0.289795, 0, 0.289795, 0.0130081, -0.0155258, 0.0285339, 23_to_35
0.2854, 0, 0, 0.000163674, 20.7656, 0.041748, 0.127808, 0.0799561, 252, 308, 126, 154, 126, 154, 154, 184, 77, 92, 77, 92, 0.223999, -0.039978, 0.351807, 0.039978, 0.198364, 0.0159302, 0.23509, 0.00221252, 4.17233e-05, 0.00682721, 0.284912, 0, 0.284912, 0.00536728, -0.0137939, 0.019165, 23_to_35
0.286133, 3.11136e-05, 0.000183105, 0.00018549, 20.9219, 0.0473022, 0.0959473, 0.0800781, 230, 214, 116, 108, 114, 106, 154, 184, 77, 92, 77, 92, 0.23999, -0.0400391, 0.335938, 0.0400391, 0.202148, 0.0163574, 0.239208, -0.00404358, 9.35793e-06, 0.00506849, 0.287842, 0, 0.287842, 0.0194702, -0.0275879, 0.0470581, 23_to_35
0.2854, 0, 0.0010376, 0.000156045, 21.0469, 0.0397949, 0.111938, 0.0719604, 192, 306, 96, 154, 96, 152, 153, 192, 76, 96, 77, 96, 0.223999, -0.039978, 0.335938, 0.0319824, 0.192139, 0.0145874, 0.226966, -0.013031, 2.2769e-05, 0.0138753, 0.275879, 0, 0.275879, 0.0206451, -0.0233612, 0.0440063, 23_to_35
0.28418, 0, 0.000610352, 0.000149608, 20.75, 0.038147, 0.079834, 0.0718994, 236, 206, 118, 106, 118, 100, 152, 183, 76, 91, 76, 92, 0.23999, -0.039917, 0.319824, 0.0319824, 0.212158, 0.017334, 0.249695, 0.0129471, 0, 0.00995902, 0.286621, 0, 0.286621, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.287354, 0, 0.000305176, 0.000186205, 21.1406, 0.0474854, 0.127808, 0.0800781, 220, 250, 110, 124, 110, 126, 167, 199, 84, 100, 83, 99, 0.223999, -0.0400391, 0.351807, 0.0400391, 0.19751, 0.0149231, 0.232217, -0.0147781, 0, 0.0145464, 0.31665, 0, 0.31665, 0.0218048, -0.0163879, 0.038208, 23_to_35
