@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0368652, 0.000275612, 0.171631, 0.0799561, 124, 62, 62, 66, 33, 33, 0, -0.0475159, 0.000473022, 0.0522621, 0, -0.0551758, 0.0551758, 12_to_18
-0.0346985, 0.00028801, 0.156616, 0.0799561, 74, 38, 36, 59, 29, 30, 0, -0.0185852, 0.000641823, 0.0314174, 0, -0.0465698, 0.0465698, 12_to_18
-0.0348206, 0.000434875, 0.172974, 0.12793, 118, 58, 60, 69, 35, 34, 0.0479736, -0.0671387, 3.05176e-05, 0.0673757, 0.000393391, -0.0639648, 0.0643311, 12_to_18
-0.0294952, 0.000276566, 0.120422, 0.0639648, 86, 44, 42, 65, 32, 33, 0, 0.00823975, 0, 0, 0, -0.0372925, 0.0372925, 12_to_18
-0.0343628, 0.000340462, 0.15979, 0.12793, 90, 44, 46, 61, 31, 30, 0.0479736, -0.0421753, 0.000222206, 0.0447304, 5.96046e-08, -0.0466003, 0.0466003, 12_to_18
-0.0357361, 0.000454903, 0.181885, 0.12793, 98, 48, 50, 66, 33, 33, 0.0479736, -0.0555115, 0.000854492, 0.0627437, 0.00204086, -0.0639648, 0.065979, 12_to_18
-0.036377, 0.000312805, 0.171875, 0.0959473, 92, 46, 46, 68, 34, 34, 0.0159912, -0.0675659, 3.05176e-05, 0.067799, 5.96046e-08, -0.0639648, 0.0639648, 12_to_18
-0.036438, 0.00036335, 0.177612, 0.12793, 102, 52, 50, 58, 29, 29, 0.0479736, -0.0220337, 8.2016e-05, 0.0238209, 0, -0.0449219, 0.0449219, 12_to_18
-0.0344543, 0.000263214, 0.152344, 0.0639648, 74, 36, 38, 56, 28, 28, 0, -0.0650635, 0.000350952, 0.0677146, 0, -0.0639648, 0.0639648, 12_to_18
-0.0299072, 0.000347137, 0.130371, 0.0959473, 82, 42, 40, 61, 30, 31, 0.0159912, 0.00762939, 0, 0, 5.96046e-08, -0.0633545, 0.0633545, 12_to_18
-0.0320129, 0.000365257, 0.145996, 0.111938, 82, 40, 42, 71, 36, 35, 0.0319824, -0.0508423, 4.95911e-05, 0.051323, 0.0033226, -0.0479736, 0.0513, 12_to_18
-0.0373535, 0.000303268, 0.178345, 0.0959473, 112, 56, 56, 66, 33, 33, 0.0159912, -0.0291901, 0.000693798, 0.039318, 5.96046e-08, -0.0479736, 0.0479736, 12_to_18
-0.0329285, 0.000348091, 0.150391, 0.12793, 84, 42, 42, 60, 30, 30, 0.0479736, -0.0424805, 0.000461578, 0.0476018, 9.05991e-05, -0.0479736, 0.0480652, 12_to_18
-0.026001, 0.000266552, 0.098999, 0.0799561, 54, 28, 26, 58, 29, 29, 0.0159912, -0.0333252, 0, 0.0313262, 5.96046e-08, -0.0319824, 0.0319824, 12_to_18
-0.0249329, 0.000356674, 0.102722, 0.111938, 86, 44, 42, 60, 30, 30, 0.0319824, 0.00489807, 0, 0, 2.26498e-06, -0.0689697, 0.0689697, 12_to_18
-0.0325928, 0.000370979, 0.150513, 0.111938, 88, 44, 44, 72, 36, 36, 0.0319824, -0.00901794, 0.000437498, 0.0227772, 0.0289764, -0.036438, 0.0654297, 12_to_18
-0.0319214, 0.00034523, 0.143188, 0.0959473, 76, 38, 38, 58, 29, 29, 0.0159912, -0.0267334, 0, 0.0241292, 5.96046e-07, -0.0602722, 0.0602722, 12_to_18
-0.0293579, 0.000297546, 0.121765, 0.0959473, 90, 46, 44, 59, 29, 30, 0.0319824, -0.00111389, 0, 0, 0, -0.048584, 0.048584, 12_to_18
-0.0287476, 0.000328541, 0.121338, 0.111938, 98, 48, 50, 65, 33, 32, 0.0319824, -0.0372009, 0.000260353, 0.0405479, 5.96046e-08, -0.0466003, 0.0466003, 12_to_18
-0.029068, 0.000401497, 0.130859, 0.111938, 88, 44, 44, 66, 33, 33, 0.0319824, -0.0436707, 0.000654221, 0.0506119, 0.000844955, -0.0621033, 0.0629883, 12_to_18
-0.0310516, 0.000395775, 0.142822, 0.0959473, 80, 40, 40, 58, 29, 29, 0.0159912, -0.0512695, 0.000631332, 0.0570934, 0.00299263, -0.0621033, 0.0651245, 12_to_18
-0.0329285, 0.000324249, 0.147949, 0.111938, 88, 44, 44, 62, 31, 31, 0.0319824, -0.027771, 0.000597477, 0.0369935, 3.27229e-05, -0.0479736, 0.0480042, 12_to_18
-0.0322876, 0.000507355, 0.16272, 0.143921, 86, 44, 42, 56, 28, 28, 0.0479736, -0.0174561, 0.000470161, 0.0278363, 0.0147934, -0.0579529, 0.0727539, 12_to_18
-0.0311737, 0.000265121, 0.129883, 0.0959473, 84, 42, 42, 62, 31, 31, 0.0319824, -0.0221405, 0.000332832, 0.0286883, 1.19209e-07, -0.0434875, 0.0434875, 12_to_18
-0.0328674, 0.000348091, 0.150024, 0.0959473, 4, 2, 2, 62, 31, 31, 0.0159912, -0.00585938, 0, 0, 0.00744247, -0.0753784, 0.0828247, 12_to_18
-0.0368652, 0.000351906, 0.179688, 0.111938, 94, 48, 46, 64, 32, 32, 0.0159912, -0.0129852, 0, 0.0114304, 5.96046e-08, -0.0606995, 0.0606995, 12_to_18
-0.0388794, 0.000338554, 0.194336, 0.0959473, 94, 46, 48, 60, 30, 30, 0.0159912, -0.071228, 5.72205e-05, 0.0716294, 0, -0.0639648, 0.0639648, 12_to_18
-0.0440979, 0.000304222, 0.236084, 0.0959473, 108, 54, 54, 72, 36, 36, 0.0159912, -0.0401917, 0.000484467, 0.0458257, 5.96046e-08, -0.0551758, 0.0551758, 12_to_18
-0.0374451, 0.00034523, 0.183472, 0.0959473, 88, 44, 44, 64, 32, 32, 0.0159912, -0.0381165, 0.00023365, 0.0410621, 0, -0.0602722, 0.0602722, 12_to_18
-0.0405884, 0.000336647, 0.208252, 0.0799561, 108, 54, 54, 66, 33, 33, 0, -0.0675659, 0.000419617, 0.0706103, 0, -0.0639648, 0.0639648, 12_to_18
-0.0417175, 0.000411034, 0.225952, 0.143921, 84, 42, 42, 56, 28, 28, 0.0479736, -0.0450439, 0.000268936, 0.0479412, 0, -0.0520325, 0.0520325, 12_to_18
-0.0443726, 0.000415802, 0.250488, 0.111938, 76, 38, 38, 60, 30, 30, 0.0159912, -0.0410767, 0.000826836, 0.0501387, 0.00248337, -0.0776367, 0.0801392, 12_to_18
-0.046051, 0.000452042, 0.270264, 0.111938, 78, 40, 38, 56, 28, 28, 0.0159912, -0.016861, 0.000349998, 0.0251832, 5.96046e-08, -0.0513611, 0.0513611, 12_to_18
-0.0401001, 0.000402451, 0.211182, 0.111938, 104, 52, 52, 63, 31, 32, 0.0159912, -0.00569153, 0.000566959, 0.0244823, 2.34246e-05, -0.0466003, 0.0466309, 12_to_18
-0.0474548, 0.000465393, 0.2854, 0.128052, 102, 50, 52, 69, 35, 34, 0.0159912, -0.104797, 0.00133514, 0.110968, 0, -0.112, 0.112, 12_to_18
-0.0540466, 0.000501633, 0.359375, 0.0960083, 74, 38, 36, 64, 32, 32, -0.0159912, -0.0110626, 0, 0, 0, -0.0966187, 0.0966187, 12_to_18
-0.0516968, 0.00043869, 0.32666, 0.112, 86, 42, 44, 62, 31, 31, 0, -0.0315552, 0.000659943, 0.0406888, 0, -0.0633545, 0.0633545, 12_to_18
-0.0443115, 0.000478745, 0.256348, 0.12793, 78, 40, 38, 62, 31, 31, 0.0319824, -0.0542297, 0.000383377, 0.0576586, 0.012146, -0.0621033, 0.0742798, 12_to_18
-0.0575867, 0.000442505, 0.394775, 0.128052, 62, 32, 30, 67, 33, 34, 0.0159912, 0.00775146, 0, 0, 2.38419e-07, -0.0689697, 0.0689697, 12_to_18
-0.0502014, 0.000473022, 0.314209, 0.0959473, 100, 50, 50, 59, 30, 29, 0, -0.0460815, 0.00069046, 0.0530409, 0, -0.0753784, 0.0753784, 12_to_18
-0.0535889, 0.000404358, 0.344238, 0.0959473, 114, 56, 58, 74, 37, 37, 0, -0.0696411, 0.00127792, 0.0782713, 0, -0.0932007, 0.0932007, 12_to_18
-0.0527039, 0.000476837, 0.341797, 0.111938, 94, 48, 46, 74, 37, 37, 0.0159912, -0.0244293, 0, 0.0195435, 0.00133896, -0.0753784, 0.0767212, 12_to_18
-0.0433655, 0.00044632, 0.244385, 0.111938, 80, 40, 40, 64, 32, 32, 0.0159912, -0.0236206, 0.00135803, 0.0437714, 0.0155258, -0.0520325, 0.0675659, 12_to_18
-0.0479736, 0.000480652, 0.292236, 0.143921, 80, 40, 40, 62, 31, 31, 0.0479736, -0.0437012, 0.000752449, 0.051601, 2.3067e-05, -0.0633545, 0.0633545, 12_to_18
-0.0426331, 0.00044632, 0.237793, 0.0959473, 34, 20, 14, 65, 32, 33, 0.0159912, -0.017807, 0, 0, 2.26498e-06, -0.0633545, 0.0633545, 12_to_18
-0.0452271, 0.00037384, 0.253906, 0.0959473, 100, 50, 50, 60, 30, 30, 0, -0.0265808, 0.000163078, 0.0294915, 0, -0.061676, 0.061676, 12_to_18
-0.0535583, 0.000415802, 0.344971, 0.128052, 74, 36, 38, 67, 34, 33, 0.0159912, -0.0505066, 0.000499725, 0.0552255, 5.96046e-08, -0.0689697, 0.0689697, 12_to_18
-0.0534058, 0.000402451, 0.341797, 0.0799561, 100, 50, 50, 58, 29, 29, -0.0159912, -0.0743408, 0.00037384, 0.0768202, 0, -0.0776367, 0.0776367, 12_to_18
-0.0452576, 0.000314713, 0.248291, 0.0959473, 66, 34, 32, 57, 28, 29, 0, 0.00668335, 0, 0, 0, -0.0606995, 0.0606995, 12_to_18
-0.0482483, 0.000551224, 0.302246, 0.0959473, 66, 32, 34, 59, 30, 29, 0, -0.0560608, 0.00152969, 0.0683594, 0, -0.0799561, 0.0799561, 12_to_18
-0.0591431, 0.000457764, 0.415283, 0.0799561, 86, 44, 42, 56, 28, 28, -0.0159912, -0.013855, 0, 0, 0, -0.0828247, 0.0828247, 12_to_18
-0.0579834, 0.000417709, 0.396973, 0.111938, 96, 48, 48, 65, 32, 33, 0.0159912, -0.0217896, 0.000373125, 0.0291173, 2.26498e-06, -0.0776367, 0.0776367, 12_to_18
-0.0506897, 0.000524521, 0.324951, 0.111938, 96, 48, 48, 66, 33, 33, 0.0159912, -0.0115356, 0.000229836, 0.0190492, 0, -0.0606995, 0.0606995, 12_to_18
-0.0444031, 0.000528336, 0.262695, 0.144043, 68, 34, 34, 65, 33, 32, 0.0319824, 0.00741577, 0, 0, 0.0310516, -0.0673828, 0.0984497, 12_to_18
-0.0529785, 0.000328064, 0.329346, 0.0639648, 54, 26, 28, 62, 31, 31, -0.0159912, -0.0449219, 0.000379562, 0.0489647, 0, -0.0606995, 0.0606995, 12_to_18
-0.0508728, 0.000398636, 0.313721, 0.0799561, 112, 56, 56, 64, 32, 32, -0.0159912, -0.0192566, 0, 0, 0, -0.0904541, 0.0904541, 12_to_18
-0.049469, 0.000429153, 0.302002, 0.112, 96, 48, 48, 66, 33, 33, 0, -0.0393677, 0.000933647, 0.0498334, 0, -0.0621033, 0.0621033, 12_to_18
-0.0528259, 0.000427246, 0.337891, 0.0959473, 94, 46, 48, 68, 34, 34, 0, -0.0567932, 0.00050354, 0.0610644, 0, -0.0689697, 0.0689697, 12_to_18
-0.0528564, 0.000427246, 0.338379, 0.0959473, 106, 54, 52, 66, 33, 33, 0, -0.026123, 0.000150681, 0.0288623, 0, -0.0673828, 0.0673828, 12_to_18
-0.0489502, 0.000505447, 0.304688, 0.0959473, 86, 42, 44, 63, 31, 32, 0, -0.0206299, 0, 0, 0, -0.0950317, 0.0950317, 12_to_18
-0.0628052, 0.000499725, 0.466553, 0.112, 76, 38, 38, 62, 31, 31, 0, -0.044342, 0.000322342, 0.0478416, 0, -0.0791626, 0.0791626, 12_to_18
-0.0618286, 0.000469208, 0.450684, 0.0799561, 100, 50, 50, 72, 36, 36, -0.0159912, -0.0488281, 0.000419617, 0.0529509, 0, -0.0791626, 0.0791626, 12_to_18
-0.0603333, 0.000492096, 0.433838, 0.0960083, 118, 60, 58, 72, 36, 36, -0.0159912, -0.0121765, 0, 0, 0, -0.0950317, 0.0950317, 12_to_18
-0.05896, 0.000387192, 0.405762, 0.0799561, 92, 46, 46, 59, 30, 29, -0.0159912, -0.0377808, 0.000752449, 0.0466915, 0, -0.0724487, 0.0724487, 12_to_18
-0.0552673, 0.000495911, 0.372803, 0.0960083, 94, 46, 48, 67, 33, 34, -0.0159912, -0.0336914, 0.000135422, 0.0356412, 0, -0.0791626, 0.0791626, 12_to_18
-0.061615, 0.00044632, 0.445313, 0.0960083, 88, 44, 44, 61, 31, 30, -0.0159912, -0.0680542, 0.00201416, 0.0815181, 0, -0.0959473, 0.0959473, 12_to_18
-0.0618286, 0.000530243, 0.457275, 0.112, 94, 48, 46, 65, 32, 33, 0, -0.0294037, 0.000979424, 0.0429354, 0, -0.078064, 0.078064, 12_to_18
-0.0556641, 0.000453949, 0.373291, 0.112, 88, 44, 44, 69, 35, 34, 0, -0.0591431, 0, 0.0589022, 0, -0.0602722, 0.0602722, 12_to_18
-0.0583496, 0.000476837, 0.407715, 0.112, 78, 38, 40, 60, 30, 30, 0, -0.0491028, 0.000944138, 0.0579226, 0, -0.0650024, 0.0650024, 12_to_18
-0.0645752, 0.000488281, 0.489014, 0.0960083, 82, 42, 40, 73, 36, 37, -0.0159912, -0.000976563, 0, 0, 0, -0.0950317, 0.0950317, 12_to_18
-0.0574951, 0.000436783, 0.393066, 0.112, 80, 40, 40, 62, 31, 31, 0, 0.0126038, 0, 0, 0, -0.0791626, 0.0791626, 12_to_18
-0.0532837, 0.000535965, 0.354492, 0.0959473, 66, 32, 34, 61, 31, 30, 0, -0.0620422, 0.00140762, 0.0725028, 0, -0.0869751, 0.0869751, 12_to_18
-0.0665283, 0.000499725, 0.51709, 0.111938, 94, 48, 46, 62, 31, 31, -0.0159912, -0.0306549, 0, 0.0278106, 0, -0.072876, 0.072876, 12_to_18
-0.0611572, 0.000509262, 0.446289, 0.0960083, 84, 42, 42, 54, 27, 27, -0.0159912, -0.0571289, 0.000331879, 0.0599613, 0, -0.0724487, 0.0724487, 12_to_18
-0.0653687, 0.000453949, 0.496338, 0.111938, 70, 34, 36, 64, 32, 32, -0.0159912, -0.081543, 0.00175095, 0.0916513, 0, -0.0959473, 0.0959473, 12_to_18
-0.0643921, 0.000362396, 0.473633, 0.0960083, 94, 48, 46, 60, 30, 30, -0.0159912, -0.0334778, 0.000455856, 0.0397042, 0, -0.0479736, 0.0479736, 12_to_18
-0.0589905, 0.000579834, 0.42627, 0.0960083, 78, 38, 40, 68, 34, 34, -0.0159912, -0.0670166, 0.00151062, 0.077463, 0, -0.0799561, 0.0799561, 12_to_18
-0.0652466, 0.000541687, 0.503906, 0.111938, 86, 44, 42, 58, 29, 29, -0.0159912, -0.0538635, 0.000753403, 0.0604523, 0, -0.115906, 0.115906, 12_to_18
-0.0635376, 0.000450134, 0.471191, 0.111938, 96, 48, 48, 65, 32, 33, 0.0159912, -0.0257874, 5.38826e-05, 0.0268155, 0, -0.0791626, 0.0791626, 12_to_18
-0.0668945, 0.000526428, 0.525391, 0.112, 78, 38, 40, 63, 32, 31, 0, -0.0604553, 0.00117493, 0.0694939, 0, -0.0799561, 0.0799561, 12_to_18
-0.0648804, 0.00050354, 0.494873, 0.0960083, 106, 54, 52, 65, 32, 33, -0.0159912, -0.0349731, 0, 0.033546, 0, -0.0966187, 0.0966187, 12_to_18
-0.0665894, 0.000514984, 0.519531, 0.0960083, 88, 44, 44, 67, 34, 33, -0.0159912, -0.0497742, 0.000741959, 0.0567416, 0, -0.085083, 0.085083, 12_to_18
-0.071167, 0.000480652, 0.58252, 0.0960083, 90, 44, 46, 62, 31, 31, -0.0159912, -0.0475159, 0.00108719, 0.0578402, 0, -0.105591, 0.105591, 12_to_18
0.240234, 0.00125122, 6.19141, 0.0959473, 0, 0, 0, 68, 34, 34, 0.287842, 0.165405, 0.0113373, 0.196714, 0.248413, 0, 0.248413, 23_to_35
0.245239, 0.00137329, 6.46094, 0.112061, 90, 46, 44, 61, 30, 31, 0.303955, 0.196167, 0.0150757, 0.231427, 0.246216, 0, 0.246216, 23_to_35
0.244019, 0.00128174, 6.38672, 0.0799561, 96, 48, 48, 62, 31, 31, 0.287842, 0.18457, 0.0147095, 0.220833, 0.271973, 0, 0.271973, 23_to_35
0.24646, 0.00146484, 6.53125, 0.0799561, 108, 54, 54, 70, 35, 35, 0.287842, 0.207764, 0.0167847, 0.244819, 0.271973, 0, 0.271973, 23_to_35
0.25293, 0.00140381, 6.86328, 0.0799561, 92, 46, 46, 69, 35, 34, 0.287842, 0.177856, 0.0126953, 0.210575, 0.255859, 0, 0.255859, 23_to_35
0.250977, 0.00146484, 6.76953, 0.0960693, 112, 56, 56, 73, 36, 37, 0.303955, 0.185059, 0.0136108, 0.21875, 0.255859, 0, 0.255859, 23_to_35
0.253906, 0.00158691, 6.93359, 0.112061, 84, 42, 42, 65, 33, 32, 0.303955, 0.160889, 0.0101318, 0.189765, 0.269287, 0, 0.269287, 23_to_35
0.255371, 0.00158691, 7.01563, 0.0960693, 76, 38, 38, 61, 30, 31, 0.303955, 0.198364, 0.0155334, 0.234245, 0.247437, 0, 0.247437, 23_to_35
0.249512, 0.00146484, 6.69531, 0.112061, 96, 48, 48, 59, 30, 29, 0.303955, 0.143066, 0.00587463, 0.162286, 0.286621, 0, 0.286621, 23_to_35
0.251953, 0.00140381, 6.8125, 0.0799561, 106, 52, 54, 68, 34, 34, 0.287842, 0.173218, 0.0117798, 0.204398, 0.234375, 0, 0.234375, 23_to_35
0.250732, 0.00158691, 6.76953, 0.0960693, 102, 52, 50, 71, 35, 36, 0.303955, 0.175659, 0.0125427, 0.208317, 0.256104, 0, 0.256104, 23_to_35
0.249634, 0.00164795, 6.71875, 0.112061, 102, 50, 52, 67, 34, 33, 0.303955, 0.172485, 0.0122375, 0.20492, 0.247437, 0, 0.247437, 23_to_35
0.258057, 0.00158691, 7.16016, 0.0960693, 74, 38, 36, 63, 31, 32, 0.303955, 0.209229, 0.0160828, 0.244632, 0.263916, 0, 0.263916, 23_to_35
0.253906, 0.00140381, 6.91797, 0.0799561, 96, 48, 48, 59, 30, 29, 0.287842, 0.199585, 0.0157471, 0.235738, 0.279297, 0, 0.279297, 23_to_35
0.254639, 0.00140381, 6.95703, 0.128052, 104, 52, 52, 72, 36, 36, 0.335938, 0.157715, 0.00759888, 0.180196, 0.332764, 0, 0.332764, 23_to_35
0.256348, 0.00164795, 7.07422, 0.0799561, 76, 38, 38, 58, 29, 29, 0.303955, 0.187012, 0.0139465, 0.221178, 0.246216, 0, 0.246216, 23_to_35
0.260254, 0.00158691, 7.28516, 0.0958252, 94, 48, 46, 72, 36, 36, 0.319824, 0.183472, 0.0131836, 0.216436, 0.275879, 0, 0.275879, 23_to_35
0.253662, 0.00158691, 6.92188, 0.0959473, 102, 50, 52, 72, 36, 36, 0.287842, 0.151001, 0.00794983, 0.175347, 0.270996, 0, 0.270996, 23_to_35
0.254883, 0.00170898, 7, 0.111938, 102, 52, 50, 74, 37, 37, 0.319824, 0.195068, 0.0157166, 0.231888, 0.287842, 0, 0.287842, 23_to_35
0.248291, 0.00140381, 6.62109, 0.0960693, 110, 54, 56, 63, 31, 32, 0.303955, 0.194702, 0.0148621, 0.229706, 0.247437, 0, 0.247437, 23_to_35
0.254395, 0.00152588, 6.95313, 0.0638428, 102, 52, 50, 68, 34, 34, 0.287842, 0.214111, 0.0170898, 0.250853, 0.271973, 0, 0.271973, 23_to_35
0.248657, 0.00146484, 6.64453, 0.112061, 108, 54, 54, 68, 34, 34, 0.303955, 0.201294, 0.0150757, 0.235803, 0.255859, 0, 0.255859, 23_to_35
0.252197, 0.00146484, 6.83594, 0.0799561, 102, 50, 52, 71, 36, 35, 0.287842, 0.167725, 0.0108948, 0.197565, 0.248047, 0, 0.248047, 23_to_35
0.252686, 0.00152588, 6.86719, 0.0960693, 86, 44, 42, 67, 33, 34, 0.303955, 0.199097, 0.0154419, 0.2347, 0.263916, 0, 0.263916, 23_to_35
0.249146, 0.00158691, 6.68359, 0.0960693, 92, 46, 46, 55, 28, 27, 0.303955, 0.195801, 0.01474, 0.230369, 0.284912, 0, 0.284912, 23_to_35
0.257568, 0.00146484, 7.12109, 0.0638428, 72, 36, 36, 62, 31, 31, 0.287842, 0.193481, 0.0146484, 0.22824, 0.263916, 0, 0.263916, 23_to_35
0.251709, 0.00146484, 6.80469, 0.0960693, 88, 44, 44, 60, 30, 30, 0.303955, 0.195557, 0.0152283, 0.231229, 0.263916, 0, 0.263916, 23_to_35
0.255615, 0.00158691, 7.03125, 0.0960693, 88, 44, 44, 72, 36, 36, 0.303955, 0.19519, 0.0151062, 0.230634, 0.263916, 0, 0.263916, 23_to_35
0.256348, 0.00146484, 7.05469, 0.0960693, 86, 42, 44, 68, 34, 34, 0.303955, 0.153198, 0.00927734, 0.180957, 0.233887, 0, 0.233887, 23_to_35
0.256836, 0.00164795, 7.10547, 0.0960693, 98, 50, 48, 65, 32, 33, 0.303955, 0.218018, 0.019104, 0.258167, 0.303955, 0, 0.303955, 23_to_35
0.25415, 0.00164795, 6.95313, 0.0799561, 114, 56, 58, 71, 36, 35, 0.287842, 0.142456, 0.00730896, 0.166142, 0.233887, 0, 0.233887, 23_to_35
0.259521, 0.00164795, 7.24609, 0.0799561, 82, 42, 40, 67, 33, 34, 0.303955, 0.203247, 0.01651, 0.24048, 0.279297, 0, 0.279297, 23_to_35
0.257324, 0.00164795, 7.12891, 0.111938, 104, 52, 52, 66, 33, 33, 0.319824, 0.197021, 0.0162964, 0.234765, 0.271973, 0, 0.271973, 23_to_35
0.258301, 0.00152588, 7.16797, 0.0960693, 102, 50, 52, 65, 33, 32, 0.303955, 0.139526, 0.00552368, 0.158095, 0.269287, 0, 0.269287, 23_to_35
0.258301, 0.00158691, 7.17578, 0.0960693, 108, 54, 54, 62, 31, 31, 0.303955, 0.179443, 0.0127869, 0.212092, 0.269287, 0, 0.269287, 23_to_35
0.256104, 0.00146484, 7.04297, 0.0960693, 100, 50, 50, 72, 36, 36, 0.303955, 0.181396, 0.0136108, 0.215659, 0.279297, 0, 0.279297, 23_to_35
0.255859, 0.00146484, 7.03516, 0.0960693, 84, 42, 42, 60, 30, 30, 0.303955, 0.171997, 0.0118561, 0.203575, 0.256104, 0, 0.256104, 23_to_35
0.26001, 0.00134277, 7.24609, 0.0799561, 30, 16, 14, 70, 35, 35, 0.303955, 0.182495, 0.013031, 0.215234, 0.269287, 0, 0.269287, 23_to_35
0.258057, 0.00152588, 7.15625, 0.0799561, 112, 56, 56, 62, 31, 31, 0.303955, 0.181885, 0.013855, 0.216647, 0.279297, 0, 0.279297, 23_to_35
0.255127, 0.00152588, 6.99219, 0.0799561, 106, 54, 52, 66, 33, 33, 0.303955, 0.184326, 0.0138245, 0.21861, 0.271973, 0, 0.271973, 23_to_35
0.256104, 0.00158691, 7.05859, 0.0960693, 68, 34, 34, 55, 27, 28, 0.303955, 0.204468, 0.0162354, 0.240924, 0.271973, 0, 0.271973, 23_to_35
0.254883, 0.00152588, 6.98047, 0.0960693, 98, 48, 50, 71, 36, 35, 0.303955, 0.195801, 0.0149841, 0.230899, 0.263916, 0, 0.263916, 23_to_35
0.260986, 0.00170898, 7.33203, 0.0960693, 72, 36, 36, 66, 33, 33, 0.303955, 0.190552, 0.0145569, 0.22555, 0.284912, 0, 0.284912, 23_to_35
0.260742, 0.00170898, 7.32031, 0.0958252, 116, 58, 58, 69, 34, 35, 0.319824, 0.200195, 0.0166016, 0.238057, 0.287842, 0, 0.287842, 23_to_35
0.256836, 0.00146484, 7.08594, 0.0960693, 90, 44, 46, 68, 34, 34, 0.303955, 0.18811, 0.0138855, 0.222004, 0.263916, 0, 0.263916, 23_to_35
0.255615, 0.00140381, 7.01563, 0.0799561, 96, 48, 48, 61, 31, 30, 0.287842, 0.16394, 0.0104523, 0.193192, 0.256104, 0, 0.256104, 23_to_35
0.258057, 0.00152588, 7.15625, 0.0799561, 90, 46, 44, 66, 33, 33, 0.303955, 0.176514, 0.0120544, 0.207877, 0.284912, 0, 0.284912, 23_to_35
0.252197, 0.00152588, 6.83984, 0.112061, 84, 42, 42, 62, 31, 31, 0.303955, 0.164673, 0.0101166, 0.192955, 0.262451, 0, 0.262451, 23_to_35
0.258301, 0.00177002, 7.19141, 0.0960693, 78, 40, 38, 66, 33, 33, 0.303955, 0.181274, 0.0132751, 0.214808, 0.279297, 0, 0.279297, 23_to_35
0.26001, 0.00146484, 7.25781, 0.112061, 112, 56, 56, 64, 32, 32, 0.303955, 0.176758, 0.0123596, 0.208829, 0.269287, 0, 0.269287, 23_to_35
0.260498, 0.00177002, 7.31641, 0.0799561, 100, 50, 50, 56, 28, 28, 0.303955, 0.147827, 0.00798035, 0.172716, 0.256104, 0, 0.256104, 23_to_35
0.255371, 0.00152588, 7.00391, 0.112061, 94, 48, 46, 65, 32, 33, 0.303955, 0.204224, 0.0166321, 0.241557, 0.271973, 0, 0.271973, 23_to_35
0.256836, 0.00146484, 7.08594, 0.0638428, 72, 36, 36, 56, 28, 28, 0.287842, 0.207886, 0.0167542, 0.244882, 0.271973, 0, 0.271973, 23_to_35
0.26001, 0.00146484, 7.25391, 0.0960693, 104, 52, 52, 62, 31, 31, 0.303955, 0.205078, 0.01651, 0.241998, 0.271973, 0, 0.271973, 23_to_35
0.259277, 0.00158691, 7.22266, 0.0799561, 82, 40, 42, 64, 32, 32, 0.303955, 0.189819, 0.0141907, 0.224125, 0.255859, 0, 0.255859, 23_to_35
0.258789, 0.00164795, 7.20703, 0.0799561, 92, 46, 46, 65, 33, 32, 0.303955, 0.21167, 0.0171204, 0.248838, 0.275635, 0, 0.275635, 23_to_35
0.252441, 0.00140381, 6.83984, 0.0960693, 76, 38, 38, 61, 30, 31, 0.303955, 0.203857, 0.0155029, 0.238889, 0.255859, 0, 0.255859, 23_to_35
0.256592, 0.00158691, 7.08203, 0.112061, 80, 40, 40, 61, 31, 30, 0.303955, 0.197144, 0.015625, 0.233462, 0.263916, 0, 0.263916, 23_to_35
0.257324, 0.00164795, 7.125, 0.0799561, 96, 48, 48, 68, 34, 34, 0.303955, 0.13501, 0.00386047, 0.148643, 0.270996, 0, 0.270996, 23_to_35
0.259521, 0.00177002, 7.25391, 0.0958252, 0, 0, 0, 60, 30, 30, 0.319824, 0.188843, 0.0142212, 0.223375, 0.270996, 0, 0.270996, 23_to_35
0.257568, 0.00164795, 7.14063, 0.0960693, 108, 54, 54, 72, 36, 36, 0.303955, 0.224731, 0.0173645, 0.260521, 0.271973, 0, 0.271973, 23_to_35
0.258301, 0.00158691, 7.17578, 0.144043, 94, 46, 48, 61, 31, 30, 0.335938, 0.186646, 0.0138245, 0.220625, 0.255859, 0, 0.255859, 23_to_35
