@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.437256, 3.11136e-05, 0.00256348, 0.000182152, 49.4063, 0.0464478, 0.112061, 0.0721436, 236, 314, 118, 158, 118, 156, 158, 181, 79, 90, 79, 91, -0.49585, -0.0321045, -0.383789, 0.0400391, -0.317871, 0.0404663, 0.376138, 0.00226974, 3.95179e-05, 0.00668161, 0, -0.443604, 0.443604, 0.0140228, -0.0125885, 0.0266113, 12_to_18
-0.431152, 0.000125885, 0.00134277, 0.000189662, 47.75, 0.0483704, 0.112061, 0.0721436, 214, 322, 108, 162, 106, 160, 161, 188, 80, 94, 81, 94, -0.47998, -0.0321045, -0.36792, 0.0400391, -0.266113, 0.02771, 0.313864, 0.0122147, 0, 0.00809355, 0, -0.407227, 0.407227, 0.0130081, -0.011467, 0.0244751, 12_to_18
-0.433594, -9.42945e-05, 0.0012207, 0.000176311, 48.25, 0.0449524, 0.12793, 0.0800781, 182, 302, 90, 150, 92, 152, 151, 173, 76, 87, 75, 86, -0.49585, -0.0400391, -0.36792, 0.0400391, -0.30249, 0.0368042, 0.358184, 0.00691223, 0, 0, 0, -0.427734, 0.427734, 0.0130081, -0.0207672, 0.033783, 12_to_18
-0.429443, -3.15905e-05, 0.00183105, 0.000160933, 47.5, 0.0410461, 0.0961914, 0.064209, 214, 338, 106, 168, 108, 170, 166, 190, 83, 95, 83, 95, -0.47998, -0.0321045, -0.383789, 0.0321045, -0.322754, 0.0415649, 0.381775, -0.00577927, 6.19888e-05, 0.00976563, 0, -0.447998, 0.447998, 0.0144882, -0.0168915, 0.0314026, 12_to_18
-0.434326, 0, 0.000488281, 0.000176191, 48.2188, 0.0449219, 0.0961914, 0.064209, 196, 304, 98, 152, 98, 152, 160, 178, 80, 89, 80, 89, -0.47998, -0.0321045, -0.383789, 0.0321045, -0.339355, 0.0440063, 0.398973, -0.0303192, 0, 0.0244726, 0, -0.447998, 0.447998, 0.0260162, -0.0240479, 0.0500793, 12_to_18
-0.434814, 0, 0, 0.00017345, 48.1563, 0.04422, 0.0961914, 0.0802002, 232, 230, 116, 116, 116, 114, 166, 182, 83, 91, 83, 91, -0.47998, -0.0480957, -0.383789, 0.0321045, -0.31543, 0.0400391, 0.373532, 0.00256348, 0, 0, 0, -0.447998, 0.447998, 0.019577, -0.0415344, 0.0611267, 12_to_18
-0.439209, 3.15905e-05, 0.0012207, 0.000192404, 49.5, 0.0490723, 0.112061, 0.0721436, 254, 252, 128, 126, 126, 126, 169, 193, 84, 96, 85, 97, -0.49585, -0.0400391, -0.383789, 0.0321045, -0.306641, 0.0371704, 0.362251, 0.00485229, 0, 0, 0, -0.443604, 0.443604, 0.0111923, -0.0154648, 0.0266571, 12_to_18
-0.432129, -3.15905e-05, 0.000854492, 0.000205278, 47.8438, 0.0523376, 0.112061, 0.0881348, 222, 324, 110, 162, 112, 162, 162, 186, 81, 93, 81, 93, -0.47998, -0.0480957, -0.36792, 0.0400391, -0.326416, 0.0421143, 0.385593, -0.00489044, 0, 0.00268555, 0, -0.459229, 0.459229, 0.0207672, -0.0156555, 0.036438, 12_to_18
-0.436768, 0, 0.00183105, 0.000154376, 49.125, 0.0393677, 0.12793, 0.0721436, 212, 308, 106, 154, 106, 154, 144, 180, 72, 90, 72, 90, -0.49585, -0.0400391, -0.36792, 0.0321045, -0.29541, 0.0346069, 0.349123, 0.0312195, 0, 0, 0, -0.459229, 0.459229, 0.0233612, -0.0316772, 0.0550537, 12_to_18
-0.435791, -3.11136e-05, 0.000488281, 0.00018537, 48.5625, 0.0472717, 0.112061, 0.0721436, 220, 242, 110, 124, 110, 118, 159, 181, 80, 91, 79, 90, -0.47998, -0.0321045, -0.36792, 0.0400391, -0.351807, 0.0480957, 0.414578, -0.0321045, 0, 0.0235187, 0, -0.463867, 0.463867, 0.0151978, -0.0240479, 0.0392456, 12_to_18
-0.436279, 9.42945e-05, 0.0012207, 0.00016582, 48.8438, 0.0422974, 0.0961914, 0.0720215, 222, 330, 112, 166, 110, 164, 157, 181, 78, 90, 79, 91, -0.47998, -0.0319824, -0.383789, 0.0400391, -0.287354, 0.0327759, 0.339642, 0.01651, 0, 0.0118804, 0, -0.437012, 0.437012, 0.0161133, -0.0150681, 0.031189, 12_to_18
-0.43042, 0, 0.00109863, 0.000192523, 47.5313, 0.0491028, 0.112061, 0.0800781, 224, 328, 112, 164, 112, 164, 164, 185, 82, 93, 82, 92, -0.47998, -0.0400391, -0.36792, 0.0400391, -0.304688, 0.0374146, 0.3609, -0.0063324, 0.000102937, 0.0119604, 0, -0.450195, 0.450195, 0.0158386, -0.0233612, 0.0392151, 12_to_18
-0.435547, -3.15905e-05, 0.000488281, 0.00016129, 48.5, 0.0411377, 0.0961914, 0.0802002, 190, 206, 94, 94, 96, 112, 159, 189, 80, 94, 79, 95, -0.47998, -0.0480957, -0.383789, 0.0321045, -0.298828, 0.0371704, 0.355619, 0.0111084, 0, 0, 0, -0.435059, 0.435059, 0.0233612, -0.023819, 0.0471802, 12_to_18
-0.432861, 0, 0.00183105, 0.000165939, 48.25, 0.0423279, 0.12793, 0.0721436, 208, 288, 104, 144, 104, 144, 149, 174, 74, 87, 75, 87, -0.49585, -0.0400391, -0.36792, 0.0321045, -0.302246, 0.0368042, 0.358014, 0.0125198, 0.000165105, 0.0179406, 0, -0.466064, 0.466064, 0.0159912, -0.0125885, 0.0285797, 12_to_18
-0.437744, -3.15905e-05, 0.00219727, 0.0001688, 49.4375, 0.0430298, 0.0961914, 0.0721436, 258, 218, 128, 104, 130, 114, 153, 177, 77, 89, 76, 88, -0.47998, -0.0400391, -0.383789, 0.0321045, -0.314941, 0.0402222, 0.373369, 0.00576019, 9.08971e-05, 0.0111399, 0, -0.447998, 0.447998, 0.0218048, -0.01828, 0.0401001, 12_to_18
-0.434326, 0, 0.000366211, 0.000165462, 48.1875, 0.0422058, 0.112061, 0.0880127, 220, 312, 110, 156, 110, 156, 161, 181, 80, 90, 81, 91, -0.47998, -0.0479736, -0.36792, 0.0400391, -0.304932, 0.036438, 0.359715, 0.020401, 0, 0, 0, -0.459229, 0.459229, 0.0144882, -0.0207672, 0.0352783, 12_to_18
-0.437256, 3.15905e-05, 0.00268555, 0.000153899, 49.4375, 0.0392456, 0.0961914, 0.064209, 242, 230, 122, 114, 120, 116, 163, 183, 82, 92, 81, 91, -0.47998, -0.0321045, -0.383789, 0.0321045, -0.306885, 0.0376587, 0.363092, 0.00188828, 0, 0, 0, -0.422363, 0.422363, 0.0146103, -0.0151978, 0.0298157, 12_to_18
-0.440674, -6.27041e-05, 0.000488281, 0.000153065, 49.6563, 0.039032, 0.0961914, 0.0640869, 226, 316, 112, 158, 114, 158, 158, 194, 79, 97, 79, 97, -0.47998, -0.0319824, -0.383789, 0.0321045, -0.3479, 0.0465698, 0.409393, -0.0191803, 0, 0.0164573, 0, -0.463867, 0.463867, 0.0226746, -0.0310516, 0.0537415, 12_to_18
-0.439453, 9.42945e-05, 0.000854492, 0.000166416, 49.4688, 0.04245, 0.112061, 0.0721436, 258, 344, 130, 172, 128, 172, 175, 199, 87, 99, 88, 100, -0.49585, -0.0321045, -0.383789, 0.0400391, -0.292969, 0.0338135, 0.345874, 0.0100861, 0.000117362, 0.0148023, 0, -0.443604, 0.443604, 0.0161133, -0.0155258, 0.0316467, 12_to_18
-0.439941, -6.31809e-05, 0.00231934, 0.000180721, 49.9688, 0.0460815, 0.0961914, 0.0721436, 246, 314, 122, 156, 124, 158, 157, 185, 79, 93, 78, 92, -0.47998, -0.0400391, -0.383789, 0.0321045, -0.339111, 0.0456543, 0.400805, -0.0249329, 0, 0, 0, -0.450195, 0.450195, 0.0158386, -0.0112305, 0.0270691, 12_to_18
-0.442383, 0, 0.00146484, 0.000208139, 50.2813, 0.0530701, 0.112061, 0.0800781, 240, 354, 120, 178, 120, 176, 161, 193, 80, 96, 81, 97, -0.49585, -0.0400391, -0.383789, 0.0400391, -0.293457, 0.0330811, 0.345256, 0.0365295, 0, 0.00971667, 0, -0.475342, 0.475342, 0.019577, -0.0207672, 0.0403442, 12_to_18
-0.439697, -3.11136e-05, 0.00244141, 0.000174165, 49.9375, 0.0444031, 0.112061, 0.0721436, 232, 266, 116, 142, 116, 124, 161, 181, 81, 91, 80, 90, -0.49585, -0.0321045, -0.383789, 0.0400391, -0.358398, 0.0498047, 0.422164, -0.0343018, 0, 0, 0, -0.466064, 0.466064, 0.0345459, -0.0218048, 0.056366, 12_to_18
-0.33374, -0.000125408, 0.000488281, 0.00017345, 28.5313, 0.04422, 0.15979, 0.0719604, 0, 294, 0, 146, 0, 148, 147, 174, 74, 87, 73, 87, -0.383789, -0.039978, -0.223999, 0.0319824, -0.255615, 0.0259399, 0.302173, -0.0076828, 9.47714e-06, 0.00827561, 0, -0.351807, 0.351807, 0.00496674, -0.00793457, 0.0129013, 12_to_18
-0.335938, 6.27041e-05, 0.000244141, 0.000169754, 28.8438, 0.0432739, 0.144043, 0.0639648, 202, 298, 102, 150, 100, 148, 159, 185, 79, 92, 80, 93, -0.399902, -0.0319824, -0.255859, 0.0319824, -0.221069, 0.0192566, 0.260989, 0.0140457, 8.9407e-06, 0.0143608, 0, -0.348389, 0.348389, 0.0159912, -0.0111313, 0.0271301, 12_to_18
-0.338379, 0, 6.10352e-05, 0.000187039, 29.2188, 0.047699, 0.159912, 0.0718994, 94, 330, 38, 164, 56, 166, 165, 183, 83, 92, 82, 91, -0.399902, -0.039917, -0.23999, 0.0319824, -0.250488, 0.0241089, 0.294708, -0.0308228, 0, 0.0156707, 0, -0.319824, 0.319824, 0.0207672, -0.019577, 0.0403442, 12_to_18
-0.338135, -6.27041e-05, 0, 0.000164747, 29.0625, 0.0420227, 0.143799, 0.0720215, 186, 202, 92, 108, 94, 94, 144, 177, 72, 88, 72, 89, -0.383789, -0.0400391, -0.23999, 0.0319824, -0.255859, 0.026123, 0.302678, -0.00534821, 0, 0, 0, -0.348389, 0.348389, 0.01828, -0.019577, 0.0378723, 12_to_18
-0.331543, 3.11136e-05, 0.000793457, 0.000175118, 28.2344, 0.0446472, 0.143799, 0.0720215, 182, 308, 92, 154, 90, 154, 146, 183, 73, 92, 73, 91, -0.383789, -0.0319824, -0.23999, 0.0400391, -0.238403, 0.0224609, 0.281575, 0.00173187, 0, 0, 0, -0.361816, 0.361816, 0.0155258, -0.0125198, 0.0280457, 12_to_18
-0.333252, 3.15905e-05, 0.00109863, 0.000150681, 28.6094, 0.0384216, 0.111816, 0.0560303, 190, 292, 96, 146, 94, 146, 146, 161, 73, 80, 73, 81, -0.383789, -0.0240479, -0.271973, 0.0319824, -0.233276, 0.0218811, 0.276214, -0.00574875, 0, 0, 0, -0.319824, 0.319824, 0.0301361, -0.0181732, 0.0483093, 12_to_18
-0.336914, -6.27041e-05, 0.000427246, 0.000186324, 29.0625, 0.0475159, 0.111816, 0.0720215, 194, 324, 96, 162, 98, 162, 162, 184, 81, 92, 81, 92, -0.383789, -0.0319824, -0.271973, 0.0400391, -0.256104, 0.026001, 0.302678, -0.00562286, 0, 0, 0, -0.348389, 0.348389, 0.0137939, -0.0112305, 0.0250244, 12_to_18
-0.330566, 0.000125408, 0.000610352, 0.000193834, 28.0156, 0.0494385, 0.12793, 0.079834, 182, 312, 92, 156, 90, 156, 153, 176, 76, 88, 77, 88, -0.383789, -0.039917, -0.255859, 0.039917, -0.202148, 0.0164795, 0.239463, 0.00937653, 0.000143886, 0.0152231, 0, -0.326172, 0.326172, 0.0159912, -0.0057106, 0.021698, 12_to_18
-0.33252, -0.000156999, 0.000610352, 0.000189543, 28.3594, 0.0483398, 0.12793, 0.0880127, 238, 322, 118, 160, 120, 162, 161, 186, 81, 93, 80, 93, -0.399902, -0.0400391, -0.271973, 0.0479736, -0.256104, 0.0266113, 0.303684, 0.00509644, 6.60419e-05, 0.0095932, 0, -0.36792, 0.36792, 0.0155258, -0.0158386, 0.0313721, 12_to_18
-0.327637, 6.27041e-05, 0.000854492, 0.000215888, 27.5938, 0.0550537, 0.143799, 0.0800781, 216, 334, 108, 168, 108, 166, 169, 196, 84, 98, 85, 98, -0.383789, -0.0400391, -0.23999, 0.0400391, -0.226685, 0.0199585, 0.267114, 0.018219, 0, 0.0127, 0, -0.34668, 0.34668, 0.0233612, -0.0158386, 0.0392151, 12_to_18
-0.330078, 0, 0.000610352, 0.000151992, 27.9375, 0.0387573, 0.12793, 0.0799561, 196, 302, 98, 150, 98, 152, 151, 181, 76, 91, 75, 90, -0.383789, -0.039917, -0.255859, 0.0400391, -0.239258, 0.0229492, 0.283196, -0.00453186, 0.000311375, 0.0182175, 0, -0.335938, 0.335938, 0.0111923, -0.0159912, 0.0271912, 12_to_18
-0.332275, 3.15905e-05, 0.000549316, 0.000186443, 28.2969, 0.0475464, 0.144043, 0.0720215, 222, 226, 112, 116, 110, 110, 148, 176, 74, 88, 74, 88, -0.399902, -0.0400391, -0.255859, 0.0319824, -0.256348, 0.0252686, 0.301668, -0.0323181, 0, 0.00865237, 0, -0.341553, 0.341553, 0.0207672, -0.0232391, 0.0440063, 12_to_18
-0.333984, 3.11136e-05, 0.000488281, 0.000169873, 28.5781, 0.0433044, 0.12793, 0.0639648, 180, 308, 90, 154, 90, 154, 154, 186, 77, 93, 77, 93, -0.383789, -0.0319824, -0.255859, 0.0319824, -0.235474, 0.0202942, 0.275217, -0.0295258, 0, 0.0180796, 0, -0.317383, 0.317383, 0.023819, -0.0240479, 0.0478821, 12_to_18
-0.334229, -0.000125408, 0.000610352, 0.000168324, 28.6406, 0.0429382, 0.12793, 0.0720215, 170, 296, 84, 148, 86, 148, 148, 181, 74, 90, 74, 91, -0.383789, -0.0400391, -0.255859, 0.0319824, -0.25708, 0.0267944, 0.304788, 0.00649261, 0, 0, 0, -0.364258, 0.364258, 0.0112305, -0.012146, 0.0233765, 12_to_18
-0.33667, 0.000125408, 0.000793457, 0.000187516, 29.1094, 0.047821, 0.112061, 0.0880127, 206, 300, 104, 150, 102, 150, 148, 181, 74, 91, 74, 90, -0.399902, -0.0479736, -0.287842, 0.0400391, -0.219971, 0.0200806, 0.26169, -0.00329399, 0.000341177, 0.0187592, 0, -0.3479, 0.3479, 0.0232391, -0.0289764, 0.0522156, 12_to_18
-0.335693, -3.11136e-05, 0.000854492, 0.000194669, 28.9531, 0.0496521, 0.111816, 0.0720215, 188, 324, 94, 162, 94, 162, 162, 200, 81, 100, 81, 100, -0.383789, -0.0319824, -0.271973, 0.0400391, -0.245483, 0.0245667, 0.291271, -0.022583, 0, 0, 0, -0.3479, 0.3479, 0.0225525, -0.0148849, 0.0374451, 12_to_18
-0.336914, 3.11136e-05, 0.000427246, 0.000202298, 29.0625, 0.0515747, 0.12793, 0.0800781, 200, 330, 100, 166, 100, 164, 159, 185, 79, 92, 80, 93, -0.383789, -0.0400391, -0.255859, 0.0400391, -0.18335, 0.010437, 0.209922, 0.0447998, 0, 0.0166518, 0, -0.331543, 0.331543, 0.0232391, -0.0167389, 0.039978, 12_to_18
-0.339111, -9.38177e-05, 0.000915527, 0.000178337, 29.5625, 0.0454712, 0.12793, 0.0799561, 238, 286, 118, 142, 120, 144, 143, 173, 72, 87, 71, 86, -0.399902, -0.039917, -0.271973, 0.0400391, -0.240723, 0.0227356, 0.284057, 0.00683594, 0.000478268, 0.0229128, 0, -0.361816, 0.361816, 0.0310516, -0.0225525, 0.0536194, 12_to_18
-0.360107, 0, 0.0020752, 0.000221133, 33.5938, 0.0563965, 0.191895, 0.0721436, 208, 310, 104, 156, 104, 154, 147, 183, 73, 91, 74, 92, -0.463867, -0.0321045, -0.271973, 0.0400391, -0.228394, 0.0174255, 0.26378, 0.0401306, 0, 0.0390136, 0, -0.427734, 0.427734, 0.0400391, -0.0260162, 0.0661011, 12_to_18
-0.392822, -0.000188589, 0.00292969, 0.000211596, 40.0938, 0.0539551, 0.208008, 0.0800781, 66, 216, 32, 96, 34, 120, 149, 179, 75, 90, 74, 89, -0.47998, -0.0400391, -0.271973, 0.0400391, -0.342529, 0.0466309, 0.404896, -0.0291901, 0, 0, 0, -0.435059, 0.435059, 0.0158386, -0.0218048, 0.0376587, 12_to_18
-0.442627, 0, 0.00195313, 0.000205278, 50.4688, 0.0523376, 0.111816, 0.0878906, 0, 314, 0, 158, 0, 156, 156, 182, 78, 91, 78, 91, -0.511719, -0.0479736, -0.399902, 0.039917, -0.319336, 0.0407104, 0.377757, 0.0008111, 0, 0, 0, -0.443604, 0.443604, 0.0137939, -0.00759888, 0.0213928, 12_to_18
-0.423584, -3.11136e-05, 0.00439453, 0.000195384, 46.875, 0.0498352, 0.176025, 0.0720215, 180, 234, 90, 118, 90, 116, 156, 188, 78, 94, 78, 94, -0.47998, -0.0319824, -0.303955, 0.0400391, -0.349609, 0.0466919, 0.41103, -0.0238647, 0, 0.00500935, 0, -0.463867, 0.463867, 0.0303955, -0.0224609, 0.0528564, 12_to_18
-0.455078, 3.15905e-05, 0.00292969, 0.000195622, 53.5625, 0.0498962, 0.111816, 0.0800781, 240, 320, 120, 160, 120, 160, 160, 188, 80, 94, 80, 94, -0.511719, -0.0400391, -0.399902, 0.0400391, -0.308838, 0.0380249, 0.365271, -0.000297546, 0, 0, 0, -0.437012, 0.437012, 0.00836945, -0.0111923, 0.0195618, 12_to_18
-0.446289, 0, 0.0032959, 0.000131249, 51.6563, 0.0334778, 0.112061, 0.0721436, 192, 278, 96, 140, 96, 138, 139, 173, 69, 86, 70, 87, -0.49585, -0.0400391, -0.383789, 0.0321045, -0.281982, 0.0296631, 0.330442, 0.0363464, 0, 0.0137804, 0, -0.459229, 0.459229, 0.0159912, -0.0123291, 0.0283203, 12_to_18
-0.451416, -9.42945e-05, 0.00244141, 0.000181079, 52.5625, 0.0461731, 0.111816, 0.0720215, 178, 234, 88, 118, 90, 116, 167, 193, 84, 97, 83, 96, -0.511719, -0.039917, -0.399902, 0.0321045, -0.356934, 0.0501709, 0.421441, -0.0191345, 0, 0.00432618, 0, -0.47998, 0.47998, 0.0137939, -0.00990295, 0.0236969, 12_to_18
-0.452637, 6.27041e-05, 0.0032959, 0.000185609, 53.0625, 0.0473328, 0.112061, 0.0721436, 258, 330, 130, 166, 128, 164, 161, 191, 80, 95, 81, 96, -0.49585, -0.0321045, -0.383789, 0.0400391, -0.311768, 0.0380249, 0.367769, 0.0150909, 7.93934e-05, 0.0175238, 0, -0.449219, 0.449219, 0.01828, -0.0260162, 0.0443115, 12_to_18
-0.450928, -3.11136e-05, 0.00402832, 0.000148058, 52.875, 0.0377502, 0.111816, 0.064209, 218, 294, 108, 146, 110, 148, 147, 176, 74, 88, 73, 88, -0.511719, -0.0321045, -0.399902, 0.0321045, -0.313477, 0.0396729, 0.371402, 0.0208588, 0, 0, 0, -0.459229, 0.459229, 0.0218048, -0.0158386, 0.0376587, 12_to_18
-0.45166, 6.27041e-05, 0.00158691, 0.00021112, 52.4063, 0.053833, 0.111816, 0.0800781, 246, 320, 124, 160, 122, 160, 167, 198, 83, 99, 84, 99, -0.511719, -0.0400391, -0.399902, 0.0400391, -0.294189, 0.0332031, 0.346051, 0.0250092, 0, 0.0215066, 0, -0.475342, 0.475342, 0.0240479, -0.0186462, 0.0426941, 12_to_18
-0.451904, -6.27041e-05, 0.00146484, 0.000165462, 52.4375, 0.0422058, 0.12793, 0.064209, 194, 290, 96, 144, 98, 146, 145, 165, 73, 83, 72, 82, -0.527832, -0.0321045, -0.399902, 0.0321045, -0.341309, 0.0463257, 0.403537, -0.0142517, 0, 0.00883641, 0, -0.466064, 0.466064, 0.0186462, -0.0125198, 0.0311737, 12_to_18
-0.455566, 0, 0.00231934, 0.000172853, 53.5, 0.0440674, 0.111816, 0.0718994, 232, 320, 116, 160, 116, 160, 156, 182, 78, 91, 78, 91, -0.511719, -0.0319824, -0.399902, 0.039917, -0.35791, 0.0499268, 0.421875, -0.0362854, 0, 0.00788843, 0, -0.463867, 0.463867, 0.0181732, -0.0159912, 0.0341797, 12_to_18
-0.446777, 3.11136e-05, 0.00268555, 0.000184059, 51.5938, 0.046936, 0.0959473, 0.0880127, 266, 248, 134, 128, 132, 120, 167, 188, 83, 94, 84, 94, -0.49585, -0.0400391, -0.399902, 0.0479736, -0.326416, 0.0428467, 0.386541, -0.00487518, 0.000132918, 0.0125156, 0, -0.466064, 0.466064, 0.0130081, -0.0155258, 0.0285339, 12_to_18
-0.447998, 3.15905e-05, 0.00256348, 0.000166893, 51.8438, 0.042572, 0.143799, 0.0799561, 182, 308, 92, 154, 90, 154, 154, 181, 77, 90, 77, 91, -0.511719, -0.0479736, -0.36792, 0.0319824, -0.298096, 0.0350952, 0.352083, 0.014801, 0, 0.00836872, 0, -0.443604, 0.443604, 0.0140228, -0.00737, 0.0213928, 12_to_18
-0.44165, -3.15905e-05, 0.00244141, 0.000183821, 50.375, 0.046875, 0.224121, 0.0800781, 94, 294, 50, 146, 44, 148, 147, 179, 74, 90, 73, 89, -0.543945, -0.0400391, -0.319824, 0.0400391, -0.326172, 0.0424194, 0.385751, -0.00718307, 0, 0, 0, -0.443604, 0.443604, 0.0150681, -0.0057106, 0.0207825, 12_to_18
-0.447021, 3.15905e-05, 0.00158691, 0.000160575, 51.375, 0.0409546, 0.112061, 0.0721436, 190, 320, 96, 160, 94, 160, 155, 187, 77, 93, 78, 94, -0.49585, -0.0321045, -0.383789, 0.0400391, -0.29248, 0.0332031, 0.344637, 0.0213318, 0, 0, 0, -0.414307, 0.414307, 0.0144882, -0.02771, 0.0422058, 12_to_18
-0.449707, 3.15905e-05, 0.00146484, 0.000207901, 51.9688, 0.053009, 0.144043, 0.0881348, 200, 308, 100, 154, 100, 154, 154, 178, 77, 89, 77, 89, -0.527832, -0.0400391, -0.383789, 0.0480957, -0.27124, 0.0268555, 0.316864, 0.0380249, 0, 0.0222798, 0, -0.459229, 0.459229, 0.0240479, -0.0150681, 0.0391235, 12_to_18
-0.449707, -9.42945e-05, 0.0012207, 0.000187397, 51.9063, 0.0477905, 0.12793, 0.0799561, 226, 310, 112, 154, 114, 156, 155, 187, 78, 94, 77, 93, -0.511719, -0.039917, -0.383789, 0.0400391, -0.343018, 0.046875, 0.405649, -0.0163422, 0, 0.00300005, 0, -0.463867, 0.463867, 0.0137939, -0.00793457, 0.0217285, 12_to_18
-0.447754, 0, 0.00134277, 0.000192761, 51.4688, 0.0491638, 0.12793, 0.0960693, 208, 310, 104, 156, 104, 154, 166, 192, 83, 96, 83, 96, -0.49585, -0.0560303, -0.36792, 0.0400391, -0.347656, 0.0477295, 0.410584, -0.0192871, 0, 0.0170059, 0, -0.466064, 0.466064, 0.0103683, -0.0311737, 0.0415649, 12_to_18
-0.447754, 3.11136e-05, 0.00244141, 0.000160813, 51.75, 0.0410156, 0.111816, 0.0799561, 188, 212, 94, 110, 94, 102, 149, 177, 74, 88, 75, 89, -0.511719, -0.039917, -0.399902, 0.0400391, -0.312744, 0.0388794, 0.369755, 0.0110245, 0, 0.00916097, 0, -0.459229, 0.459229, 0.0130081, -0.0102844, 0.0233002, 12_to_18
-0.449951, -3.11136e-05, 0.00231934, 0.000170946, 52.2188, 0.0435791, 0.111816, 0.0720215, 188, 308, 94, 154, 94, 154, 154, 176, 77, 88, 77, 88, -0.511719, -0.0400391, -0.399902, 0.0319824, -0.297852, 0.0333862, 0.349473, 0.0445862, 0, 0, 0, -0.490967, 0.490967, 0.0159912, -0.0236969, 0.0397034, 12_to_18
-0.449951, 6.27041e-05, 0.00268555, 0.000142574, 52.3125, 0.0363464, 0.0959473, 0.064209, 234, 288, 118, 144, 116, 144, 146, 172, 73, 86, 73, 86, -0.49585, -0.0321045, -0.399902, 0.0321045, -0.307373, 0.0378418, 0.363764, 0.00653076, 0.000365019, 0.0201915, 0, -0.435059, 0.435059, 0.0159912, -0.0290985, 0.045105, 12_to_18
-0.450684, 0, 0.00195313, 0.000201225, 52.2813, 0.0513, 0.111816, 0.0880127, 268, 326, 134, 162, 134, 164, 163, 185, 82, 93, 81, 92, -0.511719, -0.0479736, -0.399902, 0.0400391, -0.313477, 0.0395508, 0.371238, -0.00583267, 0, 0, 0, -0.420166, 0.420166, 0.0150681, -0.00741577, 0.0224915, 12_to_18
-0.452148, -6.27041e-05, 0.00292969, 0.000192642, 52.875, 0.0491333, 0.12793, 0.0881348, 234, 222, 116, 110, 118, 112, 148, 180, 74, 90, 74, 90, -0.511719, -0.0400391, -0.383789, 0.0480957, -0.339111, 0.0457764, 0.400957, -0.0143585, 8.54731e-05, 0.0170759, 0, -0.463867, 0.463867, 0.0280457, -0.0206299, 0.0486755, 12_to_18
-0.451904, 0, 0.00402832, 0.000171065, 53.0938, 0.0436096, 0.111816, 0.0720215, 228, 320, 114, 160, 114, 160, 146, 178, 73, 89, 73, 89, -0.511719, -0.039917, -0.399902, 0.0321045, -0.357422, 0.0500488, 0.42173, -0.0357361, 0, 0, 0, -0.481445, 0.481445, 0.0316772, -0.0159912, 0.0476685, 12_to_18
-0.457764, -3.15905e-05, 0.00170898, 0.000159621, 53.875, 0.0407104, 0.0959473, 0.0639648, 236, 228, 118, 118, 118, 110, 156, 180, 78, 90, 78, 90, -0.511719, -0.0318604, -0.415771, 0.0321045, -0.349365, 0.0488281, 0.413399, -0.00762177, 0, 0, 0, -0.481445, 0.481445, 0.012146, -0.0150681, 0.0272217, 12_to_18
