@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.280029, 0.0755005, 8.00781, 1.24805, 6, 4, 2, 27, 13, 14, -0.191895, 1.05566, 0.472412, 0.0622559, 0.534229, 0.79248, -0.00358963, 0.795898, 5_to_10
0.316895, 0.0319214, 6.88281, 1.08789, 48, 24, 24, 36, 18, 18, -0.36792, 0.719727, 0.23584, 0.0505676, 0.325885, 0.590332, -0.0571594, 0.647461, 5_to_10
0.452637, 0.0871582, 15.1875, 1.10352, 76, 38, 38, 38, 19, 19, 0.0959473, 1.19922, 0.483398, 0.0529785, 0.53537, 0.855469, 0, 0.855469, 5_to_10
0.298828, 0.0596313, 7.74609, 1.83984, 26, 14, 12, 34, 17, 17, -1.02344, 0.815918, 0.598633, 0, 0.593544, 0.575684, -0.106323, 0.682129, 5_to_10
0.470215, 0.0921631, 16.2969, 1.21582, 74, 36, 38, 39, 20, 19, 0.0799561, 1.2959, -0.112732, 0, 0, 0.902832, 0, 0.902832, 5_to_10
0.319336, 0.027771, 6.74609, 0.879883, 24, 12, 12, 32, 16, 16, -0.143921, 0.73584, 0.247314, 0, 0.193113, 0.633301, -0.026886, 0.660156, 5_to_10
0.450928, 0.0844727, 14.9688, 1.15137, 70, 34, 36, 36, 18, 18, 0.112, 1.26367, -0.133789, 0, 0, 0.859375, -5.96046e-08, 0.859375, 5_to_10
0.324219, 0.029541, 7, 0.975586, 24, 12, 12, 34, 17, 17, -0.143921, 0.831543, 0.0846558, 0, 0, 0.573242, -0.0183411, 0.591797, 5_to_10
0.459717, 0.0792236, 15.1172, 1.10352, 58, 30, 28, 35, 17, 18, 0.0799561, 1.18359, 0.508789, 0.184326, 0.665669, 0.814453, 0, 0.814453, 5_to_10
0.334961, 0.0344238, 7.625, 1.02441, 24, 12, 12, 36, 18, 18, -0.23999, 0.783691, 0.467773, 0.161011, 0.616346, 0.783691, -0.0200958, 0.803711, 5_to_10
0.445313, 0.0789795, 14.4219, 1.10352, 64, 32, 32, 36, 18, 18, 0.0959473, 1.19922, 0.497803, 0.0686035, 0.5625, 0.704102, 0, 0.704102, 5_to_10
0.332031, 0.0349121, 7.54688, 1.15234, 24, 12, 12, 33, 17, 16, -0.399902, 0.751953, 0.246582, 0.062561, 0.351215, 0.72998, -0.0211029, 0.750977, 5_to_10
0.440918, 0.0823975, 14.4063, 1.08789, 62, 32, 30, 35, 17, 18, 0.0799561, 1.16797, 0.454346, 0.0394287, 0.495832, 0.739258, 0, 0.739258, 5_to_10
0.333984, 0.039917, 7.87891, 1.23145, 26, 14, 12, 32, 16, 16, -0.463867, 0.767578, 0.736328, 0.0712891, 0.783123, 0.767578, -0.0148392, 0.782227, 5_to_10
0.437744, 0.0805664, 14.1641, 1.15137, 62, 30, 32, 39, 20, 19, 0.0799561, 1.23145, 0.151855, 0, 0, 0.712891, 0, 0.712891, 5_to_10
0.352295, 0.0474243, 8.92188, 1.2627, 24, 12, 12, 30, 15, 15, -0.143921, 1.11914, 0.108887, 0, 0, 1.1084, -0.00268936, 1.11133, 5_to_10
0.424805, 0.0793457, 13.5078, 1.21582, 48, 24, 24, 38, 19, 19, 0.0959473, 1.31152, 0.138428, 0, 0.0302577, 0.587891, 0, 0.587891, 5_to_10
0.344238, 0.0526123, 8.89844, 1.47168, 28, 14, 14, 30, 15, 15, -0.399902, 1.07129, 0.0593262, 0, 0, 1.00977, -0.000832081, 1.01074, 5_to_10
0.427246, 0.0777588, 13.5313, 1.15137, 62, 32, 30, 39, 19, 20, 0.0959473, 1.24707, 0.425537, 0.074585, 0.505584, 0.591797, 0, 0.591797, 5_to_10
0.369141, 0.0825195, 11.375, 1.93555, 24, 12, 12, 35, 18, 17, -0.751953, 1.18359, 0.137695, 0, 0, 1.17188, -0.000766754, 1.17285, 5_to_10
0.392822, 0.0544434, 10.8594, 0.847656, 46, 22, 24, 36, 18, 18, 0.0799561, 0.927734, 0.178467, 0.0404663, 0.268936, 0.522949, 0, 0.522949, 5_to_10
0.391846, 0.0750732, 11.8906, 1.37598, 32, 16, 16, 35, 17, 18, -0.112, 1.26367, 0.230713, 0, 0, 1.19043, -5.37634e-05, 1.19043, 5_to_10
0.381104, 0.0511475, 10.2188, 0.879883, 44, 22, 22, 36, 18, 18, 0.0959473, 0.975586, 0.231323, 0.0246887, 0.279618, 0.410889, 0, 0.410889, 5_to_10
0.380371, 0.108521, 13.1719, 2.22266, 38, 20, 18, 40, 20, 20, -1.03906, 1.18359, 0.362549, 0, 0.33118, 1.02148, -2.61664e-05, 1.02148, 5_to_10
0.368652, 0.0484619, 9.58594, 0.895508, 46, 22, 24, 36, 18, 18, 0.0799561, 0.975586, 0.36084, 0, 0.359884, 0.318359, 0, 0.318359, 5_to_10
0.405762, 0.0760498, 12.5234, 1.4873, 36, 18, 18, 33, 17, 16, -0.255859, 1.23145, -0.0435791, 0, 0, 0.808105, -2.5034e-06, 0.808105, 5_to_10
0.368896, 0.0465088, 9.5, 0.927734, 32, 16, 16, 37, 18, 19, 0.0479736, 0.975586, 0.3479, 0.00604248, 0.356476, 0.357178, 0, 0.357178, 5_to_10
0.417236, 0.076416, 13.0313, 1.40723, 36, 18, 18, 35, 18, 17, -0.12793, 1.2793, 0.00488281, 0, 0, 0.889648, -4.76837e-07, 0.889648, 5_to_10
0.349121, 0.0586548, 9.39063, 1.47168, 36, 18, 18, 36, 18, 18, -0.463867, 1.00781, 0.00640869, 0, 0, 0.318848, -0.400146, 0.719238, 5_to_10
0.442871, 0.0792236, 14.3203, 1.23145, 54, 28, 26, 39, 19, 20, -0.0159912, 1.21582, 0.693359, 0.218994, 0.836485, 0.927734, -5.96046e-08, 0.927734, 5_to_10
0.304199, 0.0723877, 8.57813, 1.98438, 26, 12, 14, 37, 19, 18, -1.08789, 0.895996, 0.221558, 0, 0, 0.395996, -0.825195, 1.22168, 5_to_10
0.445313, 0.0787354, 14.4141, 1.18359, 68, 34, 34, 37, 18, 19, -0.0159912, 1.16797, 0.488525, 0.0946045, 0.57728, 0.870117, -5.96046e-08, 0.870117, 5_to_10
0.33374, 0.0403442, 7.89453, 1.28027, 28, 14, 14, 34, 17, 17, -0.351807, 0.927734, 0.205688, 0.0078125, 0.223852, 0.422363, -0.226196, 0.648926, 5_to_10
0.428955, 0.0748291, 13.4609, 1.21484, 54, 26, 28, 40, 20, 20, -0.0159912, 1.19922, 0.385986, 0.0874023, 0.486136, 0.855469, -5.96046e-08, 0.855469, 5_to_10
0.330811, 0.0410767, 7.82813, 1.08789, 26, 14, 12, 36, 18, 18, -0.159912, 0.927734, 0.523926, 0, 0.475986, 0.463867, -0.0836182, 0.547852, 5_to_10
0.452637, 0.0837402, 15.0156, 1.24805, 62, 30, 32, 35, 18, 17, 0.0639648, 1.31152, -0.176392, 0, 0, 0.998047, -5.96046e-08, 0.998047, 5_to_10
0.320801, 0.0330811, 7.07422, 0.975586, 24, 12, 12, 36, 18, 18, -0.0479736, 0.927734, 0.263428, 0, 0.232676, 0.506836, -0.0452271, 0.552246, 5_to_10
0.450928, 0.0869141, 15.0938, 1.13574, 68, 34, 34, 38, 19, 19, 0.0479736, 1.18359, -0.0699463, 0, 0, 0.904785, -5.96046e-08, 0.904785, 5_to_10
0.30127, 0.0656128, 8.13281, 1.95117, 24, 12, 12, 34, 17, 17, -1.11914, 0.831543, 0.0372925, 0, 0, 0.541992, -0.1427, 0.68457, 5_to_10
0.460449, 0.0855713, 15.4844, 1.00781, 66, 34, 32, 35, 17, 18, 0.143921, 1.15137, 0.51709, 0.174316, 0.664568, 0.772949, 0, 0.772949, 5_to_10
0.331299, 0.0328369, 7.41797, 1.02441, 24, 12, 12, 32, 16, 16, -0.271973, 0.751953, 0.436035, 0.142334, 0.576645, 0.751953, -0.0227661, 0.774902, 5_to_10
0.443115, 0.0811768, 14.4375, 1.15137, 68, 34, 34, 40, 20, 20, 0.0799561, 1.23145, 0.475586, 0.0548096, 0.5301, 0.692383, 0, 0.692383, 5_to_10
0.333252, 0.0317383, 7.42969, 1.02441, 24, 12, 12, 31, 16, 15, -0.159912, 0.86377, 0.271484, 0.101196, 0.418242, 0.838867, -0.00843811, 0.847168, 5_to_10
0.44458, 0.085083, 14.7109, 1.16797, 78, 40, 38, 41, 20, 21, 0.0959473, 1.26367, 0.406006, 0.0457764, 0.45888, 0.585938, 0, 0.585938, 5_to_10
0.340332, 0.0372314, 7.96094, 0.927734, 26, 14, 12, 30, 15, 15, -0.0799561, 0.847656, 0.841797, 0.0415039, 0.866025, 0.831543, -0.00255775, 0.833984, 5_to_10
0.443359, 0.0827637, 14.5234, 1.23145, 70, 34, 36, 39, 20, 19, 0.112, 1.34375, 0.162964, 0, 0, 0.617676, 0, 0.617676, 5_to_10
0.349121, 0.0546265, 9.17969, 1.42383, 28, 14, 14, 32, 16, 16, -0.335938, 1.08789, 0.072998, 0, 0, 1.07715, -0.00137901, 1.07813, 5_to_10
0.411621, 0.0750732, 12.7188, 1.15234, 56, 28, 28, 40, 20, 20, 0.0639648, 1.21582, 0.107727, 0, 0, 0.618164, 0, 0.618164, 5_to_10
0.354248, 0.0622559, 9.76563, 1.63184, 32, 16, 16, 34, 17, 17, -0.687988, 0.943848, 0.110352, 0.0121307, 0.155908, 0.826172, -0.00143433, 0.827637, 5_to_10
0.418701, 0.0732422, 12.9297, 1.13574, 54, 28, 26, 37, 18, 19, 0.0479736, 1.18359, 0.426025, 0.0775146, 0.508953, 0.607422, 0, 0.607422, 5_to_10
0.376465, 0.0699463, 11.0078, 1.48828, 24, 12, 12, 37, 19, 18, -0.191895, 1.2959, 0.160645, 0, 0, 1.2832, -0.000196099, 1.2832, 5_to_10
0.390869, 0.0550537, 10.8125, 0.958984, 54, 26, 28, 36, 18, 18, 0.0799561, 1.03906, 0.131104, 0.00242615, 0.140027, 0.466064, 0, 0.466064, 5_to_10
0.39502, 0.0761719, 12.0781, 1.40723, 28, 14, 14, 35, 17, 18, -0.143921, 1.26367, 0.204834, 0, 0, 1.19043, -8.82149e-06, 1.19043, 5_to_10
0.404053, 0.0505371, 11.1172, 0.847656, 60, 30, 30, 36, 18, 18, 0.12793, 0.975586, 0.289551, 0.0366211, 0.347107, 0.421875, 0, 0.421875, 5_to_10
0.391357, 0.102661, 13.3125, 2.12891, 30, 16, 14, 36, 18, 18, -0.895996, 1.23145, 0.331543, 0, 0.285771, 1.0625, -2.25306e-05, 1.0625, 5_to_10
0.384033, 0.0478516, 10.1563, 0.815918, 46, 22, 24, 36, 18, 18, 0.12793, 0.943848, 0.317139, 0.0211792, 0.348949, 0.334473, 0, 0.334473, 5_to_10
0.406494, 0.0793457, 12.7266, 1.69531, 40, 20, 20, 37, 19, 18, -0.463867, 1.23145, -0.0473633, 0, 0, 0.839355, -4.58956e-06, 0.839355, 5_to_10
0.368896, 0.0455322, 9.44531, 0.959961, 36, 18, 18, 37, 18, 19, -0.0319824, 0.927734, 0.3396, 0, 0.330534, 0.3479, -0.0301361, 0.37793, 5_to_10
0.423828, 0.0786133, 13.4297, 1.34375, 36, 18, 18, 29, 15, 14, -0.0799561, 1.26367, -0.0141602, 0, 0, 0.93457, -2.98023e-07, 0.93457, 5_to_10
0.340332, 0.071167, 9.72656, 1.83984, 32, 16, 16, 36, 18, 18, -0.847656, 0.991699, 0.0739746, 0, 0, 0.3479, -0.731445, 1.08008, 5_to_10
0.447266, 0.0740967, 14.2578, 1.21484, 54, 28, 26, 39, 19, 20, -0.0159912, 1.19922, 0.727539, 0.234375, 0.873883, 0.959961, -5.96046e-08, 0.959961, 5_to_10
0.355957, 0.0389404, 8.61719, 1.02441, 38, 18, 20, 37, 19, 18, -0.0639648, 0.959961, 0.121338, 0.0157318, 0.174518, 0.459229, -0.048584, 0.507813, 5_to_10
0.455078, 0.0858154, 15.2422, 1.24805, 52, 26, 26, 39, 19, 20, -0.0319824, 1.21582, 0.559082, 0.0827637, 0.6287, 0.916504, -5.96046e-08, 0.916504, 5_to_10
0.337402, 0.0339966, 7.69141, 1.08789, 24, 12, 12, 36, 18, 18, -0.159912, 0.927734, 0.206787, 0.0445251, 0.295432, 0.496826, -0.0570374, 0.554199, 5_to_10
0.452393, 0.0858154, 15.1094, 1.21582, 52, 26, 26, 42, 21, 21, 0.0639648, 1.2793, 0.463867, 0.0452881, 0.51039, 0.812012, -5.96046e-08, 0.812012, 5_to_10
0.333252, 0.0385742, 7.78516, 1.3125, 26, 14, 12, 32, 16, 16, -0.431885, 0.879883, 0.605957, 0.0654297, 0.657736, 0.655762, -0.0449219, 0.700684, 5_to_10
0.459961, 0.0853271, 15.4375, 1.15137, 66, 32, 34, 37, 19, 18, 0.112, 1.26367, -0.0554199, 0, 0, 0.741699, 0, 0.741699, 5_to_10
0.33374, 0.0444946, 8.10938, 1.44043, 24, 12, 12, 36, 18, 18, -0.447998, 0.991699, 0.110718, 0, 0, 0.981934, -0.00837708, 0.990234, 5_to_10
0.446045, 0.0866699, 14.8516, 1.15137, 74, 36, 38, 40, 20, 20, 0.0959473, 1.24707, 0.102173, 0, 0, 0.678223, 0, 0.678223, 5_to_10
0.351807, 0.0450439, 8.78125, 1.3916, 24, 12, 12, 36, 18, 18, -0.303955, 1.08789, 0.0238037, 0, 0, 1.02441, -0.00319099, 1.02734, 5_to_10
0.435791, 0.0754395, 13.8047, 1.18359, 54, 26, 28, 39, 19, 20, 0.0799561, 1.26367, 0.459717, 0.086792, 0.545981, 0.623535, 0, 0.623535, 5_to_10
0.36084, 0.104248, 12.1953, 2.35156, 32, 16, 16, 31, 16, 15, -1.19922, 1.15137, 0.120117, 0, 0, 1.13965, -0.00122547, 1.14063, 5_to_10
0.399902, 0.0599365, 11.4375, 1.10449, 54, 26, 28, 38, 19, 19, 0.0639648, 1.16797, 0.215088, 0.0335693, 0.282549, 0.510254, 0, 0.510254, 5_to_10
0.39209, 0.0700684, 11.6406, 1.50391, 32, 16, 16, 31, 15, 16, -0.207886, 1.2959, 0.174194, 0, 0, 1.2207, -0.000100017, 1.2207, 5_to_10
0.403076, 0.0515137, 11.1328, 0.879883, 56, 28, 28, 36, 18, 18, 0.112, 0.991699, 0.269043, 0.0339966, 0.326166, 0.463623, 0, 0.463623, 5_to_10
0.396484, 0.0761719, 12.1406, 1.31152, 30, 16, 14, 38, 19, 19, -0.0639648, 1.24707, 0.422607, 0, 0.391717, 1.07715, -1.38879e-05, 1.07715, 5_to_10
0.381104, 0.0482178, 10.0625, 0.848145, 42, 20, 22, 36, 18, 18, 0.0959473, 0.943848, 0.313477, 0.0253296, 0.351563, 0.372803, 0, 0.372803, 5_to_10
0.408203, 0.1073, 14.25, 2.16016, 36, 18, 18, 39, 20, 19, -0.911621, 1.24707, 0.0249023, 0, 0, 0.948242, -9.05991e-06, 0.948242, 5_to_10
0.373047, 0.0446777, 9.5625, 0.847656, 40, 20, 20, 37, 18, 19, 0.12793, 0.975586, 0.297852, 0.0206299, 0.330719, 0.303223, 0, 0.303223, 5_to_10
0.407471, 0.111572, 14.4375, 2.19141, 40, 20, 20, 37, 19, 18, -0.959961, 1.23145, -0.00830078, 0, 0, 0.791504, -3.57628e-06, 0.791504, 5_to_10
0.35498, 0.0689697, 10.1406, 1.72754, 40, 20, 20, 36, 18, 18, -0.783691, 0.943848, -0.87207, 0, 0.765147, 0.364258, -0.783691, 1.14844, 5_to_10
0.440186, 0.0733643, 13.8906, 1.19922, 46, 24, 22, 39, 19, 20, -0.0159912, 1.18359, 0.657227, 0.200439, 0.795188, 0.895996, -1.07288e-06, 0.895996, 5_to_10
0.359863, 0.0446777, 9.0625, 1.15137, 30, 14, 16, 37, 19, 18, -0.175903, 0.975586, 0.0634766, 0.0494385, 0.231229, 0.395996, -0.170776, 0.566895, 5_to_10
0.44043, 0.0806885, 14.2891, 1.35938, 48, 24, 24, 39, 19, 20, -0.0159912, 1.34375, 0.540039, 0.11792, 0.640053, 0.946777, -5.96046e-08, 0.946777, 5_to_10
0.336182, 0.0531006, 8.64063, 1.58398, 32, 16, 16, 35, 18, 17, -0.575684, 1.00781, 0.172974, 0, 0.14987, 0.376709, -0.369629, 0.746582, 5_to_10
0.443604, 0.0866699, 14.7422, 1.2627, 52, 26, 26, 37, 18, 19, -0.0159912, 1.24707, 0.419189, 0.0950928, 0.520338, 0.913086, -5.96046e-08, 0.913086, 5_to_10
0.325928, 0.0566406, 8.46875, 1.59961, 26, 14, 12, 36, 18, 18, -0.671875, 0.927734, 0.557617, 0, 0.475858, 0.463867, -0.351563, 0.81543, 5_to_10
0.459717, 0.0872803, 15.5313, 1.13574, 70, 34, 36, 41, 21, 20, 0.0319824, 1.16797, -0.152954, 0, 0, 0.887207, -5.96046e-08, 0.887207, 5_to_10
0.327393, 0.0410156, 7.71094, 1.37598, 24, 12, 12, 32, 16, 16, -0.49585, 0.879883, 0.274658, 0, 0.260872, 0.475342, -0.203003, 0.678711, 5_to_10
0.448242, 0.0827637, 14.7578, 1.13574, 68, 34, 34, 40, 20, 20, 0.0319824, 1.16797, -0.0777588, 0, 0, 0.859375, -5.96046e-08, 0.859375, 5_to_10
0.328125, 0.041748, 7.76953, 1.34473, 28, 14, 14, 32, 16, 16, -0.447998, 0.895996, -0.032959, 0, 0, 0.482178, -0.138062, 0.620605, 5_to_10
0.471924, 0.0820313, 15.8438, 1.10352, 74, 38, 36, 41, 20, 21, 0.0799561, 1.18359, 0.633301, 0.230225, 0.794574, 0.869629, -5.96046e-08, 0.869629, 5_to_10
0.333496, 0.0328369, 7.49219, 0.927734, 24, 12, 12, 38, 19, 19, -0.112, 0.815918, 0.345215, 0.132568, 0.501706, 0.655762, -0.0249786, 0.680664, 5_to_10
0.470459, 0.0906982, 16.2344, 1.18359, 72, 36, 36, 40, 20, 20, 0.12793, 1.31152, 0.520996, 0.0715332, 0.585677, 0.729492, -5.96046e-08, 0.729492, 5_to_10
0.321045, 0.0626831, 8.625, 1.85547, 24, 12, 12, 36, 18, 18, -1.03906, 0.815918, 0.340088, 0.0973511, 0.461533, 0.79248, -0.0548706, 0.847168, 5_to_10
0.446777, 0.0863037, 14.8672, 1.11914, 68, 34, 34, 40, 20, 20, 0.0799561, 1.19922, 0.452148, 0.0321045, 0.486387, 0.585938, 0, 0.585938, 5_to_10
0.347168, 0.0388794, 8.28906, 0.943359, 26, 14, 12, 32, 16, 16, -0.112, 0.831543, 0.824707, 0.0620117, 0.861503, 0.831543, -0.00358772, 0.834961, 5_to_10
0.448486, 0.0834961, 14.8047, 1.19922, 66, 32, 34, 41, 21, 20, 0.112, 1.31152, 0.133057, 0, 0, 0.665527, 0, 0.665527, 5_to_10
0.35083, 0.076355, 10.375, 1.9668, 24, 12, 12, 32, 16, 16, -0.927734, 1.03906, 0.20874, 0.055542, 0.314835, 0.845215, -0.00379562, 0.849121, 5_to_10
0.409668, 0.0704346, 12.3906, 1.11914, 64, 32, 32, 39, 19, 20, 0.0799561, 1.19922, 0.146484, 0, 0.0771423, 0.483398, 0, 0.483398, 5_to_10
0.353516, 0.105591, 11.9922, 2.38477, 28, 14, 14, 37, 19, 18, -1.21582, 1.16797, 0.294922, 0.198242, 0.534, 1.05859, -0.000394821, 1.05859, 5_to_10
0.419678, 0.0617676, 12.375, 1.11914, 64, 32, 32, 38, 19, 19, 0.112, 1.23145, 0.20752, 0.00363159, 0.216083, 0.410156, 0, 0.410156, 5_to_10
0.404297, 0.0738525, 12.3438, 1.375, 30, 16, 14, 27, 13, 14, -0.12793, 1.24707, 0.587402, 0.219971, 0.751626, 1.01563, -1.84178e-05, 1.01563, 5_to_10
0.372803, 0.043457, 9.49219, 0.864258, 38, 18, 20, 37, 19, 18, 0.0959473, 0.959961, 0.0859375, 0, 0, 0.297363, 0, 0.297363, 5_to_10
0.388428, 0.118408, 14.0078, 2.30273, 36, 18, 18, 37, 18, 19, -1.15137, 1.15137, 0.43335, 0.11792, 0.552869, 0.807617, -7.09295e-06, 0.807617, 5_to_10
0.366455, 0.0390625, 9.01563, 0.879883, 44, 22, 22, 36, 18, 18, 0.0319824, 0.911621, 0.221558, 0.0240173, 0.270407, 0.361816, 0, 0.361816, 5_to_10
0.407715, 0.0756836, 12.5859, 1.56738, 42, 20, 22, 38, 19, 19, -0.36792, 1.19922, 0.423584, 0.0776367, 0.507031, 0.797363, -8.34465e-07, 0.797363, 5_to_10
0.371338, 0.048584, 9.70313, 1.08789, 44, 22, 22, 36, 18, 18, -0.112, 0.975586, 0.450439, 0, 0.366272, 0.36792, -0.110901, 0.47876, 5_to_10
0.446045, 0.0788574, 14.4531, 1.29492, 44, 22, 22, 31, 16, 15, -0.0159912, 1.2793, -0.0687256, 0, 0, 0.96582, -5.96046e-08, 0.96582, 5_to_10
0.331543, 0.0791626, 9.83594, 2.14453, 32, 16, 16, 36, 18, 18, -1.15137, 0.991699, 0.251221, 0.140747, 0.451506, 0.435059, -0.807617, 1.24316, 5_to_10
0.455322, 0.079834, 14.9297, 1.16699, 66, 32, 34, 38, 19, 19, -0.0159912, 1.15137, -0.0863037, 0, 0, 0.889648, -5.96046e-08, 0.889648, 5_to_10
0.349121, 0.0448608, 8.67188, 1.37598, 28, 14, 14, 36, 18, 18, -0.415771, 0.959961, -0.110046, 0, 0, 0.391602, -0.242188, 0.633789, 5_to_10
0.46167, 0.0739746, 14.9297, 1.19922, 58, 30, 28, 37, 18, 19, 0, 1.19922, 0.69043, 0.237549, 0.845196, 0.943848, -5.96046e-08, 0.943848, 5_to_10
0.333496, 0.0362549, 7.66797, 1.15234, 26, 12, 14, 39, 20, 19, -0.223999, 0.927734, 0.182129, 0.0574036, 0.300959, 0.447998, -0.104187, 0.552246, 5_to_10
0.449463, 0.0689697, 14.1016, 1.16797, 52, 26, 26, 31, 15, 16, 0.0479736, 1.21582, 0.481201, 0.0609131, 0.540815, 0.79248, -5.96046e-08, 0.79248, 5_to_10
0.246826, 0.0257568, 4.50781, 0.991699, 20, 10, 10, 39, 20, 19, -0.175903, 0.815918, -0.0389404, 0, 0, 0.452393, -0.0273132, 0.479736, 5_to_10
0.104004, 0.0294647, 2.0957, 0.943848, 8, 4, 4, 30, 15, 15, -0.0479736, 0.895996, 0.0220642, 0.00281906, 0.0574929, 0.108765, -0.030838, 0.139648, 5_to_10
0.0187988, 0.00356865, 0.203979, 0.319824, 12, 6, 6, 32, 16, 16, -0.143921, 0.175903, 0.0093689, 0, 0, 0.0633545, -0.024292, 0.0876465, 5_to_10
0.026474, 0.000893593, 0.0829468, 0.160034, 64, 32, 32, 35, 17, 18, -0.0479736, 0.112, 0.0911255, 0, 0.0621481, 0.101501, -0.0475159, 0.149048, 5_to_10
0.0206909, 0.00375366, 0.217407, 0.335938, 48, 24, 24, 32, 16, 16, -0.12793, 0.207886, 0.0117645, 0.000687599, 0.0287382, 0.0560913, -0.0144882, 0.0706177, 5_to_10
0.254395, 0.0498047, 5.95703, 0.847656, 20, 10, 10, 35, 18, 17, -0.0159912, 0.831543, -0.0675049, 0, 0, 0.783691, -7.689e-06, 0.783691, 5_to_10
0.522949, 0.10083, 19.4688, 1.23145, 0, 0, 0, 40, 20, 20, 0.0959473, 1.32715, 0.653809, 0.255127, 0.826207, 0.943848, 0, 0.943848, 5_to_10
0.334961, 0.0300293, 7.39453, 0.959961, 20, 10, 10, 34, 17, 17, -0.143921, 0.815918, 0.223877, 0.09198, 0.376948, 0.527832, -0.0668945, 0.594727, 5_to_10
0.49707, 0.0905762, 17.5625, 1.19922, 68, 34, 34, 38, 19, 19, 0.0319824, 1.23145, 0.600098, 0.148193, 0.712952, 1.07129, -5.96046e-08, 1.07129, 5_to_10
0.352295, 0.0715942, 10.1797, 2.03125, 24, 12, 12, 36, 18, 18, -0.975586, 1.05566, 0.271973, 0, 0.201162, 0.407227, -0.626465, 1.03418, 5_to_10
0.448486, 0.0786133, 14.5469, 1.24707, 50, 26, 24, 38, 19, 19, -0.0479736, 1.19922, 0.435059, 0.0755615, 0.514677, 0.826172, -5.96046e-08, 0.826172, 5_to_10
0.364014, 0.0455322, 9.25781, 1.12012, 32, 16, 16, 36, 18, 18, -0.175903, 0.943848, 0.53418, 0, 0.405799, 0.399902, -0.174194, 0.574219, 5_to_10
0.456543, 0.0828857, 15.1484, 1.26367, 54, 26, 28, 37, 19, 18, -0.0319824, 1.23145, 0.00634766, 0, 0, 0.950684, -1.19209e-07, 0.950684, 5_to_10
0.419678, 0.0482178, 11.6719, 0.975586, 48, 24, 24, 37, 18, 19, 0.0959473, 1.07129, 0.316162, 0.0263672, 0.355447, 0.388184, 0, 0.388184, 5_to_10
0.440186, 0.0948486, 15.0078, 1.93555, 36, 18, 18, 35, 18, 17, -0.591797, 1.34375, 0.0587158, 0, 0, 0.86377, -2.20537e-06, 0.86377, 5_to_10
0.487549, 0.0638428, 15.6797, 1.05566, 68, 34, 34, 36, 18, 18, 0.112, 1.16797, 0.144897, 0, 0.0206699, 0.522461, 0, 0.522461, 5_to_10
0.496826, 0.0981445, 17.9375, 1.3916, 34, 18, 16, 42, 21, 21, -0.112, 1.2793, 0.411133, 0.0819092, 0.500976, 1.2666, -1.60933e-05, 1.2666, 5_to_10
0.492188, 0.0662842, 16.0469, 1.00781, 62, 30, 32, 36, 18, 18, 0.159912, 1.16797, 0.257813, 0.0281372, 0.307578, 0.594727, 0, 0.594727, 5_to_10
0.488525, 0.0882568, 17, 1.53613, 46, 24, 22, 41, 20, 21, -0.23999, 1.2959, 0.394287, 0, 0.366605, 1.2207, -0.000115216, 1.2207, 5_to_10
0.532715, 0.0891113, 19.3906, 1.21582, 68, 34, 34, 38, 19, 19, 0.12793, 1.34375, 0.468506, 0.083252, 0.550213, 0.753418, 0, 0.753418, 5_to_10
0.498291, 0.0949707, 17.8594, 1.69531, 34, 18, 16, 40, 20, 20, -0.351807, 1.34375, 1.28516, 0.0976563, 1.32251, 1.34375, -0.000515938, 1.34473, 5_to_10
0.56543, 0.0993652, 21.7969, 1.18359, 66, 32, 34, 41, 21, 20, 0.159912, 1.34375, 0.224243, 0, 0, 0.855469, 0, 0.855469, 5_to_10
0.482422, 0.0809326, 16.3125, 1.74414, 32, 16, 16, 38, 19, 19, -0.47998, 1.26367, 0.406494, 0.189941, 0.596007, 1.02734, -0.00196648, 1.0293, 5_to_10
0.563477, 0.106934, 22.0781, 1.24805, 76, 38, 38, 40, 20, 20, 0.0959473, 1.34375, 0.108765, 0, 0, 0.874023, 0, 0.874023, 5_to_10
0.46167, 0.0803223, 15.2578, 1.9834, 28, 14, 14, 38, 19, 19, -0.623535, 1.35938, -0.0249023, 0, 0, 1.28027, -0.00655365, 1.28711, 5_to_10
