@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.0195465, 0, 0.00047183, 0.000188112, 0.217773, 0.0479736, 0.111938, 0.0719604, 232, 332, 166, 116, 166, 153, 182, 76, 91, 77, 91, -0.0319824, -0.039978, 0.0799561, 0.0319824, 0.0320129, 0, 0.0305322, 0.013382, 0, 0.00971054, 0.0327148, -0.0137939, 0.0465088, 0.0144882, -0.0185852, 0.0330811, 12_to_18
0.0195313, 3.1352e-05, 0.000391483, 0.000147939, 0.197144, 0.0377197, 0.0959473, 0.0559692, 204, 186, 92, 102, 94, 158, 179, 79, 90, 79, 89, -0.0159912, -0.0319824, 0.0799561, 0.0239868, 0.0229492, 0.00080061, 0.0364351, -0.0105438, 3.82066e-05, 0.0122217, 0.0479736, -0.0057106, 0.0536804, 0.0158386, -0.0233002, 0.0391541, 12_to_18
0.0150299, -0.000125408, 0.000484228, 0.000184417, 0.18103, 0.0470276, 0.111938, 0.0639648, 186, 294, 146, 94, 148, 147, 182, 74, 91, 73, 91, -0.0159912, -0.0319824, 0.0959473, 0.0319824, -0.0238342, 0, 0, -0.0224762, 5.96046e-05, 0.0237608, 0.0316772, -0.0159912, 0.0476685, 0.00983429, -0.0239868, 0.033844, 12_to_18
0.00960541, 0.000125408, 0.000427485, 0.000169635, 0.132568, 0.0432434, 0.12793, 0.0719604, 226, 298, 150, 112, 148, 147, 179, 73, 89, 74, 90, -0.0319824, -0.0319824, 0.0959473, 0.039978, 0.058197, 0, 0.0448156, 0.0385742, 0, 0.0317796, 0.0479736, -0.0158386, 0.0638428, 0.0319824, -0.0139847, 0.0459595, 12_to_18
0.00857544, -3.1352e-05, 0.000389814, 0.000148654, 0.118103, 0.0379028, 0.12793, 0.0639648, 224, 286, 142, 112, 144, 143, 179, 72, 90, 71, 89, -0.0319824, -0.0319824, 0.0959473, 0.0319824, 0.00408936, 0.000539303, 0.0235795, -0.0218811, 0, 0, 0.0319824, -0.0186462, 0.0506287, 0.0237579, -0.0155258, 0.0393066, 12_to_18
0.0138321, -6.27041e-05, 0.000398636, 0.000137329, 0.150391, 0.0350342, 0.111938, 0.0639648, 198, 302, 150, 100, 152, 144, 180, 72, 90, 72, 90, -0.0319824, -0.0319824, 0.0799561, 0.0319824, -0.0127411, 0, 0, -0.0202026, 0, 0.0161576, 0.036438, -0.00655365, 0.0429993, 0.0148849, -0.0159912, 0.0308838, 12_to_18
-0.016861, 6.27041e-05, 0.000315189, 0.000112116, 0.152832, 0.028595, 0.0959473, 0.0719604, 118, 172, 94, 58, 78, 135, 169, 67, 84, 68, 85, -0.0479736, -0.039978, 0.0479736, 0.0319824, 0.0162659, 0, 0.0135096, 0.00831604, 0, 0, 0.0414124, -0.00408173, 0.0455017, 0.024292, -0.0150681, 0.0393677, 12_to_18
-0.0148163, 3.1352e-05, 0.000293255, 0.000109911, 0.130737, 0.0280304, 0.0959473, 0.0639648, 184, 266, 132, 92, 134, 133, 165, 67, 83, 66, 82, -0.0479736, -0.039978, 0.0479736, 0.0239868, 0.00714111, 0.000887871, 0.0306414, -0.0183411, 0, 0, 0.0319824, -0.0434875, 0.0755005, 0.0237579, -0.012558, 0.0363159, 12_to_18
-0.0157166, -9.40561e-05, 0.000218153, 8.53539e-05, 0.118591, 0.021759, 0.0959473, 0.0559692, 134, 244, 122, 68, 122, 122, 148, 61, 74, 61, 74, -0.0639648, -0.0239868, 0.0319824, 0.0319824, -0.00966644, 0, 0.00634766, 0.00204659, 0, 0, 0.000225067, -0.0301361, 0.030365, 0.012146, -0.00744247, 0.0195923, 12_to_18
-0.0164185, 6.27041e-05, 0.000256777, 0.000105381, 0.134277, 0.0268707, 0.111938, 0.0719604, 150, 276, 138, 74, 138, 137, 169, 68, 84, 69, 85, -0.0639648, -0.0319824, 0.0479736, 0.039978, 0.0213928, 0, 0, 0.0169373, 2.83718e-05, 0.0177536, 0.0159912, -0.0414124, 0.0574036, 0.0159912, -0.0130081, 0.029007, 12_to_18
-0.018219, -9.40561e-05, 0.000273228, 0.000106037, 0.154297, 0.0270386, 0.0959473, 0.0639648, 198, 278, 138, 100, 140, 139, 169, 70, 85, 69, 84, -0.0639648, -0.0319824, 0.0319824, 0.0319824, -0.0298767, 0.000170708, 0.032609, -0.0108643, 0, 0.00806034, 5.96046e-07, -0.0319824, 0.0319824, 0.00689697, -0.00799561, 0.0148926, 12_to_18
-0.0202332, 3.1352e-05, 0.000287294, 0.000119448, 0.177612, 0.0304565, 0.0959473, 0.0639648, 214, 268, 134, 106, 134, 150, 166, 75, 83, 75, 83, -0.0639648, -0.0319824, 0.0319824, 0.0319824, -0.0163879, 0, 0.00971667, -0.00845337, 0, 0.00710948, 0.012146, -0.0414124, 0.0535583, 0.024292, -0.0130081, 0.037323, 12_to_18
-0.0188599, -6.27041e-05, 0.00027132, 0.000106454, 0.159912, 0.0271454, 0.111938, 0.0639648, 206, 268, 134, 104, 134, 134, 174, 67, 87, 67, 87, -0.0639648, -0.0239868, 0.0479736, 0.039978, -0.0397034, 0.000250816, 0.0427462, -0.011673, 0, 0.0081778, 0.00496674, -0.0602722, 0.0652466, 0.0207062, -0.0226135, 0.043335, 12_to_18
-0.0214691, 9.40561e-05, 0.000320196, 0.000121593, 0.199219, 0.0310059, 0.12793, 0.0639648, 214, 270, 136, 106, 134, 137, 157, 68, 78, 69, 79, -0.0799561, -0.0239868, 0.0479736, 0.039978, 0.00419617, 0.000242591, 0.0161281, 0.0128708, 0.000597954, 0.02763, 3.57628e-07, -0.0621033, 0.0621033, 0.0239868, -0.0233002, 0.0473022, 12_to_18
-0.0226288, -6.27041e-05, 0.000328541, 0.000139832, 0.214355, 0.0356445, 0.143921, 0.0799561, 234, 302, 150, 118, 152, 151, 175, 76, 88, 75, 87, -0.0959473, -0.039978, 0.0479736, 0.039978, -0.0202637, 0.000403881, 0.0285384, 0.00299454, 0, 0, 0.0126495, -0.0466003, 0.0592651, 0.0130081, -0.024292, 0.037323, 12_to_18
-0.0210876, 3.1352e-05, 0.000294447, 0.000121057, 0.188477, 0.0308685, 0.111938, 0.0639648, 230, 272, 136, 114, 136, 148, 164, 74, 82, 74, 82, -0.0799561, -0.0319824, 0.0319824, 0.0319824, -0.0100555, 0, 0, 0.00159645, 0, 0, 0.0260162, -0.0301361, 0.0561523, 0.018219, -0.00983429, 0.0280609, 12_to_18
-0.0222473, 0, 0.000293732, 0.000118732, 0.201172, 0.0302734, 0.111938, 0.0639648, 268, 306, 154, 134, 152, 153, 173, 76, 86, 77, 87, -0.0639648, -0.0319824, 0.0479736, 0.0319824, -0.000808716, 0, 0, 0.0177155, 0, 0.0158447, 1.19209e-07, -0.0475159, 0.0475159, 0.0159912, -0.012146, 0.0281372, 12_to_18
-0.0233612, 0, 0.000285625, 0.000118792, 0.212036, 0.0302887, 0.111938, 0.0639648, 232, 186, 104, 116, 82, 141, 165, 71, 83, 70, 82, -0.0799561, -0.0319824, 0.0319824, 0.0319824, -0.0149231, 0, 0, -0.0067482, 0, 0, 0.0150681, -0.0414124, 0.056488, 0.0150681, -0.0207062, 0.0357971, 12_to_18
-0.0220795, -3.1352e-05, 0.000320673, 0.000128508, 0.206055, 0.0327759, 0.0959473, 0.0639648, 214, 200, 106, 108, 94, 152, 180, 76, 90, 76, 90, -0.0639648, -0.039978, 0.0319824, 0.0239868, -0.0254059, 0.000412941, 0.0325358, -0.00297546, 0, 0, 0.00932312, -0.0520325, 0.0613708, 0.00856781, -0.019516, 0.0280914, 12_to_18
-0.022583, 0, 0.000336647, 0.000135541, 0.215942, 0.0345764, 0.12793, 0.0719604, 224, 284, 142, 112, 142, 151, 167, 75, 83, 76, 84, -0.0639648, -0.039978, 0.0639648, 0.0319824, -0.000427246, 0, 0, 0.0288239, 0, 0, 0.00655365, -0.0475159, 0.0540771, 0.00799561, -0.0237579, 0.0317688, 12_to_18
-0.0249176, 3.1352e-05, 0.000271797, 0.000116408, 0.227661, 0.0296783, 0.111938, 0.0719604, 238, 200, 116, 118, 84, 153, 171, 77, 86, 76, 85, -0.0799561, -0.039978, 0.0319824, 0.0319824, -0.0109787, 0, 0, 0.000522614, 5.78165e-05, 0.00762329, 0, -0.0602722, 0.0602722, 0.0155258, -0.0112305, 0.0267639, 12_to_18
-0.0288849, 0, 0.00031662, 0.000136733, 0.293457, 0.0348816, 0.0959473, 0.0639648, 228, 316, 158, 114, 158, 158, 178, 79, 89, 79, 89, -0.0799561, -0.0319824, 0.0159912, 0.0319824, 0.00282288, 0, 0, 0.0166321, 0, 0, 0.000167847, -0.0602722, 0.0604553, 0.0217438, -0.0226135, 0.0443726, 12_to_18
-0.0275879, 3.1352e-05, 0.000293732, 0.000109613, 0.269043, 0.0279541, 0.0959473, 0.0559692, 216, 202, 106, 108, 96, 151, 171, 75, 85, 76, 86, -0.0799561, -0.0319824, 0.0159912, 0.0239868, 0.0195313, 0, 0, 0.0254364, 0, 0.0062196, 0.0144882, -0.0418091, 0.0563049, 0.019516, -0.0167389, 0.0362549, 12_to_18
-0.0233612, -3.1352e-05, 0.000301361, 0.000115037, 0.216064, 0.0293274, 0.111938, 0.0559692, 220, 276, 138, 110, 138, 138, 185, 69, 93, 69, 92, -0.0799561, -0.0239868, 0.0319824, 0.0319824, -0.0210876, 0.000416517, 0.0293457, -0.00862122, 3.75509e-05, 0.0105772, 9.05991e-05, -0.0466003, 0.0466919, 0.0102844, -0.0155258, 0.0258179, 12_to_18
-0.0266724, 0, 0.000353813, 0.000142455, 0.271729, 0.0363159, 0.12793, 0.0719604, 272, 332, 166, 136, 166, 164, 179, 82, 89, 82, 90, -0.0799561, -0.0319824, 0.0479736, 0.039978, -0.00392151, 0, 0, 0.0114136, 0, 0.00631471, 1.78814e-07, -0.0434875, 0.0434875, 0.00836945, -0.00791931, 0.0162964, 12_to_18
-0.0204163, 0, 0.000320911, 0.000125408, 0.18811, 0.0319824, 0.111938, 0.0719604, 228, 172, 98, 114, 74, 139, 161, 70, 81, 69, 80, -0.0639648, -0.0319824, 0.0479736, 0.039978, -0.0345154, 0.000248909, 0.037948, -0.0269318, 0, 0, 3.37958e-05, -0.0466003, 0.0466309, 0.0207062, -0.0155258, 0.0362549, 12_to_18
-0.0240784, -6.27041e-05, 0.000376701, 0.000144005, 0.243896, 0.0367126, 0.143921, 0.0719604, 222, 198, 106, 112, 92, 152, 171, 76, 85, 76, 86, -0.0799561, -0.0319824, 0.0639648, 0.039978, -0.0251312, 0.00115204, 0.04223, 0.00799561, 1.49608e-05, 0.0088835, 0.0130081, -0.0479736, 0.0609741, 0.019516, -0.0158386, 0.0353699, 12_to_18
-0.0726929, 3.11136e-05, 0.01091, 0.000204682, 4.12891, 0.0521851, 0.399902, 0.112061, 204, 288, 144, 102, 144, 140, 161, 70, 81, 70, 80, -0.351807, -0.0640259, 0.0479736, 0.0480347, -0.0263214, 0, 0.021902, -0.00672913, 0, 0, 0.000196815, -0.0602722, 0.0604553, 0.0158386, -0.0207062, 0.0365601, 12_to_18
-0.039856, -3.1352e-05, 0.000484467, 0.000162959, 0.528809, 0.0415649, 0.143921, 0.0719604, 216, 224, 110, 108, 114, 156, 182, 78, 91, 78, 91, -0.0959473, -0.039978, 0.0479736, 0.0319824, -0.0414124, 0.00066185, 0.0487499, 0.00498581, 0, 0.002868, 0.00492859, -0.0724487, 0.0773926, 0.00983429, -0.0142593, 0.0240936, 12_to_18
-0.0424194, 0, 0.000390053, 0.000154734, 0.558594, 0.0394592, 0.0959473, 0.0639648, 232, 320, 160, 116, 160, 147, 179, 73, 89, 74, 90, -0.0959473, -0.0319824, 0, 0.0319824, -0.0196228, 0, 0.0120399, 0.0330811, 0, 0, 0, -0.0791626, 0.0791626, 0.0310516, -0.0316772, 0.0627441, 12_to_18
-0.039978, 3.1352e-05, 0.000440598, 0.000170588, 0.52002, 0.0434875, 0.0959473, 0.0639648, 244, 244, 136, 122, 108, 159, 183, 80, 92, 79, 91, -0.0959473, -0.0319824, 0, 0.0319824, -0.0271912, 0, 0.0237608, 0.00559235, 0.000173807, 0.0143192, 0, -0.0753784, 0.0753784, 0.0233002, -0.015419, 0.0387268, 12_to_18
-0.0369873, 3.1352e-05, 0.000353813, 0.00012517, 0.439209, 0.0319214, 0.143921, 0.0799561, 234, 278, 140, 116, 138, 139, 170, 69, 85, 70, 85, -0.0799561, -0.039978, 0.0639648, 0.039978, -0.0204926, 0.00013566, 0.0235694, 0.00542068, 6.25849e-06, 0.00597022, 5.96046e-08, -0.0689697, 0.0689697, 0.0144882, -0.0275879, 0.0420837, 12_to_18
-0.0376282, 0, 0.000405312, 0.000159144, 0.4646, 0.0405884, 0.111938, 0.0639648, 236, 328, 164, 118, 164, 164, 187, 82, 93, 82, 94, -0.0799561, -0.0319824, 0.0319824, 0.0319824, -0.00570679, 0, 0, 0.0253448, 0, 0.0174761, 0, -0.0753784, 0.0753784, 0.0159912, -0.0144882, 0.0304871, 12_to_18
-0.0387878, 0, 0.000429153, 0.000167847, 0.493164, 0.0428162, 0.12793, 0.0639648, 252, 232, 118, 126, 114, 156, 182, 78, 91, 78, 91, -0.0959473, -0.0319824, 0.0319824, 0.0319824, -0.0162354, 0, 0, 0.015686, 0.000197172, 0.0210528, 0, -0.0791626, 0.0791626, 0.0275879, -0.018219, 0.0458069, 12_to_18
-0.037384, 3.1352e-05, 0.000389099, 0.000164747, 0.455566, 0.0420227, 0.111938, 0.0719604, 248, 240, 124, 124, 116, 157, 183, 79, 92, 78, 91, -0.0959473, -0.039978, 0.0159912, 0.0319824, -0.00834656, 0, 0, 0.00356674, 3.17693e-05, 0.00666821, 0, -0.0342712, 0.0342712, 0.0217438, -0.0142593, 0.0360107, 12_to_18
-0.038208, -3.1352e-05, 0.000350952, 0.000126839, 0.461914, 0.0323486, 0.111938, 0.0479736, 236, 300, 150, 118, 150, 150, 168, 75, 84, 75, 84, -0.0959473, -0.0239868, 0.0159912, 0.0239868, -0.0316467, 2.47955e-05, 0.0320336, -0.0102768, 0, 0.00656461, 0, -0.0371704, 0.0371704, 0.0137939, -0.0155258, 0.0293274, 12_to_18
-0.0370789, -3.1352e-05, 0.00038147, 0.000140905, 0.447998, 0.0359192, 0.12793, 0.0719604, 238, 312, 156, 120, 156, 154, 177, 77, 88, 77, 89, -0.0959473, -0.0319824, 0.0319824, 0.039978, -0.0227356, 0.000145912, 0.025745, 0.0134506, 0, 0, 0, -0.0479736, 0.0479736, 0.0111694, -0.0102844, 0.0214539, 12_to_18
-0.0397034, 3.1352e-05, 0.000487328, 0.000183105, 0.526367, 0.0466919, 0.12793, 0.0799561, 234, 308, 154, 116, 154, 157, 172, 78, 86, 79, 86, -0.0959473, -0.0319824, 0.0319824, 0.0479736, -0.0231781, 0.000424862, 0.0310203, 0.00492096, 0.000254631, 0.0166946, 0, -0.0776367, 0.0776367, 0.0148849, -0.0131073, 0.0279999, 12_to_18
-0.0390625, 3.1352e-05, 0.000347137, 0.000145674, 0.477539, 0.0371399, 0.111938, 0.0799561, 228, 304, 152, 114, 152, 152, 176, 76, 88, 76, 88, -0.0799561, -0.0479736, 0.0319824, 0.0319824, 0.00662231, 0, 0, 0.0290527, 0, 0.024375, 5.96046e-08, -0.0633545, 0.0633545, 0.0239868, -0.00983429, 0.033844, 12_to_18
-0.0335693, -3.1352e-05, 0.000341415, 0.000148416, 0.374512, 0.0378418, 0.111938, 0.0639648, 232, 318, 158, 116, 160, 159, 187, 80, 94, 79, 93, -0.0799561, -0.0319824, 0.0319824, 0.0319824, -0.0159454, 0.000201225, 0.0213396, 0.00536346, 0.000220418, 0.0157844, 0, -0.0551758, 0.0551758, 0.0233002, -0.0112305, 0.0345459, 12_to_18
-0.0396118, -3.1352e-05, 0.000377655, 0.00017643, 0.496338, 0.0449829, 0.111938, 0.0799561, 262, 334, 168, 132, 166, 166, 183, 83, 91, 83, 92, -0.0959473, -0.039978, 0.0159912, 0.039978, -0.0376587, 0.000557899, 0.0444524, -0.00396347, 0, 0, 0, -0.0465698, 0.0465698, 0.015419, -0.0139847, 0.0294037, 12_to_18
-0.0348511, -3.1352e-05, 0.000355721, 0.000133753, 0.400635, 0.0341187, 0.12793, 0.0559692, 236, 318, 158, 118, 160, 150, 173, 75, 87, 75, 86, -0.0799561, -0.0239868, 0.0479736, 0.0319824, -0.0579529, 0.00100517, 0.0660607, -0.0196381, 0, 0.0103982, 0.00744247, -0.0639648, 0.0714111, 0.0158386, -0.0159912, 0.0318298, 12_to_18
-0.0310669, 9.40561e-05, 0.000336647, 0.00014782, 0.332031, 0.0376892, 0.12793, 0.0639648, 218, 306, 154, 108, 152, 157, 175, 78, 87, 79, 88, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.00424194, 0, 0, 0.0136871, 2.26498e-05, 0.014493, 0.0126495, -0.0579529, 0.0706177, 0.0159912, -0.00985718, 0.0258484, 12_to_18
-0.0368042, -9.40561e-05, 0.000368118, 0.000166059, 0.439209, 0.0423584, 0.12793, 0.0719604, 186, 318, 158, 94, 160, 159, 186, 80, 93, 79, 93, -0.0799561, -0.039978, 0.0479736, 0.0319824, -0.0296021, 0.00106335, 0.0440429, 0.016098, 0, 0.00362941, 5.96046e-08, -0.0639648, 0.0639648, 0.0155258, -0.0158386, 0.0313721, 12_to_18
-0.0311127, 0.000125408, 0.000343323, 0.000128269, 0.334473, 0.0327148, 0.0959473, 0.0639648, 182, 298, 150, 90, 148, 142, 168, 71, 84, 71, 84, -0.0799561, -0.0319824, 0.0159912, 0.0319824, 0.0101318, 0, 0, 0.0118179, 0, 0.00830437, 0.0155258, -0.016861, 0.0324097, 0.0155258, -0.00632477, 0.0218506, 12_to_18
-0.034729, -0.000125408, 0.000353813, 0.000134349, 0.397949, 0.0342712, 0.12793, 0.0559692, 206, 316, 158, 104, 158, 158, 188, 79, 94, 79, 94, -0.0799561, -0.0239868, 0.0479736, 0.0319824, -0.0404663, 0.000908852, 0.050461, 0.006073, 0, 0.00337409, 5.96046e-08, -0.0633545, 0.0633545, 0.0144882, -0.00791931, 0.0224152, 12_to_18
-0.0267639, 9.40561e-05, 0.000328064, 0.000115931, 0.266357, 0.0295563, 0.111938, 0.0559692, 162, 296, 148, 80, 148, 146, 175, 73, 88, 73, 87, -0.0799561, -0.0239868, 0.0319824, 0.0319824, 0.00489807, 0, 0, 0.019043, 0, 0.0116217, 2.26498e-06, -0.0689697, 0.0689697, 0.0289764, -0.0207062, 0.0496826, 12_to_18
-0.0314331, -3.1352e-05, 0.000371933, 0.000135779, 0.34668, 0.0346375, 0.111938, 0.0639648, 206, 310, 156, 104, 154, 155, 177, 77, 88, 78, 89, -0.0799561, -0.0319824, 0.0319824, 0.0319824, -0.0132141, 0, 0, 0.0165558, 0, 0.0119654, 0.000450134, -0.0633545, 0.0637817, 0.0159912, -0.0158386, 0.0318298, 12_to_18
-0.0284576, -3.1352e-05, 0.000339508, 0.000145793, 0.292969, 0.0371704, 0.111938, 0.0719604, 232, 328, 164, 116, 164, 153, 185, 77, 93, 76, 92, -0.0799561, -0.039978, 0.0319824, 0.0319824, -0.0613098, 0.000501633, 0.0652765, -0.0315857, 0, 0.0132512, 0.0102844, -0.0776367, 0.0879517, 0.0158386, -0.0224609, 0.0382996, 12_to_18
-0.0314331, 0, 0.000403404, 0.000139952, 0.354736, 0.035675, 0.12793, 0.0799561, 204, 312, 156, 102, 156, 148, 175, 74, 87, 74, 88, -0.0959473, -0.039978, 0.0319824, 0.039978, -0.0314941, 0.000450134, 0.0379731, 0.00322342, 0, 0, 0.0289764, -0.0446777, 0.0736694, 0.0209045, -0.0185852, 0.0394897, 12_to_18
-0.0400696, 0, 0.000413895, 0.000144005, 0.515137, 0.0367126, 0.143921, 0.0719604, 224, 302, 152, 112, 150, 146, 170, 73, 85, 73, 85, -0.0959473, -0.0319824, 0.0479736, 0.039978, -0.0415039, 0.000782013, 0.0500435, -0.00840759, 0.000101209, 0.0131111, 0, -0.0621033, 0.0621033, 0.0111694, -0.0233002, 0.0344849, 12_to_18
-0.0440063, -3.1352e-05, 0.00048542, 0.000161648, 0.617676, 0.0412292, 0.111938, 0.0639648, 200, 182, 88, 100, 94, 140, 169, 70, 84, 70, 85, -0.0959473, -0.0319824, 0.0159912, 0.0319824, -0.0424194, 0.000687599, 0.0498717, 0.00380707, 0, 0, 0.0130081, -0.061676, 0.074707, 0.0224609, -0.015419, 0.0379028, 12_to_18
-0.0493469, 3.1352e-05, 0.000524521, 0.000217438, 0.754883, 0.0554504, 0.128052, 0.0800171, 220, 320, 160, 110, 160, 162, 177, 81, 89, 81, 88, -0.112, -0.0400085, 0.0159912, 0.0400085, -0.0441895, 0.00136566, 0.0576089, -0.0115356, 0, 0, 0, -0.0932007, 0.0932007, 0.0237579, -0.0233002, 0.0470581, 12_to_18
-0.0486755, 0, 0.000513077, 0.000187039, 0.734863, 0.047699, 0.144043, 0.0800171, 204, 300, 150, 102, 150, 150, 170, 75, 85, 75, 85, -0.112, -0.039978, 0.0319824, 0.0400085, -0.0272675, 0.0011816, 0.0438693, 0.00282288, 0.000586987, 0.0243945, 0.0155258, -0.0520325, 0.0675659, 0.0310516, -0.019516, 0.0505676, 12_to_18
-0.052887, -3.1352e-05, 0.000513077, 0.00021553, 0.84375, 0.0549622, 0.112, 0.0799561, 270, 262, 132, 136, 130, 166, 188, 83, 94, 83, 94, -0.112, -0.039978, 0, 0.039978, -0.0696411, 0.00127792, 0.0782713, -0.0306396, 0, 0.0114356, 0, -0.0932007, 0.0932007, 0.0237579, -0.0310516, 0.0548096, 12_to_18
-0.0485229, 3.1352e-05, 0.000526428, 0.000166655, 0.734375, 0.042511, 0.111938, 0.0639648, 214, 306, 154, 106, 152, 165, 183, 82, 91, 83, 92, -0.0959473, -0.0319824, 0.0159912, 0.0319824, -0.0158997, 0, 0, 0.0241089, 0, 0.00195313, 2.38419e-07, -0.0633545, 0.0633545, 0.0167389, -0.0158386, 0.0325928, 12_to_18
-0.0427551, 6.27041e-05, 0.000449181, 0.000156164, 0.580566, 0.0398254, 0.12793, 0.0559692, 188, 306, 152, 94, 154, 153, 193, 77, 97, 76, 96, -0.0799561, -0.0319824, 0.0479736, 0.0239868, -0.00614929, 0, 0, 0.00350189, 5.52535e-05, 0.00821779, 0, -0.0689697, 0.0689697, 0.0217438, -0.0150681, 0.0368347, 12_to_18
-0.0524902, -3.1352e-05, 0.00044632, 0.000162244, 0.816406, 0.0413818, 0.128052, 0.0640259, 176, 302, 152, 88, 150, 151, 181, 75, 90, 76, 91, -0.112, -0.0320129, 0.0159912, 0.0320129, -0.0249939, 0.000349522, 0.0312118, 0.000152588, 7.01547e-05, 0.00837584, 0, -0.0520325, 0.0520325, 0.00856781, -0.00776291, 0.0163422, 12_to_18
-0.0500488, -6.27041e-05, 0.000545502, 0.000170827, 0.777832, 0.0435486, 0.0959473, 0.0719604, 198, 304, 152, 100, 152, 135, 175, 68, 88, 67, 87, -0.0959473, -0.0319824, 0, 0.039978, -0.053009, 0.000928879, 0.0611425, -0.00852966, 0, 0.00371864, 0, -0.0639648, 0.0639648, 0.012558, -0.0111694, 0.0237274, 12_to_18
-0.052948, 9.40561e-05, 0.000534058, 0.000169396, 0.851074, 0.0431824, 0.111938, 0.0639648, 222, 300, 150, 110, 150, 161, 181, 80, 90, 81, 91, -0.0959473, -0.0319824, 0.0159912, 0.0319824, -0.00627136, 0, 0, 0.00867462, 0.000161052, 0.0153712, 0, -0.0579529, 0.0579529, 0.0155258, -0.0217438, 0.0372925, 12_to_18
-0.049469, -3.1352e-05, 0.000511169, 0.000159621, 0.754395, 0.0407104, 0.144043, 0.0799561, 220, 300, 150, 110, 150, 150, 178, 75, 89, 75, 89, -0.112, -0.0319824, 0.0319824, 0.0479736, -0.0197296, 0.00022912, 0.0248688, 0.00629044, 0, 0, 0, -0.0650024, 0.0650024, 0.0275879, -0.0144882, 0.0420837, 12_to_18
-0.0500793, -6.27041e-05, 0.000478745, 0.000169635, 0.761719, 0.0432434, 0.112, 0.0640259, 238, 318, 158, 120, 160, 163, 183, 82, 92, 81, 91, -0.112, -0.0319824, 0, 0.0320129, -0.0567932, 0.00050354, 0.0610644, -0.0209503, 0.000194311, 0.0251643, 0, -0.0689697, 0.0689697, 0.0155258, -0.0239868, 0.0395203, 12_to_18
-0.052063, -6.27041e-05, 0.000543594, 0.000188231, 0.82959, 0.0480042, 0.0959473, 0.0639648, 236, 296, 148, 118, 148, 156, 174, 78, 87, 78, 87, -0.0959473, -0.0319824, 0, 0.0319824, -0.0877686, 0.00173569, 0.0971471, -0.025116, 0, 0.0157163, 0, -0.0959473, 0.0959473, 0.015419, -0.0310516, 0.0464783, 12_to_18
-0.0618896, 0, 0.000545502, 0.00018549, 1.11621, 0.0473022, 0.112, 0.0639648, 232, 336, 168, 116, 168, 166, 184, 83, 92, 83, 92, -0.112, -0.0319824, 0, 0.0319824, -0.0789185, 0.00201035, 0.090773, -0.0174103, 0, 0.0167018, 0, -0.0959473, 0.0959473, 0.012146, -0.0159912, 0.0281372, 12_to_18
-0.0563354, 9.40561e-05, 0.000520706, 0.000183105, 0.941895, 0.0466919, 0.0960083, 0.0800171, 234, 210, 100, 116, 110, 158, 178, 79, 89, 79, 89, -0.112, -0.0400085, -0.0159912, 0.039978, -0.0256653, 0.000143528, 0.0283203, 0.00740051, 1.3113e-05, 0.00823952, 0, -0.0689697, 0.0689697, 0.0168457, -0.0207062, 0.0375671, 12_to_18
